0.002257823944091797,452
0.25301313400268555,8916
0.5036711692810059,12304
0.7546296119689941,12564
1.0053331851959229,13148
1.2560293674468994,13676
1.5067338943481445,14788
1.7574384212493896,16644
2.008145809173584,18308
2.2588391304016113,19844
2.509557008743286,20868
2.76025652885437,23308
3.01098370552063,24600
3.2613918781280518,26124
3.512096881866455,27404
3.7626917362213135,28576
4.013298034667969,29384
4.263948440551758,30108
4.51457142829895,30548
4.765179872512817,31196
5.015841007232666,32264
5.266435146331787,32500
5.517084836959839,32628
5.76776909828186,32644
6.018493175506592,33296
6.269150495529175,33872
6.51981520652771,34408
6.7704761028289795,34856
7.021184921264648,35580
7.27181077003479,35620
8.023725986480713,35652
8.274451732635498,35700
8.52511978149414,35728
8.775751829147339,35792
9.27703332901001,35836
9.527719736099243,35880
10.029072999954224,35984
10.279741525650024,35988
10.78109359741211,36024
11.031740188598633,36092
11.28241777420044,36144
11.53309440612793,36316
12.285079717636108,36512
12.535703897476196,36516
12.78631329536438,36644
13.036975145339966,36756
13.789136409759521,36848
14.039758682250977,36980
14.290431022644043,37036
15.0423583984375,37092
15.293006896972656,37164
15.54365348815918,37204
16.29567241668701,37228
16.546326398849487,37256
16.796969175338745,37340
17.548953771591187,37360
18.05023717880249,37504
18.300896406173706,37508
18.802011728286743,37532
19.30334973335266,37592
19.554012775421143,37608
20.055301427841187,37624
20.305973529815674,37640
20.556711196899414,37672
20.807355880737305,37748
21.559206008911133,37760
21.809917211532593,37776
22.060590505599976,37864
22.812552213668823,37880
23.313848972320557,37960
24.065805912017822,37980
24.567158699035645,38056
24.817856311798096,38072
25.319201231002808,38084
25.8205463886261,38140
26.07124400138855,38160
26.572537899017334,38180
27.073901653289795,38228
27.324617862701416,38296
27.825908660888672,38320
28.32724404335022,38328
28.577929735183716,38352
29.079240798950195,38376
29.831347942352295,38464
30.58328938484192,38468
31.084601879119873,38548
31.585892915725708,38552
31.83656096458435,38556
32.337908029556274,38636
32.5885705947876,39032
33.08990240097046,39036
33.59119629859924,39076
34.84448456764221,39104
35.09537053108215,39156
35.59671235084534,39168
36.0979528427124,39180
37.10056138038635,39188
37.35120701789856,39192
37.60186457633972,39208
38.3536114692688,39220
38.60433864593506,39232
38.854939699172974,39264
39.10561990737915,39272
39.606969594955444,39284
39.85764956474304,39312
40.108304262161255,39332
40.35894966125488,39344
40.860280990600586,39348
41.11090159416199,39372
41.36158227920532,39396
41.61224031448364,39424
42.113709449768066,39436
42.61506986618042,39460
42.86573314666748,39484
43.3670117855072,39496
43.61769962310791,39520
43.86841654777527,39588
44.11908316612244,39616
44.6203818321228,39620
44.87108111381531,39632
45.12168312072754,39664
45.372352838516235,39692
45.87364435195923,39696
46.12432503700256,39708
46.3749725818634,39732
46.625659465789795,39764
46.87631702423096,39768
47.12702012062073,39776
47.377708196640015,39784
47.62836813926697,39792
47.878986120224,39824
48.129637241363525,39828
48.631062746047974,39848
48.881728410720825,39864
49.13240385055542,39884
49.383060455322266,39896
49.88447189331055,39920
50.13513684272766,39944
50.385796546936035,39952
50.63646078109741,39968
51.13790225982666,39984
51.38857650756836,40000
51.63921141624451,40016
51.88985824584961,40032
52.39119362831116,40044
52.64189267158508,40060
52.89251232147217,40068
53.14317059516907,40096
53.644500732421875,40112
53.895171880722046,40120
54.14579725265503,40124
54.396475315093994,40160
54.897807121276855,40176
55.148478746414185,40196
55.39917516708374,40200
55.649829149246216,40240
56.40178561210632,40248
56.65244269371033,40252
56.903117418289185,40296
57.65509796142578,40308
57.90577149391174,40348
58.15642786026001,40424
58.40708804130554,40488
58.90842127799988,40492
59.15908908843994,40508
59.4097797870636,40528
59.660430908203125,40552
60.16177535057068,40576
60.41238570213318,40588
60.66304636001587,40604
60.91370177268982,40684
61.41500806808472,40688
61.91800546646118,40700
62.168625593185425,40736
62.6699378490448,40748
62.92064714431763,40752
63.17131209373474,40764
63.42198872566223,40804
63.9232816696167,40816
64.17394089698792,40820
64.42462515830994,40836
64.67528367042542,40912
65.42719507217407,40916
65.67787551879883,40932
65.92865324020386,40968
66.1793110370636,40972
66.68063545227051,40988
66.93132138252258,40996
67.18196940422058,41032
67.43263244628906,41056
67.93379282951355,41068
68.43514633178711,41112
68.6858081817627,41124
69.18710398674011,41136
69.68842077255249,41180
69.93909931182861,41192
70.44037866592407,41208
70.94169616699219,41248
71.19235348701477,41268
71.6936604976654,41280
72.19493103027344,41352
72.44557428359985,41364
73.19866728782654,41372
73.44931864738464,41380
73.70001125335693,41408
74.45194840431213,41420
74.70260787010193,41432
74.95325422286987,41464
75.70517945289612,41480
75.95593190193176,41496
76.20659184455872,41532
76.45724844932556,41536
76.95855283737183,41544
77.20923471450806,41552
