0.0022382736206054688,448
0.2529935836791992,10004
0.5037045478820801,14288
0.7544362545013428,14816
1.005117416381836,15344
1.2558038234710693,15812
1.5063977241516113,18508
1.7571017742156982,19792
2.0078094005584717,20848
2.2584991455078125,21112
2.509037733078003,21640
2.7597339153289795,21904
3.0104851722717285,22688
3.2611782550811768,22948
3.511899471282959,23324
3.7627484798431396,23588
4.013433456420898,23896
4.264209747314453,24160
4.5149290561676025,24312
4.765607118606567,24572
5.016308307647705,24836
5.266948223114014,25100
5.517627000808716,25528
6.019050359725952,25788
6.26975417137146,26052
6.520445346832275,26528
7.021853923797607,26792
7.272705316543579,27056
7.523347616195679,27344
8.024688005447388,27868
8.27542519569397,28132
8.526193857192993,28244
8.776886940002441,28504
9.027596950531006,28768
9.278274059295654,29032
9.779620170593262,29496
10.030339479446411,29656
10.281052350997925,29916
10.531741380691528,30180
10.78242540359497,30444
11.033135890960693,30748
11.53449559211731,31008
11.785152196884155,31272
12.03600811958313,31536
12.286677598953247,31800
12.537418842315674,31964
12.788068294525146,32224
13.039077043533325,32488
13.289714097976685,32752
13.790993928909302,33196
14.041715145111084,33348
14.29234004020691,33608
14.542999744415283,33872
14.793564319610596,34136
15.04428219795227,34408
15.545793771743774,34668
15.796354532241821,35196
16.297662019729614,35460
16.54832410812378,35636
16.79891324043274,35896
17.0496187210083,36160
17.300302028656006,36424
17.55092477798462,36688
17.801506280899048,36952
18.052483797073364,37032
18.303104639053345,37292
18.553884506225586,37556
18.804578065872192,37820
19.30588936805725,38256
19.55641007423401,38516
19.807013034820557,38780
20.30831527709961,39044
20.558947563171387,39308
20.809645652770996,39640
21.31093406677246,40164
21.561558485031128,40428
22.063058137893677,40692
22.313682556152344,41040
22.814882040023804,41300
23.065903663635254,41564
23.316542625427246,41828
23.567065000534058,42092
23.817721843719482,42196
24.068432331085205,42456
24.31894874572754,42984
24.569600582122803,42836
