0.0041620731353759766,452
0.2549753189086914,9100
0.5060408115386963,11844
0.7570126056671143,15800
1.008039951324463,16824
1.259084939956665,18120
1.5099668502807617,20684
1.7606849670410156,26160
2.0115959644317627,37080
2.2626092433929443,50828
2.5136191844940186,64304
2.764437198638916,76668
3.0154976844787598,90868
3.266570806503296,104800
3.517317533493042,106384
3.768373727798462,106672
4.019458770751953,107228
4.270462989807129,107704
4.521465539932251,108232
4.772291660308838,108760
5.022958755493164,109288
5.274051189422607,109816
5.525097846984863,110652
5.776111602783203,111444
6.026866912841797,112236
6.2776408195495605,113028
6.528684377670288,113556
6.77947998046875,114612
7.030463695526123,115404
7.281487226486206,116196
7.53252100944519,116988
7.783504962921143,117780
8.03454327583313,118480
8.28556489944458,119536
8.536627531051636,120328
8.787606000900269,121120
9.038414716720581,121912
9.289429187774658,122968
9.540472984313965,123760
9.791318893432617,124552
10.042287349700928,125344
10.293308734893799,123556
