0.0026559829711914062,32
0.25328946113586426,6468
0.5043141841888428,11000
0.7553868293762207,12096
1.006049394607544,14124
1.2567739486694336,16276
1.5073943138122559,18584
1.7581822872161865,20700
2.0087451934814453,23156
2.2594428062438965,25496
2.5101120471954346,27584
2.760871648788452,29356
3.0118045806884766,31752
3.2625389099121094,33852
3.5132052898406982,36028
3.763956308364868,38168
4.014586925506592,40448
4.265224456787109,42576
4.515893220901489,44796
4.766636848449707,46972
5.017277717590332,51508
5.268383741378784,54348
5.519087791442871,56520
5.769788026809692,57964
6.020537376403809,60184
6.271184682846069,62376
6.521962642669678,64548
6.772599697113037,66656
7.0233495235443115,68936
7.273993492126465,71104
7.525049448013306,73352
7.775690317153931,75592
8.02645754814148,77736
8.277103424072266,79964
8.52779769897461,81480
8.778407096862793,83200
9.029113292694092,85332
9.27971363067627,87780
9.5304536819458,89860
9.781028270721436,92004
10.031754970550537,94164
10.282328128814697,96412
10.533036947250366,98556
10.783737897872925,100808
11.034458875656128,102964
11.28507137298584,105204
11.53554654121399,106416
11.78625774383545,108132
12.036976337432861,110280
12.287570714950562,112564
12.538341999053955,114688
12.78893494606018,116940
13.039660930633545,119100
13.29026460647583,121360
13.540999412536621,123516
13.791643619537354,125760
14.042382001876831,127904
14.29314398765564,130164
14.54376482963562,131244
14.794432401657104,132540
15.045050382614136,134840
15.295708179473877,136984
15.546225547790527,139324
15.796918869018555,141412
16.04744291305542,143772
16.298142194747925,145808
16.54890465736389,148064
16.79957675933838,150284
17.0501606464386,152364
17.30084776878357,154620
17.551389455795288,156768
17.80211567878723,158872
18.052709817886353,161200
18.30354118347168,163136
18.804954290390015,163676
19.80752992630005,163804
20.058208465576172,163944
21.06078839302063,164124
21.311458349227905,164200
22.314043283462524,164416
22.56470489501953,164428
23.56713032722473,164636
24.569839477539062,164692
24.82049584388733,164800
25.82305884361267,164872
26.073720693588257,165004
27.076300144195557,165148
27.326971769332886,165200
28.329554557800293,165408
28.580216884613037,165432
29.582793712615967,165676
30.590111255645752,165720
30.84079360961914,165872
31.843398809432983,165940
32.09405469894409,166024
33.09637665748596,166208
33.347025632858276,166244
34.34962034225464,166444
34.6002721786499,166468
35.35226368904114,166504
35.60292148590088,166668
35.85357594490051,166680
36.60552954673767,166804
36.85617995262146,166924
37.85874009132385,167048
38.10939121246338,167100
39.11181282997131,167216
39.36246609687805,167280
40.36517906188965,167440
40.61600923538208,167496
41.36798071861267,167548
41.61851143836975,167680
41.86918830871582,167716
42.62113571166992,167816
42.87177753448486,167928
43.874351263046265,168064
44.12501835823059,168168
45.12758541107178,168268
45.378276348114014,168316
46.13022065162659,168324
46.38089346885681,168460
46.63156199455261,168520
47.38347315788269,168604
47.634192943573,168672
47.88489031791687,168740
48.63694477081299,169752
48.88758826255798,170432
49.138285875320435,170608
49.890246629714966,170640
50.14088439941406,170752
50.391571283340454,170836
51.14358329772949,170892
51.39422035217285,171052
51.64489674568176,171120
52.3968288898468,171256
52.64748239517212,171304
52.8981728553772,171368
53.650075912475586,171516
53.900734424591064,171536
54.15137720108032,171620
54.90336203575134,171852
55.404690980911255,171912
56.15641903877258,172128
56.40711045265198,172192
57.15906596183777,172264
57.40972375869751,172408
57.66038680076599,172464
58.41231727600098,172556
58.66299843788147,172660
58.913663148880005,172716
59.66562223434448,172856
59.91626691818237,172928
60.16690754890442,173004
60.91882133483887,173152
61.1696035861969,173212
61.42027950286865,173296
62.17218804359436,173432
62.422849893569946,173504
62.673502683639526,173572
63.42548751831055,173756
63.676132917404175,173760
63.9267840385437,173820
64.4281210899353,173828
64.67876863479614,174040
64.92945384979248,174136
65.68145203590393,174192
65.93211936950684,174352
66.18275761604309,174412
66.93470239639282,174496
67.18512797355652,174616
67.43577194213867,174692
68.18770790100098,174848
68.43838834762573,174900
68.6890389919281,174960
69.44099617004395,175068
69.69167637825012,175148
69.94232726097107,175208
70.69422340393066,175360
70.94491338729858,175436
71.19557285308838,175496
71.69687271118164,175544
71.9475257396698,175720
72.19821834564209,175784
72.448894739151,175800
72.95016312599182,175864
73.20097637176514,176008
73.4517114162445,176096
74.20362782478333,176148
74.45429539680481,176264
74.70498013496399,176324
75.45698809623718,176388
75.70768594741821,176540
75.95835399627686,176608
76.7102918624878,176748
76.96096086502075,176820
77.21170353889465,176908
77.96361660957336,177032
78.21428680419922,177120
78.46496152877808,177180
78.96626234054565,177184
79.21692180633545,179488
79.46756196022034,181372
79.71827554702759,182048
79.96892666816711,182860
80.47021150588989,183204
80.720956325531,184500
80.97164344787598,185232
81.22228240966797,185760
81.97418260574341,186800
82.22485899925232,187136
82.47551679611206,187612
83.2275447845459,188444
83.47826766967773,188760
83.7289228439331,189172
84.48086214065552,189880
84.73155093193054,190140
84.98219442367554,190380
85.73420071601868,190796
85.98487758636475,190972
86.23553657531738,191100
86.74180197715759,191108
86.99244141578674,191360
87.24310255050659,191512
87.49374008178711,191656
87.99507808685303,191732
88.24575591087341,191956
88.49641799926758,192000
88.74707579612732,192096
89.248450756073,192208
89.49914193153381,192408
90.00045680999756,192516
90.50174713134766,192620
90.75242972373962,192752
91.25375938415527,192840
91.75507807731628,192924
92.00572848320007,193068
92.25638699531555,193120
92.50703191757202,193164
93.0083315372467,193224
93.25899386405945,193416
93.50976586341858,193508
94.2618625164032,193572
94.51252460479736,193744
94.76316142082214,193808
95.26447892189026,193816
95.51516723632812,193896
95.76582479476929,194056
96.01646375656128,194116
96.51776146888733,194172
96.7684416770935,194244
97.01908445358276,194308
97.26974058151245,194376
97.7710211277008,194464
98.02174592018127,194556
98.27239537239075,194608
98.52305388450623,194680
99.02433395385742,194772
99.27503204345703,194872
99.52570271492004,194896
99.77636218070984,194992
100.27768230438232,195056
100.52836799621582,195212
101.02964949607849,195284
101.53091168403625,195340
101.7815854549408,195452
102.03222918510437,195496
102.28287720680237,195508
102.78416013717651,195604
103.03485298156738,195720
103.2855293750763,195808
104.03748202323914,195928
104.28836035728455,196020
104.53900623321533,196104
105.04031801223755,196160
105.29098105430603,196224
105.54167652130127,196312
105.79234409332275,196380
106.29364848136902,196444
106.5443286895752,196536
106.79501962661743,196584
107.0456657409668,196620
107.54694271087646,196696
107.79761815071106,196752
108.04831218719482,196812
108.2989649772644,196900
108.80075597763062,196964
109.0514862537384,197076
109.30215358734131,197112
109.55281925201416,197176
110.05415534973145,198260
110.30485653877258,198864
110.55550694465637,198924
110.80616426467896,199096
111.30746626853943,199100
111.55819082260132,199288
112.05945897102356,199352
112.56073760986328,199428
112.81138753890991,199580
113.31270241737366,199628
113.81409239768982,199688
114.06479573249817,199832
114.56606554985046,199904
115.0673668384552,200044
115.31804060935974,200124
115.81937074661255,200216
116.32066416740417,200352
116.57131266593933,200416
117.07243371009827,200508
117.57369756698608,200636
117.82435059547424,200736
118.07503652572632,200772
118.32569193840027,200784
118.82700538635254,200900
119.07765030860901,200960
119.32836246490479,201032
120.08034372329712,201188
120.33102178573608,201256
120.58171963691711,201328
121.33371186256409,201532
121.58436727523804,201552
121.83503985404968,201636
122.33636403083801,201648
122.58707809448242,201852
123.08839559555054,201916
123.58972978591919,201972
123.8403754234314,202072
124.34178376197815,202132
124.84305477142334,202272
125.09371066093445,202356
125.59507489204407,202432
126.09636449813843,202576
126.34703350067139,202664
126.84833025932312,202740
127.3497588634491,202860
127.60041975975037,202944
128.10194206237793,203020
128.60325026512146,203156
128.85389614105225,203220
129.10454773902893,203228
129.35511136054993,203268
129.8564817905426,203400
130.10735654830933,203464
130.35801672935486,203524
