0.0023186206817626953,452
0.2530348300933838,9636
0.503986120223999,13908
0.7546796798706055,14440
1.0053369998931885,14964
1.2559916973114014,15492
1.5066792964935303,17648
1.7573788166046143,20124
2.008028030395508,21920
2.258713483810425,24360
2.5094306468963623,26152
2.760453224182129,28196
3.011084794998169,29924
3.261777400970459,30688
3.5124351978302,31428
3.763113260269165,32240
4.013793706893921,32808
4.264466047286987,33860
4.515111684799194,34408
4.76578426361084,35132
5.016456365585327,35912
5.267157077789307,36736
5.517807722091675,37076
5.768468856811523,37112
6.019110441207886,37208
6.269784450531006,37220
6.52047061920166,37252
7.021734952926636,37260
7.272370338439941,37400
7.523021459579468,37424
7.773695707321167,37504
8.525395393371582,37668
8.776070356369019,37740
9.026724338531494,37796
9.778471946716309,37960
10.029130220413208,38400
10.279762268066406,38468
11.031739950180054,38600
11.28240966796875,38660
11.533016204833984,38708
11.78369688987732,38712
12.284977674484253,38772
12.535641431808472,38852
12.786300897598267,38892
13.036996364593506,38900
13.538260221481323,38948
13.788896083831787,38956
14.290215492248535,38976
14.791489839553833,39000
15.04214596748352,39040
15.543390989303589,39060
16.044729232788086,39072
16.295392751693726,39140
17.297874927520752,39152
17.548521280288696,39212
18.551126718521118,39224
18.801762104034424,39256
19.303030729293823,39264
19.80433464050293,39276
20.05506467819214,39320
20.556485652923584,39332
21.308603286743164,39364
21.809891939163208,39376
22.56175398826599,39420
23.063034057617188,39424
23.8149311542511,39472
24.316234827041626,39484
25.068193674087524,39504
25.318847179412842,39508
25.569486141204834,39524
26.32197117805481,39552
26.572621822357178,39564
26.823265075683594,39584
27.575369358062744,40788
28.07665491104126,40796
28.828461408615112,40824
29.07913827896118,40828
29.32978129386902,40832
30.08170437812805,40852
30.33235788345337,40860
30.583027839660645,40864
31.334957361221313,40884
31.585740566253662,40896
31.836405992507935,40904
32.58836030960083,40956
33.84161972999573,40976
34.09226703643799,40980
34.34294581413269,40984
35.094934701919556,40996
35.596214294433594,41000
36.59876847267151,41004
36.849409341812134,41012
37.601165533065796,41040
38.8543701171875,41056
39.10511636734009,41060
39.35577178001404,41064
40.107781171798706,41076
40.6090874671936,41084
41.36106324195862,41100
41.61190462112427,41108
41.86257266998291,41112
42.61472415924072,41116
42.86539006233215,41128
43.116026163101196,41136
43.867838621139526,41140
44.11849784851074,41144
44.369163036346436,41152
45.12110114097595,41164
45.62239980697632,41176
46.374309062957764,41212
46.62495732307434,41216
47.87818646430969,41236
48.88054418563843,41248
50.13383507728577,41268
51.88832378387451,41276
52.64034914970398,41284
52.89105558395386,41288
53.89361023902893,41308
55.403016567230225,41312
55.653700828552246,41332
56.40559196472168,41340
56.656240701675415,41384
57.157570600509644,41392
57.658822774887085,41408
57.909855365753174,41416
58.91242456436157,41432
59.163095474243164,41456
60.165711402893066,41464
60.41635823249817,41472
60.91768789291382,41476
61.41893243789673,41500
62.170912742614746,41512
62.672346353530884,41516
62.9229896068573,41524
63.42431092262268,41532
63.92554068565369,41544
64.17619299888611,41560
65.42943334579468,41572
65.93053770065308,41580
66.43186688423157,41584
66.68252873420715,41588
66.93316197395325,41600
67.18383812904358,41604
67.93596124649048,41612
68.18661212921143,41624
68.93846893310547,41628
69.18910956382751,41632
69.44383931159973,41640
70.1957426071167,41648
70.44643425941467,41652
70.9477288722992,41664
71.44904923439026,41668
71.69990992546082,41680
72.70240688323975,41688
72.95305871963501,41696
73.20370078086853,41720
73.95556116104126,41736
74.46383881568909,41740
75.2157335281372,41748
75.4666006565094,41752
76.71970343589783,41788
76.97040867805481,41792
77.72239756584167,41800
77.97306036949158,41840
78.22378754615784,41844
78.97574019432068,41848
79.2264084815979,41872
79.47709584236145,41876
80.22900438308716,41880
80.47966122627258,41884
80.73033237457275,41888
81.48246955871582,41892
81.7331440448761,41896
81.98382234573364,41900
82.73584342002869,41908
83.23718476295471,41912
83.98913955688477,41916
84.23981094360352,41920
84.49050235748291,41924
85.24245691299438,41928
85.4931104183197,41932
85.7438018321991,41936
86.49726223945618,41940
86.7479088306427,41988
86.99855589866638,41992
87.75047373771667,41996
88.00112557411194,42000
88.25179839134216,42004
89.00370144844055,42008
89.25435304641724,42012
89.5050060749054,42016
90.25700497627258,42020
90.50767135620117,42024
90.75832629203796,42028
91.51030993461609,42032
91.76097679138184,42036
92.01162815093994,42040
92.76346683502197,42044
93.01432275772095,42048
93.26499509811401,42052
94.0171251296997,42056
94.26786828041077,42060
94.51852560043335,42064
95.27054119110107,42072
95.52120423316956,42076
95.77187538146973,42080
96.5238425731659,42092
96.77449607849121,42096
97.02514457702637,42100
97.77723550796509,42104
98.02789640426636,42108
98.27855944633484,42112
99.0305528640747,42116
99.28120970726013,42120
99.53186798095703,42124
100.28375744819641,42128
100.53440189361572,42132
100.7850546836853,42136
101.53711724281311,42140
101.78778338432312,42144
102.03843402862549,42148
102.79039669036865,42152
103.04116439819336,42156
104.04372143745422,42164
104.29436945915222,42168
104.54503393173218,42172
105.29698014259338,42176
105.54761958122253,42180
106.55012655258179,42188
106.80082488059998,42192
107.05148100852966,42196
107.80776000022888,42200
108.05840992927551,42204
109.0609757900238,42212
109.31164479255676,42216
109.56235361099243,42220
110.31432962417603,42224
110.56499004364014,42228
111.56762599945068,42256
112.06891131401062,42260
112.82087731361389,42264
113.07153844833374,42268
113.32220673561096,42272
114.07419967651367,42280
114.32487177848816,42284
115.32717442512512,42292
115.57785081863403,42296
115.82859373092651,42300
116.58050847053528,42304
116.83115673065186,42308
117.83373546600342,42316
118.0843939781189,42320
118.33504152297974,42324
119.08700609207153,42328
119.33766984939575,42332
120.08957195281982,42336
120.34025287628174,42340
120.5909104347229,42348
121.34289908409119,42352
121.59361052513123,42360
121.8442702293396,42364
122.09492444992065,42372
122.84693026542664,42376
123.09758424758911,42380
123.84955668449402,42384
124.10023546218872,42388
124.35091209411621,42392
124.60156083106995,42396
125.35346794128418,42400
125.60423946380615,42404
126.35612344741821,42408
126.60673952102661,42420
126.85718631744385,42424
127.10788154602051,42428
127.85975670814514,42432
128.11044359207153,42444
129.11301136016846,42472
129.3636918067932,42476
130.11555576324463,42480
130.36619472503662,42484
130.61686944961548,42488
131.36878895759583,42492
131.6194429397583,42496
132.1205072402954,42500
132.62175059318542,42504
132.87242531776428,42508
133.1231188774109,42512
133.37379097938538,42516
133.875164270401,42520
134.12581825256348,42524
134.62714743614197,42532
135.12842106819153,42536
135.37910795211792,42544
136.63270139694214,42588
137.13385128974915,42592
137.63509511947632,42596
137.88575410842896,42604
138.8884527683258,42608
139.13908648490906,42612
139.64040565490723,42616
140.14171242713928,42620
140.39236402511597,42624
140.89368724822998,42628
141.39500260353088,42636
141.64566159248352,42640
142.1469669342041,42644
142.64824748039246,42648
142.89889693260193,42652
