0.004170656204223633,76
0.2548673152923584,7076
0.5055489540100098,11448
0.756248950958252,12568
1.0067462921142578,13468
1.2574894428253174,14568
1.5082073211669922,15780
1.7586135864257812,16680
2.0090174674987793,18076
2.2594428062438965,19116
2.5101568698883057,20164
2.760843276977539,21152
3.011359691619873,22164
3.2619922161102295,23204
3.512697458267212,24144
3.76310133934021,25288
4.013509511947632,26252
4.263934373855591,27420
4.514676570892334,28376
4.765063524246216,29524
5.015571117401123,30504
5.265976190567017,32392
5.516694784164429,33208
5.767433166503906,34348
6.017834186553955,35304
6.268371820449829,36016
6.5191874504089355,37160
6.769597291946411,38340
7.02009654045105,39272
7.270863056182861,40384
7.521555185317993,41376
7.772168159484863,42164
8.02288556098938,43172
8.27357006072998,44196
8.524609327316284,45216
8.775307655334473,46308
9.026089906692505,47516
9.277113676071167,48432
9.528111457824707,49572
9.778800010681152,50320
10.029490947723389,51248
10.280190467834473,52480
10.53115725517273,53364
10.781839370727539,54580
11.032622575759888,55736
11.283358097076416,56792
11.534349203109741,57816
11.785054445266724,58820
12.035740613937378,59864
12.286567449569702,60868
12.537524461746216,61916
12.788240671157837,63060
13.038998365402222,63608
13.289978981018066,64900
13.540928840637207,65976
13.79161787033081,66780
14.042362689971924,68000
14.293338537216187,69044
14.544318437576294,70248
14.795045137405396,71364
15.04579496383667,72244
15.296721696853638,73488
15.547765254974365,74528
15.798430681228638,75504
16.049168825149536,76660
16.29989767074585,77180
16.550875425338745,78284
16.80154275894165,79252
17.052279710769653,80280
17.303078651428223,81568
17.554073333740234,82516
17.80495524406433,83672
18.056015253067017,129740
18.306763410568237,130300
18.557732582092285,130820
18.808417081832886,131348
19.059142351150513,132932
19.309893369674683,133460
19.560883045196533,133788
19.811473608016968,134312
20.062168836593628,134520
20.312857151031494,135040
20.56386685371399,139748
20.81459093093872,141332
21.065306663513184,144236
21.315991401672363,144448
21.566900491714478,145228
21.817674160003662,146284
22.068690299987793,147092
22.319408416748047,147620
22.57038450241089,148148
22.821070671081543,148668
23.071778297424316,148932
23.322554349899292,151572
24.074753999710083,151836
24.32546639442444,152100
24.576382398605347,152708
24.827128410339355,155080
25.57935881614685,155344
25.830116987228394,155452
26.081146240234375,155972
26.331844568252563,158604
27.33471965789795,158984
27.58559226989746,159504
27.836283683776855,161880
28.588539838790894,162140
28.839311122894287,162404
29.09004831314087,162932
29.340790271759033,167716
30.343987226486206,167976
30.845571756362915,168240
31.096269369125366,169824
32.09896969795227,170084
32.350059509277344,170348
32.600762128829956,172196
33.102139711380005,172296
33.603994846343994,172556
33.85468530654907,172820
34.105605363845825,174932
35.108659982681274,175196
35.35969686508179,175460
35.610435247421265,177572
35.86116862297058,178364
36.61352014541626,178628
37.1155743598938,179156
37.3665828704834,179420
37.61734962463379,179684
37.86806106567383,180212
38.11900448799133,180552
38.37007808685303,180812
38.62077450752258,183716
39.624239444732666,183980
39.8749725818634,184508
40.12609648704529,187148
41.1295051574707,187412
41.38054347038269,187676
41.63131618499756,189524
41.88201379776001,190316
42.6346435546875,190580
42.88568067550659,191108
43.13671374320984,191372
43.38772106170654,193748
44.139857053756714,194012
44.39095091819763,194276
44.641826152801514,194540
44.89282822608948,195068
45.39444851875305,196124
46.39776015281677,196388
46.6484580039978,196652
46.89952039718628,198236
47.90260720252991,198636
48.15329551696777,198896
48.404266357421875,200480
48.65494894981384,200744
49.40787601470947,201008
49.65883469581604,201272
49.9096200466156,201536
50.160701751708984,203120
50.913729667663574,203384
51.16476893424988,203540
51.415773153305054,203800
51.666855812072754,205912
52.67070817947388,206176
52.921748876571655,206440
53.17244791984558,207232
53.42343592643738,209344
54.175724267959595,209608
54.42671179771423,209872
54.67746090888977,210136
54.92839455604553,210400
55.43045711517334,210664
55.68118381500244,210928
55.93191337585449,211456
56.182605266571045,214096
56.433690309524536,214624
57.18609285354614,214888
57.43711042404175,215152
57.68813991546631,215416
57.93917989730835,218056
58.942631006240845,218320
59.193323612213135,218584
59.44431018829346,220432
60.1963529586792,220696
60.94892978668213,220960
61.19962811470032,221224
61.45061111450195,221488
61.70130228996277,222808
62.45383071899414,223072
62.70488691329956,223336
62.95552325248718,223600
63.20621585845947,224656
63.45731568336487,225184
64.46043968200684,225448
64.7109591960907,225712
64.96197366714478,227296
65.46377897262573,227316
65.96512985229492,227576
66.21590828895569,227840
66.46697688102722,229160
66.71765422821045,230216
67.47067427635193,230480
67.72134947776794,230744
67.97204685211182,231008
68.2227292060852,233384
69.22629380226135,233648
69.47732281684875,233912
69.7280261516571,234176
69.9787187576294,236816
70.73129463195801,237080
70.98218154907227,237344
71.23286437988281,237608
