0.002918720245361328,452
0.2536795139312744,9368
0.5043301582336426,11708
0.7547073364257812,12308
1.0056638717651367,12896
1.2562544345855713,13420
1.5068061351776123,13948
1.7571656703948975,14468
2.0078508853912354,15180
2.258535146713257,16012
2.509209632873535,16528
2.759572982788086,17648
3.010251760482788,17908
3.2608752250671387,18504
3.511272668838501,18928
3.7616240978240967,20236
4.0126354694366455,21244
4.262993097305298,21760
4.513373136520386,22268
4.76371693611145,22528
5.014402389526367,23036
5.26475715637207,23548
5.515287637710571,24068
5.76589822769165,24748
6.016554355621338,25016
6.26722526550293,25388
6.517836570739746,25756
6.768540620803833,25904
7.019081115722656,26292
7.269680023193359,26760
7.520319223403931,27076
7.770977973937988,27456
8.021650314331055,27832
8.272326231002808,27960
8.522974491119385,28524
8.773630142211914,28920
9.024266481399536,29304
9.274912118911743,29472
9.525584936141968,29656
9.776238441467285,29992
10.026845932006836,30176
10.27742862701416,31004
10.528030395507812,31264
10.778598546981812,31416
11.029071807861328,32164
11.279680252075195,32504
11.530325889587402,32804
11.780898809432983,33196
12.031569242477417,33688
12.282256841659546,33964
12.532915592193604,34356
12.783562898635864,34652
13.034178733825684,34872
13.284787893295288,35312
13.535375595092773,35616
13.786005735397339,35896
14.03667950630188,36220
14.287338495254517,37004
14.538025140762329,37368
14.788698434829712,37544
15.039077997207642,37292
15.791001081466675,37352
16.041723012924194,37412
16.292373418807983,37524
16.543029308319092,37528
17.04435634613037,37592
17.295008420944214,37648
17.545643091201782,37716
17.796327114105225,37760
18.297627687454224,37824
18.54829454421997,37876
18.798988342285156,37932
19.049688577651978,38388
19.550996780395508,38440
19.8016574382782,38496
20.052339553833008,38544
20.302972555160522,38592
20.80425715446472,38640
21.054913997650146,38696
21.30562400817871,38748
21.55628752708435,38800
22.057573556900024,38848
22.308242797851562,38896
22.558932304382324,38940
22.809585094451904,38984
23.310850620269775,39040
23.561501264572144,39084
23.81220817565918,39136
24.06299066543579,39176
24.56430959701538,39232
24.815160989761353,39276
25.06582260131836,39324
25.316537618637085,39368
25.81785011291504,39416
26.068490028381348,39460
26.319152116775513,39508
26.569790840148926,39552
27.071082592010498,39596
27.32174324989319,39644
27.572483777999878,39680
27.823173761367798,39736
28.324507474899292,39776
28.575185537338257,39816
28.825801134109497,39864
29.07647705078125,39916
29.57781672477722,39956
29.828466176986694,39996
30.079142570495605,40036
30.329798698425293,40072
30.83107590675354,40108
31.081724882125854,40148
31.332403898239136,40192
31.583043098449707,40232
32.08437466621399,40276
32.33504104614258,40308
32.58572006225586,40356
32.836448431015015,40392
33.33773708343506,40428
33.588393449783325,40468
33.83907461166382,40524
34.08970856666565,40564
34.59100699424744,40636
34.841665506362915,40704
35.09235453605652,40760
35.343011140823364,40844
35.84427881240845,40892
36.094937801361084,40944
36.3457567691803,41000
36.596402406692505,41064
37.09770703315735,41116
37.348363399505615,41164
37.599173069000244,41220
37.84981894493103,41264
38.35108399391174,41320
38.60173273086548,41372
38.8523850440979,41420
39.10302782058716,41480
39.60431885719299,41520
39.85496926307678,41576
40.10560178756714,41620
40.356250524520874,41676
40.85758924484253,41712
41.10823440551758,41776
41.35892939567566,41816
41.609570264816284,41872
42.110857248306274,42684
42.36151480674744,42728
42.6121563911438,42776
42.86281371116638,42820
43.36418676376343,42868
43.6148362159729,42916
43.865493297576904,42964
44.11614227294922,43012
44.61741828918457,43064
44.86809229850769,43112
45.36912798881531,43204
45.870421409606934,43252
46.121079444885254,43308
46.37169003486633,43344
46.622374057769775,43396
47.12370252609253,43444
47.37437129020691,43492
47.624972105026245,43536
47.875672578811646,43584
48.376962184906006,43640
48.627612352371216,43680
48.87821125984192,43720
49.12886905670166,43760
49.63018083572388,43812
49.88083362579346,43864
50.13906526565552,43904
50.38972806930542,43960
50.89098024368286,44040
51.141632318496704,44052
51.392277240753174,44096
51.642908334732056,44144
52.14417004585266,44228
52.39482855796814,44240
52.645533084869385,44280
52.89623212814331,44344
53.39759397506714,44388
53.648255825042725,44436
53.89889335632324,44448
54.14955258369446,44524
54.650805950164795,44564
54.901482582092285,44604
55.40283393859863,44700
55.90408539772034,44744
56.15472674369812,44792
56.655789375305176,44884
57.15702486038208,44932
57.407678842544556,44976
57.908926486968994,45068
58.41019058227539,45112
58.660839319229126,45148
58.91148781776428,45180
59.16217088699341,45232
59.663418769836426,45280
59.91406488418579,45324
60.16468119621277,45348
60.41534781455994,45412
60.916425704956055,45492
61.417707204818726,45516
61.66837978363037,45580
62.1697895526886,45660
62.671021699905396,45700
62.921672344207764,45748
63.42296528816223,45780
63.67362380027771,45832
63.92428994178772,45872
64.17514491081238,45912
64.67643141746521,45984
64.92708778381348,46004
65.17778444290161,46044
65.42844486236572,46096
65.92989826202393,46160
66.18057084083557,46176
66.43128204345703,46216
66.68193292617798,46256
67.18318247795105,46348
67.43385362625122,46352
67.68450927734375,46392
67.93516135215759,46436
68.43644714355469,46528
68.93786787986755,46608
69.68967604637146,46696
70.19097304344177,46772
70.94287705421448,46852
71.44417834281921,46932
72.19611287117004,47020
72.69742584228516,47108
73.44912433624268,47192
73.95051574707031,47280
74.70275044441223,47360
75.20403575897217,47444
75.95582795143127,47532
76.45712780952454,47616
77.20912170410156,47700
77.71041989326477,47792
78.4623601436615,47876
78.96367645263672,47960
79.71565198898315,48040
80.21692967414856,48132
80.96886730194092,48212
81.4701771736145,48308
82.22214722633362,48388
82.72361373901367,48468
83.22491812705994,48472
83.47559714317322,48548
83.97688674926758,48640
84.47817850112915,48680
84.7288568019867,48728
85.23014760017395,48808
85.73144555091858,48848
85.98213481903076,48904
86.48340010643005,48984
86.98470759391785,49028
87.23535799980164,49068
87.7364182472229,49144
88.23771262168884,49188
88.48837780952454,49232
88.98971509933472,49312
89.49100494384766,49356
89.74166202545166,49396
90.24294686317444,49476
90.74421977996826,49520
90.99487113952637,49568
91.49621057510376,49652
91.99753451347351,49696
92.24819898605347,49732
92.7494604587555,49812
93.25076127052307,49876
93.50141549110413,49896
93.75202870368958,49916
94.00247478485107,49980
94.50377416610718,50056
95.00501799583435,50076
95.2557270526886,50144
95.75701832771301,50224
96.25911474227905,50260
96.50975513458252,50300
97.0110719203949,50388
97.51234817504883,50428
97.76299738883972,50468
98.26428556442261,50548
98.765634059906,50588
99.01629757881165,50632
99.51760601997375,50716
100.01889896392822,50756
100.26955485343933,50796
100.77090215682983,50876
101.27221751213074,50916
101.52286791801453,50968
102.02414989471436,51048
102.52547311782837,51088
102.7761480808258,51128
103.0267961025238,51164
103.27746295928955,51212
103.77880191802979,51248
104.02963876724243,51300
104.28041672706604,51336
104.53105759620667,51388
105.03236031532288,51448
105.28301572799683,51488
105.53373837471008,51524
105.78439116477966,51568
106.28571939468384,51612
106.5367157459259,51648
106.78739213943481,51688
107.0380551815033,51720
107.53940939903259,51768
107.7900767326355,51812
108.04074597358704,51852
108.29140639305115,51900
108.79269409179688,51940
109.04338026046753,51980
109.29409527778625,52016
109.54475808143616,52068
110.04607391357422,52132
110.29672241210938,52152
110.5474123954773,52192
110.79817867279053,52240
111.29949688911438,52316
111.55014634132385,52320
111.80079627037048,52356
112.05144786834717,52400
