0.002733945846557617,288
0.2537999153137207,7284
0.5047962665557861,9988
0.7556524276733398,11452
1.006530523300171,13072
1.2572393417358398,14452
1.5082323551177979,15936
1.7589612007141113,16900
2.009329080581665,18360
2.2599453926086426,19740
2.510632276535034,21256
2.7612924575805664,22500
3.011660099029541,23848
3.2620272636413574,25204
3.512666702270508,26732
3.763366460800171,29028
4.01381516456604,37884
4.2644665241241455,29756
4.515132188796997,30392
4.765781402587891,30676
5.016484022140503,31208
5.51772403717041,31352
5.768370151519775,31472
6.771013498306274,31552
7.02165675163269,31620
8.024045467376709,31688
8.274722337722778,31748
9.0266592502594,31824
9.277372121810913,31888
10.279940843582153,31944
10.530580043792725,31984
11.28320026397705,32012
11.533873319625854,32108
11.784533262252808,32144
12.53646731376648,32180
12.787105798721313,32260
13.0377836227417,32284
13.789735555648804,32320
14.040387392044067,32400
14.792341947555542,32432
15.04305362701416,32492
15.293716669082642,32524
16.04565954208374,32588
16.29648447036743,32616
16.54714798927307,32652
17.299242973327637,32708
17.54993748664856,32776
18.3018856048584,32780
18.55337643623352,32852
18.804023504257202,32908
19.55593180656433,32972
19.806689023971558,33008
20.057337522506714,33036
20.809303998947144,33096
21.06000018119812,33164
22.06262707710266,33236
22.31331753730774,33424
23.065314531326294,33484
23.31594443321228,33584
23.566624879837036,33632
24.318562746047974,33744
24.569209098815918,33800
24.81987500190735,33856
25.571770429611206,33976
25.822422981262207,34100
26.574374437332153,34152
26.825049877166748,34216
27.07569432258606,34332
27.827672719955444,34452
28.078327417373657,34516
28.328978776931763,34576
29.080940008163452,34700
29.331631183624268,34760
29.582304000854492,34824
30.08343482017517,34880
30.334097862243652,34936
30.584755420684814,35064
31.336699724197388,35200
31.587350130081177,35260
31.83798861503601,35332
32.58998990058899,35448
32.84064483642578,35512
33.09131407737732,35568
33.84329128265381,35692
34.09391641616821,35812
34.845832109451294,35864
35.0964891910553,35924
35.347150802612305,36036
36.099095582962036,36148
36.349761724472046,36200
36.60039687156677,36260
37.35232734680176,36364
37.60300350189209,36416
37.85371518135071,36468
38.35507416725159,36520
38.60574674606323,36576
38.856481313705444,36692
39.60848689079285,36748
39.85915780067444,36852
40.10981369018555,36912
40.861706018447876,37020
41.11237406730652,37080
41.36312174797058,37136
42.11504030227661,37248
42.36569905281067,37300
42.61638903617859,37356
43.11765432357788,37412
43.36830735206604,37464
43.61895942687988,37580
44.37092423439026,37644
44.62160038948059,37748
44.87223935127258,37800
45.624019145965576,37916
45.87472128868103,37968
46.125539779663086,38020
46.877506732940674,38132
47.12868309020996,38196
47.3793261051178,38248
47.880608558654785,38308
48.13127517700195,38356
48.38192868232727,38476
49.1338906288147,38580
49.38454747200012,38652
49.63523292541504,38700
50.38717460632324,38812
50.63784098625183,38872
50.88850402832031,38928
51.389811277389526,38988
51.640545129776,39040
51.891204595565796,39144
52.14185285568237,39292
52.64325714111328,39360
52.89392685890198,39408
53.14460349082947,39512
53.39525389671326,39520
53.896580934524536,39624
54.14723062515259,39672
54.39789390563965,39732
55.149842739105225,39856
55.40061640739441,39904
55.651281118392944,39956
56.15258049964905,40012
56.40327858924866,40068
56.65393686294556,40124
56.9045844078064,40176
57.40798544883728,40280
57.65865635871887,40288
57.909345626831055,40396
58.661306619644165,40504
58.91196370124817,40556
59.16262984275818,40620
59.914578914642334,40728
60.16523337364197,40784
60.415979862213135,40840
60.917317628860474,40892
61.167977809906006,40960
61.4187707901001,41012
61.6694598197937,41076
62.170645236968994,41192
62.67196202278137,41316
63.4238862991333,41420
63.67453861236572,41484
63.925182819366455,41548
64.42648768424988,41608
64.67718076705933,41660
64.9278769493103,41712
65.17853379249573,41768
65.67981672286987,41876
65.930495262146,41884
66.18111896514893,41944
66.43179154396057,41988
66.93313097953796,42108
67.18380284309387,42128
67.43443989753723,42224
68.1864378452301,42328
68.43710374832153,42388
68.68776226043701,42440
69.18908381462097,42492
69.43976902961731,42552
69.69041323661804,42604
69.94108653068542,42668
70.4423336982727,42732
70.69303131103516,42776
70.94365668296814,42880
71.69559073448181,43000
71.94626069068909,43044
72.196706533432,43100
72.69799590110779,43112
72.94863200187683,43216
73.1993100643158,43268
73.45002293586731,43320
73.95132350921631,43372
74.2019636631012,43428
74.4525830745697,43488
74.70324993133545,43548
75.20453381538391,43652
75.70583653450012,43768
76.45776796340942,43876
76.70841884613037,43928
76.95907497406006,43984
77.4604263305664,44044
77.7111279964447,44096
77.96180129051208,44152
78.21246409416199,44208
78.7137668132782,44256
78.96443462371826,44320
79.21504878997803,44432
79.96719026565552,44540
80.22665858268738,44556
80.47732043266296,44652
80.97860813140869,44708
81.22925472259521,44756
81.47994637489319,44816
81.73061490058899,44992
82.23191332817078,45056
82.48300909996033,45120
82.73371291160583,45172
82.98440217971802,45224
83.48574924468994,45280
83.73644232749939,45324
83.98708868026733,45428
84.73901963233948,45532
85.24031114578247,45636
85.7415862083435,45680
85.99223351478577,45740
86.24292349815369,45784
86.49336171150208,45840
86.99464797973633,45896
87.24530363082886,45948
87.49596166610718,46004
87.74663352966309,46068
88.24796175956726,46120
88.4986469745636,46176
88.74930763244629,46296
89.50130701065063,46420
90.00262904167175,46536
90.50393033027649,46596
90.75462031364441,46652
91.00527906417847,46708
91.25594711303711,46772
91.75724029541016,46832
92.00789785385132,46888
92.25853872299194,46956
92.50921034812927,47020
93.01065349578857,47080
93.26131796836853,47136
93.51196765899658,47256
94.01333045959473,47312
94.26399970054626,47416
94.76530051231384,47508
95.26662230491638,47564
95.51727366447449,47620
95.76793718338013,47672
96.01859879493713,47728
96.51991844177246,47780
96.77055215835571,47836
97.0212140083313,47896
97.27188634872437,47952
97.7732470035553,48056
98.27591395378113,48112
98.52657842636108,48168
98.77722811698914,48232
99.02790236473083,48280
