0.004396915435791016,452
0.2550971508026123,6664
0.5058102607727051,9572
0.7566351890563965,60036
1.0073237419128418,81324
1.2581005096435547,96372
1.508810043334961,105612
1.7595129013061523,108780
2.0103061199188232,86224
3.264399290084839,86484
3.515104055404663,86732
3.7660577297210693,87500
4.016743183135986,88524
4.267807722091675,89548
4.518504858016968,90572
4.769535541534424,99544
5.020217657089233,93664
6.023086309432983,93920
6.7757391929626465,94176
7.527899265289307,94432
8.53004789352417,94688
9.28175950050354,94944
10.033280372619629,95200
10.785410404205322,95456
11.787180423736572,95712
12.538865804672241,95968
13.290161609649658,96224
14.292226552963257,96480
