0.0028235912322998047,452
0.2534477710723877,9564
0.5040912628173828,11584
0.7545051574707031,12092
1.005037546157837,12832
1.2554583549499512,13360
1.505828619003296,13888
1.756467342376709,14472
2.007051706314087,15184
2.2574946880340576,16016
2.508007287979126,16532
2.7583796977996826,17588
3.0089011192321777,17908
3.259420394897461,18420
3.5100371837615967,18932
3.760542631149292,20232
4.010901212692261,21248
4.261511325836182,21764
4.512164115905762,22272
4.762521266937256,22784
5.013041734695435,23040
5.263430118560791,23552
5.513802528381348,24072
5.764414310455322,26704
6.014775037765503,29140
6.265190362930298,31004
6.515902280807495,34120
6.766572713851929,44832
7.017089366912842,60468
7.267491579055786,77484
7.5179901123046875,92936
7.768373727798462,105920
8.018746614456177,117780
8.26913046836853,118044
8.520036697387695,118496
9.271358489990234,118760
12.276556968688965,118908
23.29653763771057,120592
31.811676263809204,121360
47.84276270866394,113320
