0.002803802490234375,488
0.25357961654663086,9544
0.5042786598205566,12428
0.7550442218780518,13464
1.005798578262329,14564
1.2565982341766357,15776
1.5073270797729492,16676
1.7580759525299072,18072
2.008805513381958,19112
2.25955867767334,20160
2.510312080383301,21408
2.761056900024414,22420
3.0118000507354736,23460
3.2625510692596436,24404
3.5132927894592285,25540
3.7640445232391357,26696
4.01480507850647,27624
4.265560626983643,28824
4.5163047313690186,30008
4.767059326171875,31044
5.017806529998779,32696
5.268560409545898,33896
5.519307851791382,34864
5.77006721496582,35760
6.020793914794922,36696
6.271549463272095,37860
6.522278547286987,39092
6.773045301437378,40120
7.023736238479614,41328
7.274489641189575,42160
7.525164365768433,43428
7.775914907455444,44448
8.026671409606934,45604
8.277420282363892,46560
8.528103113174438,47748
8.778837442398071,48948
9.029562711715698,49568
9.280353784561157,50792
9.531062841415405,51764
9.7818124294281,52980
10.032526016235352,53992
10.283270835876465,55016
10.533945560455322,56176
10.784674167633057,57128
11.035428285598755,58296
11.286180973052979,59516
11.536927461624146,60552
11.787724494934082,61648
12.038429975509644,62540
12.28917646408081,63236
12.540123462677002,64456
12.790850162506104,65604
13.041623592376709,66572
13.292373895645142,67732
13.543362617492676,68688
13.794112205505371,69720
14.044844150543213,71000
14.295593500137329,71976
14.546607494354248,73120
14.797363996505737,74336
15.048114538192749,75240
15.298832416534424,76472
15.54993200302124,76912
15.800552129745483,77836
16.05127763748169,78984
16.302031993865967,80140
16.552741289138794,81112
16.803496599197388,82256
17.054266691207886,83336
17.304887056350708,84916
17.55583119392395,85256
18.55856728553772,85376
18.809295177459717,85488
19.8119056224823,85592
20.062567472457886,85692
21.065187692642212,85864
21.3158438205719,85876
22.067769527435303,85888
22.318438053131104,86100
23.321114778518677,86144
23.571774005889893,86228
24.57439136505127,86260
24.825068950653076,86392
25.82768154144287,86452
26.078330278396606,86592
27.080974102020264,86736
27.331608295440674,86792
28.083587646484375,86832
28.334255933761597,86940
28.584925413131714,86980
29.336687326431274,87020
29.587366104125977,87172
29.83802604675293,87176
30.589983463287354,87200
30.840623378753662,87304
31.843305110931396,87348
32.093947887420654,87484
33.096583127975464,87612
33.34724402427673,87696
34.34981083869934,87804
34.60046100616455,87884
35.35244798660278,87888
35.60311961174011,88012
35.853769063949585,88060
36.60576272010803,88132
36.85642695426941,88220
37.107231855392456,88252
37.85916996002197,88316
38.109843015670776,88436
39.11242961883545,88524
39.36310005187988,88624
40.36566424369812,88716
40.616345167160034,88804
41.6207640171051,88948
41.871445178985596,89004
42.62335920333862,89028
42.8740291595459,89144
43.12468433380127,89184
43.876688718795776,89284
44.127397775650024,89356
45.13004493713379,89424
45.380884408950806,89520
46.383342027664185,89636
46.63399076461792,89692
47.63673138618469,90192
47.88736820220947,90724
48.138057231903076,91028
49.14067888259888,91104
49.39132761955261,91208
50.14328980445862,91264
50.39398384094238,91376
50.64463806152344,91444
51.39664149284363,91532
51.64732503890991,91652
51.89798951148987,91736
52.64994239807129,91772
52.9005868434906,91912
53.15124821662903,91916
53.903207778930664,91968
54.1538462638855,92160
55.1564781665802,92224
55.40717840194702,92412
56.159135580062866,92456
56.40984320640564,92480
56.66052865982056,92672
57.41248607635498,92716
57.6632981300354,92804
57.91395401954651,92900
58.665910720825195,92960
58.9166054725647,93080
59.167266845703125,93168
59.919203758239746,93224
60.16989803314209,93360
60.42056584358215,93420
61.172507524490356,93480
61.423351526260376,93616
61.67404294013977,93688
62.42604660987854,93768
62.67662525177002,93948
62.92728233337402,93972
63.67943501472473,94060
63.92996382713318,94160
64.68187475204468,94220
64.93255758285522,94360
65.18326306343079,94424
65.93527245521545,94520
66.18592286109924,94628
66.43669271469116,94704
67.18867802619934,94764
67.43935513496399,94908
67.68995141983032,94956
68.44192433357239,95016
68.69258952140808,95148
68.94327044487,95196
69.69543170928955,95320
69.94619917869568,95380
70.19678330421448,95448
70.94879078865051,95572
71.19946885108948,95696
71.44996738433838,95700
72.20190906524658,95868
72.45257115364075,95952
73.20455431938171,96008
73.46199250221252,96116
73.71265697479248,96252
74.46461939811707,96304
74.71535301208496,96404
74.9660153388977,96464
75.71792101860046,96564
75.9686062335968,96660
76.21926474571228,96712
76.97118926048279,96860
77.22196841239929,96912
77.47263312339783,96988
78.22461032867432,97756
78.47526788711548,98644
78.72597241401672,99004
78.97666430473328,100136
79.22730445861816,100424
79.72860670089722,100944
79.97927260398865,101140
80.22996401786804,101888
80.48064732551575,102224
80.98196911811829,102440
81.23263788223267,102580
81.48336410522461,102664
81.73401546478271,102880
81.98467063903809,102968
82.23533296585083,103020
82.485995054245,103116
82.98726272583008,103548
83.23792338371277,103792
83.48857808113098,103840
83.73924016952515,103972
84.24061417579651,104420
84.49127984046936,104524
84.74192500114441,104536
84.99259090423584,104636
85.49390625953674,104940
85.74456191062927,104968
85.9952142238617,105008
86.24587035179138,105056
86.7471833229065,105292
86.99980425834656,105320
87.25048518180847,105396
88.00244045257568,105636
88.50382041931152,105716
89.25578951835632,105932
89.75712275505066,106012
