0.002778768539428711,36
0.25386571884155273,8560
0.5048675537109375,11316
0.7555487155914307,13352
1.006279468536377,15724
1.2573530673980713,17744
1.5082602500915527,20024
1.7589647769927979,22300
2.0099825859069824,24556
2.2609939575195312,26704
2.5119552612304688,29016
2.762802839279175,30660
3.0135838985443115,32824
3.2643110752105713,35164
3.5151712894439697,37228
3.7658557891845703,39572
4.016704559326172,41648
4.2674572467803955,43996
4.51821756362915,46028
4.769237041473389,50508
5.019947528839111,52756
5.27091908454895,55408
5.521775722503662,57056
5.772472381591797,59176
6.023433685302734,61232
6.2744200229644775,63608
6.525113582611084,65636
6.776083469390869,67988
7.026886940002441,70252
7.2778847217559814,72420
7.528759241104126,74672
7.779772996902466,76812
8.03067660331726,78920
8.281665802001953,80952
8.532347440719604,82160
8.783206224441528,84416
9.034160852432251,86544
9.285103797912598,88552
9.53592324256897,90912
9.7866051197052,92968
10.037578344345093,95220
10.288562059402466,97364
10.539247989654541,99616
10.790255308151245,101592
11.041109561920166,103912
11.29209303855896,105892
11.542903661727905,106788
11.793602705001831,108812
12.044456720352173,111076
12.29552960395813,113252
12.546273231506348,115480
12.797019004821777,117380
13.048035383224487,119632
13.298946380615234,121804
13.549747467041016,124048
13.800482988357544,126188
14.051421165466309,128168
14.3021399974823,130428
14.552842617034912,131244
14.803536415100098,133060
15.054301023483276,135180
15.305214881896973,137520
15.55626630783081,139664
15.807039499282837,141944
16.057831048965454,144012
16.308723211288452,146364
16.559758186340332,148480
16.81049370765686,150560
17.061200618743896,152892
17.312166213989258,154964
17.56309199333191,157036
17.813867568969727,159396
18.06487727165222,174512
18.31588625907898,207160
18.566582918167114,207912
18.81730818748474,208580
19.06799864768982,209320
19.318845748901367,209796
19.569591283798218,212604
19.82026195526123,212868
20.07106614112854,213396
20.321757793426514,213880
20.57246160507202,214404
20.823160886764526,218100
21.073891162872314,226512
21.32460594177246,231792
21.57553219795227,233640
21.826362371444702,235824
22.0772864818573,237272
22.3279972076416,238268
22.578699111938477,238716
22.82940363883972,239240
23.080089807510376,239724
23.33079218864441,243156
23.832547187805176,243420
24.083287954330444,243880
24.334039449691772,244140
24.58473491668701,244668
24.835773468017578,245460
25.337324619293213,246516
25.838890075683594,246780
26.08977460861206,247044
26.340524911880493,247308
26.59121823310852,248892
26.841943502426147,249948
27.092647552490234,250212
27.34334945678711,250372
27.594123601913452,250632
27.845203161239624,251160
28.0962016582489,254328
28.34692645072937,254464
28.848352909088135,254988
29.099089860916138,255252
29.34980607032776,255516
29.600618839263916,261852
29.85134243965149,262116
30.352891445159912,262200
30.854602575302124,262460
31.105297565460205,265628
31.355918884277344,265832
31.606952667236328,266092
31.857691764831543,266356
32.10870409011841,266736
32.35964226722717,266996
32.61040902137756,270164
32.861112117767334,270480
33.36248731613159,271004
33.613198041915894,271268
33.863933086395264,271532
34.11477088928223,273652
34.36556053161621,275132
34.86727166175842,275392
35.11797571182251,275920
35.36867833137512,276184
35.61939549446106,276712
35.87008881568909,279616
36.37175393104553,280024
36.622639417648315,280284
36.87334370613098,280812
37.124070167541504,281076
37.374828815460205,281340
37.62554478645325,281604
37.87625432014465,281868
38.12710523605347,282132
38.37779188156128,282652
38.62885046005249,284500
39.13056659698486,284764
39.88261103630066,285028
40.133288621902466,285292
40.38405418395996,285820
40.6349892616272,287404
41.13649797439575,287668
41.3872652053833,287932
41.63830208778381,288196
41.88900899887085,288712
42.13981318473816,290312
42.39057469367981,290576
42.89222764968872,290836
43.142937421798706,291100
43.39385676383972,291628
43.644590616226196,291968
43.89564347267151,294608
44.39707040786743,294872
44.6477746963501,295136
44.898645877838135,295400
45.149410009384155,295928
45.400511741638184,298832
45.65124034881592,299096
45.90228748321533,299360
46.1530647277832,299624
46.40391755104065,300000
46.65460991859436,300356
46.905654191970825,303524
47.15659785270691,303584
47.65835905075073,304108
47.90948534011841,304372
48.16020846366882,304636
48.41125130653381,307012
48.66195750236511,308068
49.16360020637512,308332
49.41465473175049,308860
49.66536831855774,309152
49.916380167007446,309412
50.16718125343323,312620
50.66859841346741,312880
50.9195294380188,313144
51.17054581642151,313672
51.42155432701111,313936
51.67254853248596,317104
52.17421555519104,317352
52.42496109008789,317612
52.675673723220825,317876
52.926368713378906,318400
53.1771125793457,318928
53.929805517196655,319720
54.68191385269165,319984
54.93286681175232,320248
55.18359327316284,320776
55.434648275375366,321000
55.685577154159546,321260
55.93659329414368,321524
56.18734383583069,321788
56.438053607940674,322052
56.68876051902771,322580
56.93947911262512,323900
57.44111371040344,324164
57.69214200973511,324692
57.94310998916626,324956
58.19388484954834,325220
58.44458794593811,327396
58.94614505767822,327656
59.19684934616089,327920
59.44781422615051,328184
59.698702573776245,328712
59.94966006278992,330532
60.20044779777527,331852
60.702123165130615,332380
60.95281505584717,332624
61.20387387275696,332884
61.45483160018921,333412
61.70571804046631,336416
62.20741510391235,336676
62.45818305015564,336940
62.708919286727905,337204
62.95978784561157,337732
63.21058201789856,340636
63.46153283119202,340900
63.96318316459656,341164
64.21399450302124,341428
64.46474885940552,341956
64.71545553207397,342320
64.9661476612091,345224
65.21687412261963,345436
65.4678111076355,345696
65.71851992607117,345960
65.96953964233398,346224
66.22051072120667,346752
66.47120928764343,349920
66.97271275520325,350184
67.22382044792175,350296
67.47476291656494,350556
67.72549247741699,351084
67.97645115852356,351348
68.22730755805969,354464
68.72868800163269,354724
68.97939729690552,354988
69.23009514808655,355252
69.48101162910461,355684
69.73172354698181,357000
71.23655557632446,357264
71.48745512962341,357528
71.73840045928955,357792
71.98935627937317,358056
72.24010109901428,359640
72.74160170555115,359904
72.99228286743164,360156
73.24325919151306,360420
73.49417519569397,360924
73.74487209320068,361184
73.99594712257385,361448
74.24663758277893,361712
74.49756646156311,361976
74.74842286109924,362240
74.99922180175781,362504
75.24993443489075,364352
76.0023238658905,364880
76.25302314758301,365144
76.50377821922302,365408
76.75479173660278,366680
77.00547766685486,368620
77.5070550441742,368880
77.75776720046997,369144
78.00883603096008,369672
78.2595648765564,369936
78.51027131080627,373104
79.26284837722778,373368
79.51376628875732,373896
79.76446294784546,374160
80.0153238773346,374484
80.26602816581726,377384
80.51674222946167,377648
80.76773071289062,377912
81.01869583129883,378172
81.2694001197815,378436
81.52032780647278,378700
81.77117085456848,380812
82.02215075492859,382048
82.52354049682617,382308
82.7743034362793,382572
83.02517676353455,383084
83.27591681480408,383348
83.52677369117737,386516
84.02831983566284,386780
84.27906274795532,387044
84.5297691822052,387308
84.78048944473267,387836
85.03153252601624,388100
85.28246784210205,391072
85.78402066230774,391332
86.03498768806458,391596
86.28567314147949,392124
86.53643536567688,392336
86.78716325759888,395380
87.03790092468262,395716
87.53949022293091,395976
87.79018092155457,396240
88.0409951210022,396768
88.2917160987854,397032
88.54244208335876,397296
89.54565811157227,398088
90.29796552658081,398352
90.5486798286438,398616
90.79938244819641,398880
91.05010890960693,400464
91.30098605155945,400812
91.80278944969177,401072
92.05366921424866,401336
92.30437135696411,401600
