0.00035500526428222656,80
0.25087428092956543,12664
0.5013585090637207,14492
0.7566101551055908,15716
1.0077896118164062,15764
1.258986234664917,15796
1.5095667839050293,15824
1.760145902633667,15852
2.0107157230377197,15880
2.2613275051116943,15904
2.5119824409484863,15924
2.7655868530273438,15940
3.0162370204925537,15960
3.266680955886841,15980
3.517392635345459,16000
3.7679901123046875,16024
4.018542051315308,16052
4.269371509552002,16072
4.520039319992065,16236
4.770644426345825,16240
5.021214008331299,16244
6.27512264251709,16252
7.026867866516113,16256
8.28408145904541,16356
8.785292148590088,16360
9.286428451538086,16364
10.291535377502441,16368
13.29947018623352,16376
