0.0003688335418701172,80
0.25088930130004883,11684
0.5014781951904297,12776
2.764545440673828,13096
3.0149805545806885,14128
3.2655107975006104,15444
3.5160396099090576,16408
3.76655912399292,16888
4.017152309417725,17236
4.267715692520142,17280
4.518282890319824,17316
6.021651744842529,17380
6.272131681442261,17448
7.023725748062134,17952
7.274303436279297,18096
7.5248801708221436,18188
8.527082681655884,18244
8.777650117874146,18288
9.529957056045532,18324
9.78052830696106,18328
10.281633853912354,18360
10.532179117202759,18480
10.782750129699707,18512
11.534456968307495,18596
12.28610897064209,18664
12.536701917648315,18716
13.037747859954834,18712
13.288327693939209,18716
13.538877010345459,18768
13.789428949356079,19036
14.290507316589355,19044
14.541090965270996,19052
14.79155445098877,19048
15.292678117752075,19052
16.297707557678223,19064
16.79879665374756,19068
17.550422430038452,19072
18.051525831222534,19088
18.30209708213806,19128
18.803240299224854,19124
19.304373741149902,19184
19.55492877960205,19372
19.805474281311035,19388
21.05819010734558,19408
21.559263229370117,19404
22.060384035110474,19416
22.812604904174805,19420
23.564841508865356,19416
24.074437141418457,19132
24.32565140724182,19148
24.57728099822998,19144
25.078570127487183,19148
25.83062505722046,19196
27.584412097930908,19192
28.837226152420044,19184
29.338304042816162,19192
30.84171223640442,19376
