0.00044989585876464844,4
0.25103187561035156,12148
0.5015532970428467,17220
0.752068281173706,21992
1.002579927444458,27120
1.2529401779174805,33180
1.5034263134002686,36756
1.7539381980895996,37648
2.0044596195220947,38904
2.254981517791748,41980
2.5055007934570312,43008
2.75602126121521,46260
3.0065438747406006,47144
3.257070779800415,48108
3.507594108581543,51288
3.758113384246826,52096
4.0086400508880615,55784
4.259164333343506,56448
4.509681224822998,57220
4.760199069976807,60392
5.010718107223511,60652
5.261241912841797,62764
5.511770486831665,63028
5.762373447418213,63820
6.012925386428833,65932
6.263447999954224,66736
6.513958930969238,70164
6.7645487785339355,70692
7.015076398849487,71404
7.265598297119141,73104
7.516101837158203,74728
7.766654014587402,76452
