0.0003676414489746094,76
0.2508833408355713,12136
0.5013973712921143,14148
0.7519514560699463,15424
3.0153493881225586,15524
3.2659244537353516,16380
3.5164690017700195,17592
3.7670300006866455,19004
4.01759672164917,19380
4.268384218215942,19456
4.5189597606658936,19680
6.022348165512085,19684
6.272891283035278,19688
6.52352237701416,19748
6.7740654945373535,19812
7.024633169174194,19824
7.2752087116241455,19868
7.525806903839111,19992
7.776400566101074,20052
8.026935815811157,20056
8.277462244033813,20164
8.528026342391968,20168
9.531919002532959,20176
9.782477140426636,19920
10.28357720375061,19924
10.53415322303772,19668
10.784751415252686,19676
11.038161754608154,19420
11.28853726387024,19164
12.039987087249756,19168
12.29055118560791,19172
