0.00036835670471191406,80
0.25072598457336426,13556
0.5012485980987549,14992
0.752465009689331,15756
1.0034840106964111,16384
1.2541234493255615,16800
1.504676342010498,17124
1.755338191986084,17656
2.005913257598877,18092
2.256577491760254,18428
2.5071637630462646,18736
2.7577550411224365,19008
3.008307695388794,19332
3.2588610649108887,19640
3.509418487548828,19936
3.7599222660064697,20300
4.010497093200684,20576
4.260979890823364,20900
4.5115275382995605,21176
4.7619547843933105,21520
5.012553691864014,21788
5.263151407241821,22096
5.513721942901611,22424
5.7643187046051025,22696
6.014993667602539,23020
6.265577554702759,23336
6.516125917434692,23648
6.766625642776489,23992
7.017180919647217,24224
7.267719984054565,24608
7.51824688911438,24912
7.768773794174194,25204
8.019449472427368,25536
8.269993543624878,25852
8.526870965957642,26160
8.777449607849121,26408
9.028024196624756,26732
9.278597354888916,26988
9.52913212776184,27320
9.779782056808472,27592
10.030865907669067,27936
10.281447649002075,28260
10.53206491470337,28540
10.783238887786865,28872
11.033820629119873,29144
11.284404754638672,29476
11.534959316253662,29748
11.785597085952759,30064
12.03618049621582,30368
12.286564588546753,30640
12.537352800369263,31000
12.787899255752563,31276
13.038447856903076,31628
13.28899621963501,31916
13.540313959121704,32240
13.790931224822998,32496
14.043247699737549,33052
14.29990816116333,33332
14.554790735244751,33648
14.805373668670654,33908
15.056310892105103,34220
15.30687165260315,34536
15.557414531707764,34792
15.809403896331787,35160
16.063253164291382,35408
16.313810348510742,35764
16.564350128173828,36040
16.81490397453308,36336
17.065380573272705,36664
17.315906286239624,36960
17.566437244415283,37200
17.81699824333191,37500
18.067533016204834,37864
18.31812810897827,38092
18.568689346313477,38412
18.819282054901123,38728
19.07025718688965,39008
19.32141900062561,39244
19.571992874145508,39508
19.822835445404053,39892
22.582754373550415,39896
23.08388376235962,39900
23.33450150489807,39904
23.58504319190979,39916
23.837599992752075,39924
24.088218688964844,39932
24.33879828453064,40200
24.589977025985718,40476
24.840524196624756,40812
25.091084718704224,41048
25.344351530075073,41344
25.594953298568726,41636
25.845515966415405,41964
26.09613013267517,42248
26.346965312957764,42516
26.597554206848145,42796
26.84840679168701,43008
27.09898066520691,43328
27.34949827194214,43604
27.600163459777832,44012
27.85075545310974,44364
28.101741075515747,44616
28.353760719299316,44940
28.60431218147278,45160
28.854857921600342,45444
29.106255769729614,45764
29.356815576553345,46048
29.607733488082886,46284
29.858277082443237,46560
30.10882568359375,46900
30.35935926437378,47288
32.86538481712341,47292
33.11591386795044,47296
33.36649966239929,47304
33.617042541503906,47428
37.130804777145386,47540
