0.0004572868347167969,4
0.25116467475891113,10196
0.5016927719116211,13604
0.7522120475769043,18016
1.0027320384979248,21996
1.2532517910003662,27124
1.5044989585876465,29624
1.7551398277282715,30012
2.0057313442230225,30432
2.2646803855895996,30820
2.515277624130249,31132
2.766234874725342,31528
3.0168306827545166,31832
3.2675507068634033,32176
3.518136739730835,32548
3.769563913345337,32948
4.020228624343872,33200
4.270654678344727,33544
4.521465539932251,33872
4.772027015686035,35324
5.022622585296631,35976
5.2733588218688965,36312
5.523947238922119,36780
5.774550199508667,37224
6.025146484375,37564
6.275732755661011,38072
6.526849985122681,38524
6.777297735214233,38916
7.027895927429199,39328
7.2784810066223145,39752
7.529092073440552,40176
7.779675722122192,40644
8.0302574634552,41044
8.280665159225464,41464
8.531589984893799,41916
8.782185554504395,43612
9.033687114715576,44036
9.287132978439331,44212
9.53784990310669,44444
9.788444519042969,44772
10.038830280303955,45044
10.289244651794434,45360
10.540014266967773,45736
10.79085111618042,46084
11.041443586349487,46452
11.292023420333862,46820
11.542628049850464,47152
11.793256521224976,47520
12.044665813446045,47840
12.295292377471924,48212
12.54581594467163,49276
12.796370267868042,50032
13.046960353851318,50424
13.297319412231445,50784
13.547907829284668,51248
13.798503637313843,51728
14.049347400665283,52064
14.300554513931274,52512
14.551211833953857,52972
14.80208945274353,53328
15.052709817886353,53792
15.303263902664185,54240
15.554526567459106,54620
15.805128812789917,55048
16.05617117881775,55512
16.307098388671875,55860
16.557724237442017,57420
16.813323974609375,57748
17.064563989639282,57920
17.315431833267212,58204
17.566030979156494,58520
17.821242570877075,58892
18.071858406066895,59224
18.32243537902832,59568
18.57303261756897,59972
18.834015369415283,60312
19.08482813835144,60620
19.335423469543457,60992
19.586220264434814,61352
19.8366539478302,61764
20.08722972869873,62152
20.337826251983643,62484
20.588401317596436,64160
20.839380502700806,64648
21.09001326560974,65100
21.34061336517334,65460
21.59121346473694,65880
21.84179186820984,66312
22.09247660636902,66672
22.343103408813477,67100
22.593709707260132,67540
22.844234466552734,67888
23.095308780670166,68312
23.34592628479004,68752
23.596553087234497,69156
23.847187757492065,69564
24.097798109054565,70044
24.348965406417847,70252
24.599550247192383,71100
24.850168466567993,71416
25.1006600856781,71748
25.351243019104004,72116
25.60176181793213,72444
25.852328300476074,72832
26.102921962738037,73168
26.353472232818604,73536
26.603997945785522,73904
26.8553147315979,74268
27.10589575767517,74684
27.356430053710938,75156
27.607019424438477,75540
27.85930609703064,75928
28.110145330429077,76352
28.360841512680054,76736
28.611415147781372,78424
28.861995697021484,78832
29.112448692321777,79276
29.363036632537842,79712
29.61363911628723,80072
29.864011764526367,80552
30.11459970474243,80976
30.365565538406372,81384
30.61616563796997,81800
30.866719961166382,82176
31.117315769195557,82540
31.3678982257843,83000
31.622174501419067,83384
31.872791051864624,83472
32.12394952774048,83728
32.37456178665161,84012
32.625147581100464,84424
32.87577438354492,85356
33.12693762779236,85764
33.377363443374634,86156
33.62796950340271,86472
33.87896394729614,86844
34.129605770111084,87264
34.38018846511841,87656
34.63124465942383,88064
34.88192176818848,88488
35.13252353668213,88860
35.38317894935608,89252
35.63376760482788,89684
35.884421825408936,90032
36.135019302368164,90468
36.38569498062134,90888
36.63695502281189,91288
36.88739466667175,92860
37.13800024986267,93344
37.388572692871094,93732
37.639163970947266,94148
37.88976573944092,95160
38.140350341796875,95560
38.39091372489929,95952
38.64245343208313,96372
38.89304733276367,96772
39.14362335205078,97176
39.394691944122314,97272
39.645343542099,97472
39.89592981338501,97764
40.14666414260864,98044
40.39730215072632,98360
40.64789438247681,98704
40.89846467971802,99004
41.1490044593811,99104
41.399608850479126,102020
41.65019392967224,105152
41.90077447891235,105016
