0.0004448890686035156,4
0.25096750259399414,14828
0.5015323162078857,18516
0.7520766258239746,18924
1.0030193328857422,19256
1.253603219985962,19592
1.5083510875701904,19768
1.7589709758758545,19944
2.0095808506011963,20092
2.260190963745117,20288
2.5108439922332764,20704
2.7683000564575195,21088
3.018843650817871,21384
3.269385814666748,21772
3.519969940185547,22108
3.7783405780792236,22504
4.028883934020996,22824
4.279456853866577,23188
4.530016899108887,23532
4.780950307846069,23916
5.031667232513428,24244
5.282230615615845,24564
5.532774925231934,24952
5.801609516143799,25368
6.052153825759888,25700
6.3032026290893555,26040
6.553741693496704,26416
6.804279088973999,26712
7.05483078956604,26992
7.305382490158081,27116
7.556379556655884,27568
7.806964874267578,27984
8.057485342025757,28276
8.308062553405762,28600
8.558613777160645,28916
8.809156894683838,29268
9.059743642807007,29592
9.310304403305054,29964
9.560869216918945,30376
9.811474084854126,30760
10.062010526657104,31028
10.312606811523438,31344
10.56317138671875,31664
10.813718795776367,32000
11.064342737197876,32240
11.315250158309937,32580
11.566420316696167,32984
11.816854238510132,33616
12.318052768707275,33724
