0.0003638267517089844,80
0.2508819103240967,12140
0.5013647079467773,14116
0.7519023418426514,16116
1.002443790435791,16416
1.255918264389038,16428
1.506436824798584,16432
1.7569899559020996,16436
2.008382797241211,16452
2.5098400115966797,16472
2.7604100704193115,16476
3.0110230445861816,16488
3.2613611221313477,16524
3.511904001235962,16536
3.7622551918029785,16552
4.012796878814697,16560
4.2633726596832275,16576
4.514302730560303,16596
4.7648844718933105,16648
5.015460014343262,16692
5.26586389541626,16740
5.51641845703125,16796
5.767005920410156,16836
6.017553091049194,16884
6.268103837966919,16928
6.518671989440918,16972
6.769261121749878,17012
7.020245552062988,17052
7.270976781845093,17088
7.522319793701172,17128
7.7730748653411865,17328
8.775447607040405,17332
10.029996633529663,17336
10.781514167785645,17340
11.282635688781738,17344
13.28947138786316,17364
13.540045976638794,17368
