0.0003483295440673828,84
0.2508673667907715,12428
0.5013532638549805,14568
0.7519028186798096,15324
3.00875186920166,15696
3.2592880725860596,16892
3.5104587078094482,18452
3.761002540588379,18480
4.011624097824097,18816
4.262207746505737,18860
6.266671419143677,18888
6.517202377319336,18924
6.767724990844727,18956
7.018287420272827,19080
7.268851041793823,19108
7.519402265548706,19184
7.769920587539673,19192
8.020490169525146,18936
8.52228856086731,18944
8.77286982536316,18948
9.023426532745361,18960
9.52454137802124,18956
9.779002666473389,18960
11.031671285629272,18964
11.282238006591797,18968
