0.0007576942443847656,452
0.2513096332550049,11888
0.5018432140350342,14036
0.7524147033691406,14480
1.003185510635376,14936
1.2537541389465332,15352
1.5043137073516846,15868
1.754866600036621,16268
2.006406307220459,16748
2.256969690322876,17276
2.507525682449341,17812
2.7580933570861816,18104
3.0084445476531982,18672
3.2589752674102783,19180
3.5095677375793457,19200
3.7601394653320312,19236
4.010698080062866,19256
4.261279344558716,19296
4.511899471282959,19332
4.762469291687012,19356
5.013713836669922,19392
5.264392614364624,19428
5.514944791793823,19460
5.7697434425354,19488
6.020323753356934,19524
6.270887613296509,19560
6.52144193649292,19592
6.772032260894775,19640
7.022574424743652,19660
7.273097991943359,19700
7.523613452911377,19732
7.775845527648926,19760
8.027106523513794,19792
8.277636766433716,19828
8.528205156326294,19860
8.779351472854614,19888
9.029956102371216,19920
9.280530214309692,19956
9.531529664993286,19980
9.782185792922974,20012
10.03276801109314,20032
10.283361434936523,20064
10.533921003341675,20104
10.7844820022583,20128
11.037098169326782,20160
11.287741661071777,20192
11.538272857666016,20212
11.78882122039795,20248
12.039370775222778,20280
12.289722204208374,20308
12.5403470993042,20340
12.790911436080933,20384
13.042077541351318,20408
13.292654275894165,20436
13.543137550354004,20464
13.793673038482666,20668
14.54767394065857,20692
14.79825496673584,20720
15.048822164535522,20756
15.299352407455444,20788
15.549720287322998,20820
15.800860166549683,20852
16.0514235496521,20880
16.302011728286743,20912
16.552560567855835,20948
16.803060293197632,20980
17.053656339645386,21020
17.30423140525818,21048
17.554734468460083,21076
17.806726455688477,21112
18.057291746139526,21144
18.30789875984192,21180
18.55971074104309,21220
18.810304880142212,21256
19.060853481292725,21280
19.311391353607178,21320
19.562431573867798,21348
19.81343412399292,21388
20.064013242721558,21416
20.314605474472046,21456
20.56537103652954,21484
20.81613779067993,21524
21.06667423248291,21548
21.317213773727417,21588
21.567936897277832,21624
21.81852674484253,21648
22.069103717803955,21680
22.31968379020691,21712
22.57067847251892,21736
22.821316719055176,21772
23.07189702987671,21800
23.324384450912476,21832
23.574777841567993,21856
23.825347423553467,21892
24.075953483581543,21920
24.326456785202026,21952
24.576990127563477,21984
24.82753038406372,22012
25.078110933303833,22048
25.328678607940674,22104
25.57923698425293,22132
25.82978582382202,22160
26.081087112426758,22188
26.332228660583496,22224
26.58285880088806,22252
26.833401441574097,22288
27.083955764770508,22312
27.334667921066284,22348
27.585291862487793,22508
31.347844123840332,22524
31.598437309265137,22556
31.849002599716187,22580
32.09961557388306,22616
32.3501718044281,22796
36.621113538742065,22952
