0.00048279762268066406,80
0.2510087490081787,11704
0.5015866756439209,12904
2.7566962242126465,13040
3.007364273071289,13696
3.257925510406494,14656
3.5083961486816406,15696
3.75892972946167,17524
4.00946831703186,17856
4.260025501251221,18128
4.514741897583008,18484
4.7653234004974365,18772
5.015934467315674,19088
5.266488790512085,19388
5.517040967941284,19532
5.767451524734497,19560
7.521225452423096,19624
7.771819114685059,19724
8.022409677505493,19848
8.2729651927948,19996
8.523569345474243,20144
9.776306390762329,20148
10.277376651763916,20204
10.527894496917725,20220
10.778433799743652,20264
11.028969049453735,20388
11.279548645019531,20516
11.530186176300049,20636
11.780771970748901,21064
12.532429456710815,21060
12.783020496368408,21080
13.033589839935303,21084
13.785149574279785,21092
14.035690546035767,21100
14.28624176979065,21104
14.536803960800171,21108
14.78737473487854,21168
15.037959575653076,21328
17.042354106903076,21332
20.29935646057129,21336
21.05120325088501,21348
21.30174732208252,21424
21.552531480789185,21532
21.803088665008545,21548
22.304141759872437,21572
22.55470895767212,21672
23.055777311325073,21728
24.05792498588562,21796
24.30846905708313,21896
24.559024810791016,21948
24.809582471847534,22004
25.31065607070923,22016
25.561192750930786,22092
25.811732053756714,22288
26.062283039093018,22300
27.565480709075928,22308
28.31708598136902,22316
29.31901264190674,22328
29.82007098197937,22336
31.824321269989014,22484
