0.00037360191345214844,76
0.25090765953063965,11364
0.5014481544494629,19512
0.7519073486328125,19944
1.002603530883789,20288
1.2531981468200684,20576
1.5037219524383545,20952
1.754319190979004,21304
2.0048975944519043,21680
2.255265712738037,21948
2.505955457687378,22284
2.7570836544036865,22624
3.007680892944336,22868
3.2582342624664307,23256
3.5085718631744385,23528
3.759121894836426,23868
4.009673595428467,24204
4.267264127731323,24448
4.517781972885132,24668
4.76835298538208,25000
5.01887845993042,25252
5.269423007965088,25568
5.519970655441284,25904
5.770513534545898,26240
6.021087408065796,26472
6.271565675735474,26676
6.521920680999756,27008
6.772449493408203,27372
7.023892164230347,27660
7.274765491485596,27880
7.5253026485443115,28124
7.775829792022705,28312
8.026389122009277,28520
8.276971101760864,28684
8.527508735656738,28904
8.778104782104492,29092
9.028599977493286,29376
9.27912712097168,29616
9.529650926589966,29852
9.7805757522583,30092
10.031104803085327,30356
10.281696557998657,30572
10.533551216125488,30824
10.784179210662842,31040
11.034740686416626,31224
11.285290718078613,31528
11.535822629928589,31808
11.78641676902771,32104
12.036956548690796,32276
12.28982925415039,32280
