0.0007202625274658203,80
0.25134754180908203,12108
0.5018777847290039,17004
0.7523932456970215,21212
1.0029056072235107,26332
1.2534964084625244,32996
1.5076746940612793,33288
1.7582433223724365,33564
2.008847951889038,33832
2.2594494819641113,34152
2.5100104808807373,34452
2.760723829269409,34640
3.011323928833008,34960
3.2618982791900635,35268
3.5124902725219727,35536
3.763062000274658,35756
4.013644695281982,36068
4.264210939407349,36368
4.515015125274658,36588
4.765584468841553,39196
5.016202926635742,39696
5.26681661605835,39932
5.517467498779297,40240
5.768045425415039,40580
6.018595933914185,40876
6.269209623336792,41224
6.5197694301605225,41616
6.772585153579712,41868
7.023220062255859,42268
7.273852348327637,42620
7.52419900894165,42904
7.777568817138672,43304
8.029021263122559,43668
8.279601335525513,44000
8.530441045761108,44336
8.781737327575684,44692
9.032450675964355,46392
9.285451412200928,46624
9.536014795303345,46912
9.786577463150024,47244
10.037301540374756,47628
10.287919759750366,48012
10.540284395217896,48372
10.792143821716309,48672
11.042742729187012,49164
11.294300079345703,49528
11.544865131378174,52464
11.795440673828125,52800
12.051665782928467,53128
12.302277326583862,53504
12.55285120010376,54024
12.803451776504517,54436
13.054023504257202,54908
13.304541110992432,57896
13.555109739303589,58368
13.807555675506592,58956
14.058212757110596,59452
14.308789014816284,59948
14.559344291687012,60456
14.809906005859375,62176
15.06046175956726,63244
15.310882568359375,63472
15.561455965042114,63824
15.81196641921997,64268
16.06259274482727,64628
16.313114404678345,67376
16.56369972229004,67632
16.814274311065674,67812
17.06488585472107,68372
17.31548547744751,68864
17.566001176834106,69456
17.81652045249939,72752
18.067689180374146,73052
18.318294525146484,73552
18.56885814666748,74064
18.819428205490112,74616
19.069940328598022,78028
19.320470571517944,78452
19.570841073989868,78872
19.82141351699829,79432
20.072001695632935,79932
20.322532176971436,81708
20.573120594024658,82244
20.823734760284424,82528
21.074318408966064,82940
21.325008392333984,83160
21.575692415237427,84836
21.826236486434937,87052
22.076772212982178,88104
