0.0004532337188720703,4
0.25097012519836426,10856
0.5014972686767578,12972
0.7520360946655273,13472
1.002725601196289,13996
1.2537786960601807,14256
1.5044102668762207,14472
1.754960536956787,14672
2.0056042671203613,14888
2.256044626235962,15320
2.5069425106048584,15660
2.7575442790985107,16008
3.008138656616211,16436
3.2587015628814697,16800
3.5100035667419434,17168
3.7605910301208496,17544
4.0117104053497314,17900
4.262397766113281,18264
4.513274431228638,18588
4.763835668563843,18968
5.0143797397613525,19384
5.264897108078003,19752
5.5154125690460205,20188
5.765990734100342,20548
6.01654839515686,20860
6.267068386077881,21264
6.518188238143921,21688
6.7687788009643555,21984
7.019367456436157,22392
7.269938707351685,22788
7.520791530609131,23204
7.77140998840332,23520
8.021956205368042,23848
8.27251935005188,24196
8.523062705993652,24584
8.773590087890625,24956
9.024558067321777,25456
9.275178670883179,25780
9.525770902633667,26176
9.776326894760132,26536
10.026864767074585,26868
10.277494192123413,27180
10.528052806854248,27608
10.782704830169678,27952
11.03337574005127,28412
11.284338235855103,28716
11.53505253791809,29076
11.785604476928711,29456
12.036087274551392,29916
12.28704285621643,30240
12.539360523223877,30616
12.789918661117554,31036
13.040491819381714,31436
13.29154634475708,31764
13.542151927947998,32120
13.797240018844604,32528
14.047805070877075,32844
14.298371315002441,33196
14.549466609954834,33552
14.800063371658325,34040
15.050659894943237,34400
15.301267385482788,34764
15.551920652389526,35124
15.802511215209961,35492
16.05310893058777,35808
16.303662061691284,36196
16.55478024482727,36560
16.805416107177734,36928
17.05597972869873,37284
17.30935311317444,37604
17.560843229293823,37956
17.811443567276,38332
18.062122106552124,38836
18.312674283981323,39152
18.563251733779907,39480
18.81381344795227,39892
19.06450891494751,40284
19.31510305404663,40636
19.5664701461792,41032
19.817067623138428,41416
20.069365978240967,41788
20.322686195373535,42048
20.573248386383057,42432
20.82400155067444,42804
21.074538707733154,43184
21.325093746185303,43440
21.57562565803528,43876
21.826069116592407,44336
22.07704210281372,44868
22.329415559768677,45256
22.57996916770935,45688
22.830567121505737,46036
23.081165552139282,46356
23.332021474838257,46704
23.582617044448853,47064
23.83317232131958,47408
24.083702325820923,47736
24.334235668182373,48084
24.584758758544922,48512
24.835410833358765,48952
25.086264848709106,49280
25.33781337738037,49680
25.588426113128662,50032
25.838984966278076,50440
26.089409589767456,50748
26.339965343475342,51060
26.590741872787476,51416
26.84133791923523,51764
27.091881275177002,52140
27.342468738555908,52460
27.59354066848755,52856
27.84413480758667,53640
28.09473705291748,54064
28.34540367126465,54356
28.595967531204224,54716
28.846473932266235,55040
29.09701681137085,55392
29.34764266014099,55700
29.59846591949463,56060
29.849838495254517,56420
30.100934505462646,56776
30.351644039154053,57096
30.602215051651,57440
30.853174209594727,57672
31.10452127456665,57676
31.35513186454773,57684
31.60574769973755,57692
31.856318950653076,57760
