0.00046181678771972656,80
0.25147438049316406,11908
0.5020370483398438,13968
0.7575738430023193,14756
1.018204689025879,15332
1.2687628269195557,15900
1.5193054676055908,16164
2.0206074714660645,16172
2.2711679935455322,16200
2.52179217338562,16224
2.7740108966827393,16244
3.024606227874756,16264
3.281141996383667,16288
3.5315134525299072,16312
3.7820863723754883,16328
4.034795522689819,16352
4.285411596298218,16376
4.535987854003906,16400
4.786503553390503,16420
5.037059307098389,16444
5.28871750831604,16464
5.539388418197632,16488
5.7899980545043945,16504
6.04055380821228,16532
6.2911834716796875,16556
6.5434041023254395,16572
6.794190883636475,16604
7.045296907424927,16624
7.295875072479248,16640
7.546429872512817,16668
7.797049283981323,16688
8.052611112594604,16708
8.306384801864624,16732
8.557717323303223,16756
8.80823278427124,16776
9.058772802352905,16796
9.309296369552612,16816
9.55986762046814,16840
9.81044054031372,16860
10.061003684997559,16880
10.311647653579712,16900
10.562209129333496,16920
10.813385009765625,16944
11.06432318687439,16960
11.31483507156372,16984
11.565396308898926,17008
11.816002607345581,17020
12.066581010818481,17040
12.317155122756958,17056
12.567687511444092,17076
12.818235158920288,17108
13.068759679794312,17124
13.319294929504395,17144
13.569955110549927,17256
14.071378469467163,17260
14.323893547058105,17276
14.57444167137146,17292
14.824876546859741,17316
15.07547378540039,17336
15.326345682144165,17348
15.576952934265137,17372
15.827444791793823,17392
16.078026056289673,17424
16.32861828804016,17444
16.579370260238647,17472
16.82992720603943,17492
17.080458164215088,17512
17.33100461959839,17532
17.58159899711609,17556
17.8321270942688,17576
18.082990169525146,17600
18.337923765182495,17620
18.59447145462036,17640
18.844842433929443,17656
19.09537100791931,17684
19.34591841697693,17704
19.596641540527344,17724
19.84718656539917,17748
20.09773588180542,17768
20.348238945007324,17792
20.598819971084595,17812
20.849377632141113,17828
21.104369640350342,17852
21.3552086353302,17880
21.605729341506958,17900
21.856284379959106,17916
22.10959815979004,17940
22.35999584197998,17960
22.610591888427734,17984
22.86114263534546,18000
23.111541986465454,18028
23.36246347427368,18048
23.613057136535645,18072
23.863613605499268,18232
25.620304107666016,18236
29.379746913909912,18240
29.630289554595947,18248
29.880852222442627,18268
30.13140845298767,18288
30.38198757171631,18304
30.63252878189087,18316
30.883155584335327,18480
36.40407109260559,16368
