0.00296783447265625,452
0.25333666801452637,9444
0.5039927959442139,12572
0.7547316551208496,16148
1.0056498050689697,19952
1.256354808807373,21744
1.506974220275879,22536
1.757664442062378,23064
2.008286237716675,23592
2.2590856552124023,24120
2.5097105503082275,24648
2.760071277618408,25216
3.010639190673828,25764
3.261312961578369,26292
3.5116653442382812,26820
3.762343645095825,27524
4.012934446334839,28052
4.26363730430603,28432
4.514064788818359,29008
4.764411449432373,29536
5.0150651931762695,30064
5.265774250030518,30736
5.5161802768707275,31352
5.76684308052063,31880
6.017413377761841,32408
6.267770528793335,32936
6.518569707870483,33464
6.769249200820923,33820
7.02017879486084,34608
7.271175861358643,34956
7.521901607513428,35748
7.772896766662598,36276
8.023825883865356,36804
8.274832725524902,37324
8.525815486907959,37876
8.776516199111938,38404
9.027395248413086,39076
9.278379917144775,39628
9.529423236846924,40156
9.780410289764404,40684
10.031279802322388,41112
10.282020807266235,41640
10.532710075378418,42432
10.783479690551758,42904
11.034348726272583,43428
11.285356283187866,43956
11.536090612411499,44484
11.787067174911499,45012
12.038086891174316,45540
12.288825511932373,46068
12.53953242301941,46596
12.790497779846191,47124
13.041487455368042,47916
13.29246735572815,48492
13.543378591537476,49084
13.794352531433105,49980
14.045202732086182,50368
14.29599404335022,51072
14.54668927192688,51588
14.797401428222656,52936
15.048253059387207,53448
15.299222707748413,54092
15.549992799758911,54604
15.80094575881958,55636
16.051787853240967,56144
16.302753686904907,56660
16.553457498550415,57168
16.80416250228882,57680
17.055073022842407,58832
17.30604839324951,59472
17.55674648284912,60156
17.80769991874695,60624
18.058529138565063,61176
18.30947756767273,61744
18.560216665267944,62312
18.81103777885437,62896
19.061896800994873,63168
19.31287169456482,63752
19.563559770584106,64320
19.814586639404297,64892
20.06544256210327,65444
20.31614065170288,65752
20.567060470581055,66540
20.81775712966919,66900
21.0685772895813,67472
21.319536447525024,68024
21.570215225219727,70156
21.82113218307495,71500
22.071983098983765,72044
22.322681427001953,74000
22.573376655578613,74480
22.824073314666748,75048
23.074878454208374,75616
23.3258957862854,76164
23.57658624649048,76764
23.827491521835327,77288
24.07846713066101,77884
24.329172611236572,78484
24.57987689971924,79032
24.83074450492859,79344
25.081595182418823,79896
25.332638025283813,80492
25.583438634872437,81072
25.834365606307983,81644
26.08517813682556,81932
26.33588409423828,82212
26.58658218383789,84380
26.837457418441772,84920
27.088263988494873,85520
27.33917546272278,86104
27.59015464782715,86668
27.841043710708618,87264
28.091934204101562,87788
28.342912912368774,88380
28.593616724014282,88924
28.844304084777832,89264
29.09513258934021,89836
29.346174955368042,90412
29.596864938735962,90984
29.847739219665527,91556
30.09850311279297,92100
30.349226474761963,95796
30.600263357162476,99164
30.850979328155518,98172
31.101741552352905,98720
31.352609872817993,99316
31.603297233581543,99888
31.854169607162476,100436
32.10498380661011,101032
32.355754375457764,101556
32.60661172866821,102152
32.857385873794556,102472
33.108137130737305,103012
33.35916090011597,103540
33.60986638069153,103620
33.86072492599487,104144
34.111486196517944,104736
34.36220955848694,105336
34.612969160079956,105920
34.86392140388489,106484
35.11472296714783,107064
35.36561059951782,107608
35.616297483444214,107916
35.86714029312134,108464
36.11787295341492,109068
36.368664264678955,109636
36.61936855316162,110176
36.87020945549011,110792
37.12093782424927,111344
37.371984004974365,111936
37.62266230583191,112460
37.8734974861145,113056
38.12422060966492,113372
38.37491226196289,113912
38.625659227371216,114520
38.87665796279907,115088
39.12756395339966,115632
39.37838673591614,116232
39.629109144210815,116816
39.87994885444641,117352
40.13066339492798,117672
40.38137245178223,118480
40.63214063644409,118816
40.8828227519989,119400
41.13360381126404,119964
41.38455772399902,120536
41.635260820388794,121088
41.88614535331726,121684
42.136890172958374,122208
42.3875846862793,122548
42.63836359977722,122844
42.88907742500305,123116
43.140034914016724,123668
43.390896797180176,124272
43.64158320426941,124796
43.89241313934326,125388
44.143105030059814,125704
44.39380645751953,126252
44.644492626190186,126852
44.89519476890564,127424
45.14588451385498,128004
45.396918535232544,128572
45.64764738082886,129096
45.898441553115845,129712
46.149126291275024,130236
46.399821281433105,130576
46.65052056312561,131156
46.90122175216675,131692
47.15190362930298,132296
47.402844190597534,132876
47.65365386009216,133416
47.90445351600647,134016
48.15515398979187,134540
48.40583777427673,141208
48.656556129455566,144668
48.90730023384094,145244
49.15799641609192,145816
49.40894651412964,148412
49.65991282463074,149012
49.91069293022156,149536
50.161423444747925,149876
50.41219401359558,150452
50.662891149520874,151028
50.91360139846802,151596
51.16433620452881,152168
51.41510272026062,152740
51.666032552719116,153316
51.91679525375366,153864
52.16749954223633,154456
52.41822695732117,154980
52.669015884399414,155324
52.91970896720886,155892
53.170405626297,156436
53.42130494117737,157040
53.67237091064453,157616
54.17399191856384,157904
54.42468738555908,158480
54.675610303878784,159072
54.92630934715271,159200
55.17693781852722,159668
55.42763328552246,159884
55.67831611633301,160184
55.92898201942444,160420
56.17966961860657,160776
56.43040370941162,161104
56.6810736656189,161528
56.93173789978027,161780
57.182350158691406,162092
57.43301343917847,162340
57.683664321899414,162572
57.93430137634277,162864
58.184950828552246,163284
58.43561840057373,163560
58.686301946640015,163760
58.936965465545654,163920
59.187633752822876,164468
59.43828105926514,164636
59.688913345336914,165192
59.93952941894531,165448
60.19013786315918,165720
60.440794229507446,165916
60.69148564338684,166308
60.94215512275696,166500
61.19281196594238,167036
61.443421363830566,167296
61.69404077529907,167504
61.94465208053589,167772
62.19526171684265,168104
62.445929527282715,168368
62.69658446311951,168536
62.94724249839783,168740
63.19785404205322,169040
63.44851303100586,169208
63.69900894165039,169476
63.9497344493866,169688
64.2003653049469,169856
64.45102739334106,170020
64.7016351222992,171240
64.9522979259491,171400
65.20292401313782,171576
65.45358848571777,171808
65.70428657531738,172064
65.95494031906128,172380
66.20562076568604,172532
66.45623540878296,172960
66.70685029029846,173252
66.95746421813965,173508
67.20808005332947,173880
67.45870590209961,174976
67.70931935310364,175228
67.96000289916992,175444
68.21073079109192,175576
68.46134877204895,175796
68.71215319633484,176008
68.9628255367279,176252
69.21343326568604,176480
69.46412110328674,176740
69.71479344367981,177072
69.96552205085754,177308
70.21614456176758,177500
70.466805934906,177860
70.71742653846741,178140
70.96803855895996,178420
71.21871447563171,178800
71.4693672657013,178996
71.71997809410095,179168
71.97058749198914,179384
72.22123646736145,179568
72.47186374664307,179788
72.72233009338379,179908
72.97300171852112,180144
73.22365641593933,180456
73.47432470321655,180764
73.72499799728394,180980
73.97565913200378,182820
74.22631621360779,183004
74.47705960273743,183228
74.72767853736877,183408
74.97828364372253,183580
75.22892737388611,183756
75.48049807548523,183936
75.73111891746521,184092
75.98178720474243,185144
76.23227953910828,185340
76.48295044898987,185600
76.73358821868896,185756
76.9842267036438,185900
77.23571181297302,186124
77.48635911941528,186268
77.73701500892639,186384
77.98765468597412,186584
78.23832607269287,186740
78.48901176452637,186972
78.73962378501892,187296
78.99025964736938,187672
79.24092316627502,187820
79.49158000946045,187988
79.74227523803711,188296
79.99293088912964,188456
80.24399304389954,188736
80.49469423294067,190460
80.7453978061676,190680
80.99606800079346,190912
81.24673533439636,191052
81.49736261367798,191244
81.74797105789185,191396
81.99856114387512,191628
82.24901032447815,191904
82.50007343292236,192124
82.75073885917664,192300
83.00149488449097,192480
83.25230097770691,192748
83.50298261642456,193068
83.75363659858704,193404
84.00429654121399,193792
84.25494480133057,194160
84.50563168525696,194516
84.75632953643799,194868
85.00693559646606,195196
85.25755190849304,195460
85.50821137428284,195700
85.7589042186737,195860
86.5109715461731,196020
86.76160287857056,196348
87.01229667663574,196580
87.26297616958618,196884
87.51364421844482,197252
87.76429986953735,197548
88.01506996154785,197912
88.26567053794861,198252
88.51635503768921,198628
88.76699256896973,198912
89.01765251159668,199128
89.26832056045532,199420
89.51915836334229,199852
89.76977562904358,200116
90.02038717269897,200496
90.27099227905273,200836
90.52160477638245,201148
90.77233386039734,201420
91.02295160293579,201692
91.27360200881958,201948
91.52421593666077,202160
91.77484393119812,202516
92.02554893493652,202768
92.2761697769165,202984
92.52733588218689,203312
92.77801179885864,203516
93.02871489524841,203764
93.2793779373169,203968
93.53002071380615,204164
93.78102421760559,207524
94.03165531158447,207744
94.28228688240051,207928
94.53292798995972,208140
94.78353333473206,208320
95.03414392471313,208476
95.28502106666565,208732
95.53564548492432,208944
95.78625202178955,209116
96.03700137138367,209308
96.28764724731445,209508
96.53831195831299,209652
96.78903102874756,209780
97.0396614074707,210000
97.29026699066162,210264
97.54093909263611,210540
97.7915506362915,210708
98.04217648506165,210872
98.29284429550171,211128
98.54353356361389,211312
98.79414963722229,211576
99.04481148719788,211780
99.2955014705658,211948
99.5461847782135,212204
99.79683518409729,212416
100.0474853515625,212616
100.29815125465393,212828
100.54888486862183,213064
100.7995376586914,213352
101.05022382736206,213628
101.30088329315186,215340
101.5515878200531,215484
101.80227828025818,215744
102.05294585227966,215996
102.30361843109131,216244
102.55426836013794,216408
102.80487990379333,216672
103.05551934242249,217044
103.30624318122864,217324
103.55712127685547,217576
103.80777430534363,217868
104.05838894844055,221256
104.30898332595825,221432
104.55960178375244,221656
104.81027793884277,221868
105.06093120574951,222004
105.31159734725952,222204
105.56225872039795,222448
105.81293725967407,222728
106.06360340118408,222916
106.31427049636841,223044
106.56490516662598,223204
106.81560206413269,223388
107.06627559661865,223632
107.31693387031555,223832
107.56758284568787,224068
107.81818532943726,224292
108.06883335113525,224464
108.31945466995239,224640
108.57020783424377,224880
108.82088136672974,225112
109.07150197029114,225332
109.32219386100769,225524
109.57280540466309,225772
109.82341170310974,226104
110.07404065132141,226436
110.32471251487732,226688
110.57540106773376,227028
110.82606530189514,227236
111.0767412185669,227408
111.32739973068237,227688
111.57805585861206,227840
111.82874941825867,228036
112.07952046394348,228372
112.33020901679993,228552
112.58081078529358,228816
112.83148694038391,229032
113.08217549324036,229232
113.3328468799591,229568
113.58345079421997,229804
113.83407497406006,230120
114.08485150337219,230384
114.33549737930298,230676
114.58615612983704,230980
114.83680939674377,231312
115.08742356300354,231620
115.33801913261414,231756
115.58871173858643,232016
115.83930730819702,232236
116.09015393257141,232468
116.34078311920166,232668
116.5914204120636,233060
116.84218573570251,233336
117.092853307724,233680
117.34353256225586,233980
117.59435296058655,234200
117.84503221511841,234376
118.09561777114868,234708
118.3462142944336,234940
118.5968165397644,235288
118.84752106666565,235604
119.09821271896362,235776
119.34886384010315,236088
119.59948205947876,236476
119.85009479522705,236728
120.10072350502014,237084
120.35138058662415,237304
120.60207033157349,237504
120.85268783569336,237764
121.1033399105072,238028
121.35414218902588,238284
121.60479140281677,238512
121.8554756641388,238760
122.10611581802368,238984
122.35675883293152,239260
122.6074275970459,239548
122.85808277130127,239888
123.108726978302,240104
123.35932946205139,240476
123.60999989509583,240888
123.86064076423645,241148
124.11127400398254,241416
124.3619236946106,241752
124.6126320362091,242128
124.8632972240448,242404
125.1139771938324,242480
125.8660101890564,242556
126.11683678627014,242936
126.36748790740967,243204
126.61814284324646,243572
126.8688313961029,243724
127.11950278282166,244020
127.37026309967041,244188
127.62088894844055,244460
127.87157821655273,244664
128.12221097946167,245052
128.37281584739685,245404
128.6234631538391,245652
128.87413787841797,246008
129.1248004436493,246240
129.37551140785217,246548
129.62617349624634,246804
129.87690830230713,247084
130.1275978088379,247468
130.37825083732605,247720
130.62898111343384,247896
130.87961649894714,248200
131.13027453422546,248552
131.38093948364258,248872
131.63155937194824,249184
131.88221526145935,249468
132.132826089859,249844
132.38344645500183,250100
132.63411450386047,250424
132.88481307029724,256876
133.1355221271515,257140
133.3861367702484,257388
133.63675141334534,257620
133.88735485076904,257884
134.13802218437195,258160
134.3886535167694,258420
134.63939809799194,258612
134.89001083374023,258820
135.14065957069397,259080
135.3912854194641,259316
135.64196872711182,259504
135.8925905227661,259700
136.14322996139526,259848
136.39385676383972,260056
136.64453792572021,260316
136.8951494693756,260552
137.14560079574585,260796
137.39625811576843,261068
137.6468653678894,261296
137.89748549461365,261528
138.14809918403625,261720
138.39873027801514,261976
138.6493320465088,262212
138.89998316764832,262476
139.15064239501953,262728
139.40130925178528,262840
139.65198945999146,263044
139.90265226364136,263180
140.15333557128906,263444
140.40399885177612,263664
140.65471148490906,263948
140.90540027618408,264212
141.15601348876953,264392
141.40666222572327,264600
141.65736031532288,264824
141.90802574157715,265016
142.15870594978333,265140
142.4093599319458,265364
142.66005873680115,265724
142.91072177886963,266060
143.16174030303955,266300
143.41229605674744,266544
143.6629195213318,266872
143.91358518600464,267076
144.16428470611572,267288
144.41506242752075,267620
144.6656641960144,267932
144.9163007736206,268276
145.16695475578308,268612
145.41756510734558,268952
145.66824078559875,269172
145.91897869110107,269480
146.16962456703186,269736
146.42029476165771,269980
146.6711344718933,270324
146.9217836856842,270640
147.17229437828064,270868
147.42297077178955,271176
147.67356777191162,271424
147.9241919517517,271820
148.17481064796448,272064
148.4254434108734,272480
148.67605137825012,272748
148.92673540115356,272992
149.17741084098816,273228
149.42808413505554,279664
149.67875504493713,279928
149.92943382263184,280172
150.18012523651123,280336
150.4308145046234,280564
150.68147253990173,280768
150.93216943740845,280940
151.18293952941895,281136
151.43360328674316,281264
151.6842610836029,281504
151.93493342399597,281708
152.18563437461853,281972
