0.0030307769775390625,72
0.2539231777191162,5840
0.5049459934234619,9144
0.7557244300842285,11884
1.0063869953155518,13056
1.2586312294006348,15224
1.5090532302856445,17420
1.7597646713256836,19484
2.010502576828003,21624
2.2609689235687256,24080
2.5113837718963623,26160
2.7619924545288086,28156
3.0125787258148193,29992
3.263246774673462,32240
3.5138330459594727,34248
3.764495372772217,36372
4.015082836151123,38704
4.265554428100586,40780
4.516283750534058,42864
4.766986608505249,44924
5.017589569091797,47176
5.268347978591919,51632
5.519088506698608,53756
5.769834995269775,56364
6.020633697509766,57812
6.271257638931274,60060
6.522019624710083,62212
6.772693634033203,64472
7.023290634155273,66480
7.273949384689331,68660
7.524505138397217,70876
7.77518630027771,73028
8.025755167007446,75160
8.276455879211426,77164
8.527065515518188,79592
8.777477741241455,81148
9.028456926345825,81944
9.279453039169312,84252
9.530150890350342,86224
9.781123876571655,88472
10.031968832015991,90636
10.282705307006836,92876
10.53373408317566,95048
10.784489631652832,97032
11.035331010818481,99112
11.286314725875854,101452
11.537405490875244,103596
11.788380146026611,105852
12.039433717727661,106668
12.290151596069336,108744
12.541190385818481,110640
12.79188847541809,112896
13.042748212814331,115072
13.29369592666626,117300
13.544474363327026,119460
13.795374870300293,121524
14.046311140060425,123724
14.297020196914673,125852
14.547724962234497,128116
14.798528671264648,130256
15.049391269683838,131740
15.300289630889893,132680
15.551318168640137,135020
15.802217483520508,137148
16.05306649208069,139216
16.303937196731567,141504
16.55461621284485,143776
16.805504322052002,145900
17.056232690811157,148156
17.306959867477417,150312
17.557908058166504,152316
17.808637380599976,154580
18.05935263633728,156708
18.310214519500732,158976
18.561185121536255,161128
18.812060117721558,163128
19.06281042098999,163392
19.313848972320557,165240
19.564558506011963,167336
19.815257787704468,169656
20.065998554229736,171772
20.316738843917847,176580
20.567782163619995,178364
20.818643808364868,180280
21.069384813308716,182516
21.32029151916504,184704
21.571310997009277,186776
21.822001457214355,189132
22.072725296020508,191080
22.323481798171997,193284
22.574527740478516,195248
22.82543110847473,197488
23.07619571685791,199644
23.32722568511963,201904
23.57794761657715,204064
24.079378366470337,205524
24.3301420211792,206972
24.581158876419067,209236
24.831879138946533,211404
25.08258557319641,213400
25.333460092544556,215636
25.58446717262268,217804
25.83516812324524,220048
26.08590292930603,221968
26.336583375930786,224232
