0.004884481430053711,452
0.25563669204711914,9132
0.506103515625,12500
0.7567019462585449,16460
1.007169246673584,20228
1.2578070163726807,22008
1.5083715915679932,22272
1.7588491439819336,22800
2.0095396041870117,23064
2.260174036026001,23592
2.5107645988464355,24120
2.7613472938537598,24384
3.0117359161376953,24912
3.2623870372772217,25440
3.5129380226135254,25704
3.763409376144409,26232
4.014095306396484,26760
4.2647271156311035,27084
4.515290021896362,27644
4.765888452529907,28008
5.0165979862213135,28536
5.26722264289856,28976
5.517763137817383,29240
5.768232107162476,29768
6.01893424987793,30032
6.269557237625122,30560
6.52009391784668,31088
6.770658016204834,31352
7.021360635757446,31880
7.27197790145874,32416
7.522576093673706,32680
7.773028612136841,33208
8.023718118667603,33736
8.274331331253052,34000
8.524866342544556,34528
8.775447368621826,34792
9.026137590408325,35320
9.276750326156616,35848
9.527275562286377,36112
9.777716875076294,36640
10.028403759002686,36904
10.279036045074463,37344
10.529558420181274,37924
10.78011178970337,38944
11.030783891677856,39456
11.281384229660034,40160
11.53189730644226,40928
11.782643795013428,42216
12.03332233428955,42628
12.283915281295776,43236
12.53445816040039,44264
12.785006284713745,44780
13.035719394683838,45292
13.286310911178589,46072
13.536836385726929,47336
13.787267684936523,48452
14.037986040115356,48896
14.288575887680054,49716
14.539099931716919,50276
14.789795875549316,50836
15.040456533432007,51416
15.291037797927856,52256
15.541540622711182,52808
15.791963577270508,53368
16.04263710975647,53932
16.293216228485107,54752
16.54377794265747,55336
16.79430890083313,55896
17.044971466064453,58160
17.295547246932983,58552
17.546043872833252,60152
17.796486377716064,62248
18.0472412109375,62508
18.297937393188477,63084
18.54843235015869,63904
18.79938292503357,64464
19.05003786087036,65040
19.300608158111572,65600
19.55109477043152,66420
19.801557779312134,66996
20.05222225189209,67556
20.30278730392456,68116
20.553271770477295,68676
20.80378556251526,69516
21.05444073677063,70076
21.305006504058838,70640
21.55548667907715,71164
21.80613398551941,72032
22.056772470474243,72592
22.307329893112183,73152
22.55780553817749,73696
22.808701753616333,74556
23.059336185455322,75116
23.309938669204712,75648
23.56042456626892,76208
23.810816764831543,76788
24.061445713043213,77604
24.312069416046143,79732
24.562561988830566,83188
24.813265800476074,85504
25.063891887664795,86064
25.314438819885254,86600
25.564985275268555,87160
25.8157160282135,87996
26.06637692451477,88556
26.316917419433594,89116
26.567380666732788,89676
26.8180673122406,90516
27.068684577941895,91088
27.31923770904541,91648
27.569693088531494,92228
27.820387601852417,93048
28.071016788482666,93608
28.32171607017517,94180
28.572248697280884,94740
28.82294774055481,95560
29.073559045791626,96144
29.324089288711548,96704
29.57461667060852,97264
29.825294017791748,97824
30.075913429260254,98656
30.326558113098145,99216
30.82796597480774,99776
31.078627109527588,100336
31.329162120819092,101172
31.57960081100464,101732
31.830307722091675,102292
32.080928564071655,102828
32.33144664764404,103692
32.58188509941101,104252
32.832582235336304,104776
33.08330011367798,105348
33.333813428878784,106208
33.58427286148071,106768
33.834946632385254,107304
34.08553886413574,107864
34.33621573448181,108724
34.58664393424988,109260
34.83731198310852,109820
35.08793354034424,110404
35.33844232559204,111220
35.5888671875,111780
35.83953070640564,112360
36.09019112586975,112912
36.34069347381592,113732
36.591283321380615,114292
36.84198021888733,114852
37.09257125854492,115436
37.3430712223053,116256
37.593496561050415,116816
37.84416103363037,117392
38.094746589660645,117952
38.34548735618591,118512
38.84657526016235,119072
39.097150564193726,119632
39.34764575958252,126448
39.59806180000305,129944
39.848732709884644,130804
40.09930467605591,133412
40.34979462623596,133948
40.60020875930786,134508
40.85085582733154,135332
41.101523876190186,135904
41.35201573371887,136464
41.60269474983215,137024
41.85334873199463,137864
42.103912591934204,138424
42.35439586639404,138984
42.6048002243042,139556
42.85549330711365,140376
43.10611939430237,140936
43.3565936088562,141524
43.60698652267456,142084
43.857625246047974,142644
44.10816478729248,143464
44.35866045951843,149344
44.60935664176941,155076
44.860074043273926,157024
45.361257553100586,159328
45.61166477203369,162312
45.862314224243164,165432
46.11304068565369,168248
46.36352610588074,171416
46.61423683166504,174616
46.86488938331604,183628
47.11558675765991,186532
47.366193771362305,188644
47.61690616607666,190928
47.86753988265991,192168
48.11809706687927,195048
48.36874842643738,196280
48.61953377723694,196808
49.12079930305481,198064
49.371264934539795,201136
49.621970415115356,202660
49.87263536453247,204200
50.12318205833435,205736
50.373645544052124,207272
50.62434411048889,208804
50.87496471405029,216440
51.12551021575928,218568
51.376160621643066,220336
51.62685680389404,222144
51.87751340866089,223652
52.12804937362671,225956
52.37850785255432,228824
52.6292188167572,231076
52.87983250617981,233380
53.13039493560791,235944
53.38084697723389,239048
53.63153862953186,244960
53.8821496963501,250672
54.13267946243286,266896
54.38337779045105,273080
54.63414430618286,280488
54.8847599029541,290288
55.13528823852539,301452
55.386008739471436,311736
55.6366982460022,326980
55.887325048446655,340564
56.13792371749878,348748
56.63936185836792,351388
56.89000487327576,365060
57.1405246257782,378756
57.391255140304565,394892
57.641947984695435,411676
57.8926522731781,426456
58.14317035675049,442092
58.39387583732605,457064
58.64455461502075,474088
58.89515233039856,490476
59.14574193954468,507240
59.396445751190186,523496
59.64711928367615,539292
59.89774560928345,556352
60.14825987815857,572376
60.39932322502136,587540
60.6499981880188,603780
60.900585651397705,620684
61.15108871459961,638068
61.4018988609314,655092
61.65261769294739,672308
61.903464555740356,689252
62.15411424636841,706216
62.40480446815491,723256
62.65556621551514,740104
62.9061439037323,756696
63.15668988227844,773496
63.407373666763306,790404
63.65803408622742,807476
63.90903687477112,823844
64.66103005409241,830444
64.91160082817078,847580
65.16209197044373,864344
65.41275024414062,881420
65.66339659690857,918096
65.91396522521973,931944
66.16467261314392,945528
66.41542315483093,960048
66.66606450080872,977268
66.91662621498108,994588
67.16712927818298,1011748
67.4178454875946,1028752
67.66852760314941,1045656
67.91913223266602,1063020
68.16964960098267,1079920
68.42037034034729,1097332
68.6710114479065,1113208
68.92166519165039,1113656
69.4228162765503,1114176
69.9239673614502,1114704
70.17441964149475,1114968
70.42511534690857,1115760
70.92625617980957,1116024
71.92849969863892,1116288
72.17896127700806,1117872
72.68023014068604,1118136
73.43187260627747,1118400
74.4340648651123,1118664
75.43649578094482,1121832
75.68709349632263,1122096
76.94018578529358,1122360
78.69478464126587,1122624
81.20057129859924,1122872
90.72275710105896,1128940
232.79759407043457,1129372
488.6284146308899,1125272
489.3821454048157,1111176
489.6329445838928,1076356
489.8836786746979,1063556
490.13436818122864,1020276
