0.003099203109741211,288
0.25420594215393066,7284
0.505202054977417,10248
0.7560665607452393,12196
1.0067598819732666,13864
1.2577416896820068,14984
1.5087387561798096,16136
1.7594425678253174,17680
2.0101568698883057,18896
2.2611212730407715,20140
2.5121612548828125,21772
2.7631618976593018,23000
3.0137457847595215,24244
3.264688730239868,25440
3.5153796672821045,26824
3.766068458557129,28320
4.016900300979614,29668
4.2678985595703125,31032
4.518925428390503,32268
4.769766330718994,33640
5.020493030548096,35120
5.271472454071045,36496
5.5224738121032715,37704
5.773169040679932,39224
6.024216175079346,40604
6.275237083435059,41656
6.5262696743011475,43048
6.7769787311553955,44280
7.027705669403076,45792
7.278657674789429,47164
7.529378414154053,48364
7.7800514698028564,49828
8.03106164932251,51200
8.282100200653076,52428
8.533112525939941,53888
8.783875942230225,55280
9.034571886062622,56500
9.285481929779053,57552
9.536415338516235,58676
9.787115335464478,60292
10.038131952285767,61416
10.288975238800049,63044
10.540016412734985,64256
10.790783166885376,65732
11.041482925415039,67076
11.292424201965332,68300
11.543181896209717,69520
11.79391598701477,71136
12.044960975646973,72348
12.295921802520752,73400
12.546926736831665,74396
12.797852754592896,75876
13.048600673675537,77248
13.299487829208374,78472
13.550400495529175,79952
13.801095962524414,81332
14.052133083343506,82680
14.303020477294922,84036
14.553993225097656,85416
14.804748058319092,86624
15.05544137954712,88104
15.306294202804565,89464
15.556996583938599,90140
15.807673692703247,91512
16.058725118637085,92724
16.309612035751343,94072
16.560591220855713,95568
16.811546325683594,96912
17.06247854232788,98128
17.313356161117554,99492
17.564246892929077,100860
17.815225839614868,102316
18.066172122955322,103684
18.317033767700195,105028
18.567986488342285,106388
18.81872582435608,107796
19.06973385810852,109016
19.320586681365967,110488
19.571131944656372,111044
19.822046756744385,112260
20.072992086410522,113600
20.32384157180786,115104
20.574610233306885,116312
20.82537341117859,117656
21.07625436782837,119020
21.327105283737183,120380
21.57779312133789,121596
21.828808069229126,123076
22.079741954803467,124428
22.330583572387695,125768
22.58151412010193,127120
22.832204580307007,128336
23.083067893981934,129696
23.334033966064453,131180
23.585145711898804,132536
23.835885763168335,133724
24.086851119995117,135080
24.337706804275513,135772
24.588374614715576,136964
24.839066743850708,138256
25.089632272720337,139476
25.340482711791992,140956
25.591482877731323,142344
25.84219455718994,143564
26.093105792999268,144784
26.343889713287354,146268
26.594858646392822,147628
26.845662117004395,148840
27.09636688232422,150324
27.347128868103027,151688
27.59804344177246,153028
27.84902310371399,154388
28.09992265701294,155596
28.350650548934937,156976
28.601582288742065,158440
28.852246046066284,159808
29.103204011917114,161032
29.353894233703613,162612
29.604721784591675,163884
29.855430364608765,165116
30.106339693069458,166588
30.357303142547607,167964
30.608203411102295,168644
30.85934066772461,169460
31.11025357246399,170520
31.361104488372803,171888
31.612086057662964,173244
31.8627872467041,174580
32.11348557472229,176100
32.36437487602234,177444
32.615416288375854,178672
32.8661208152771,180148
33.117051124572754,181524
33.36783576011658,182876
33.61855506896973,184244
33.86928725242615,185440
34.11998796463013,186920
34.37103343009949,188296
34.62197756767273,189520
34.87266278266907,190736
35.123682737350464,192356
35.374452352523804,193560
35.62541365623474,201604
35.8763325214386,211808
36.12733578681946,219032
36.37811827659607,219560
36.62913250923157,228272
36.88008427619934,240856
37.13096046447754,249568
37.38196539878845,258280
37.632686376571655,266992
37.88367009162903,282684
38.13439965248108,292452
38.38527202606201,304860
38.636269092559814,296704
