0.0005710124969482422,80
0.2510967254638672,18312
0.5015873908996582,19784
0.7520792484283447,20904
1.0025675296783447,21936
1.2530572414398193,23600
1.5035467147827148,24440
1.754051685333252,26212
2.004544734954834,27696
2.2550323009490967,29464
2.5054948329925537,31072
2.755980968475342,32536
3.0064663887023926,34360
3.2569477558135986,36476
3.5074503421783447,37772
3.757936954498291,39356
4.008422374725342,40776
4.258929252624512,42532
4.509414434432983,44096
4.759979963302612,44792
5.011191368103027,44836
5.264066219329834,44864
5.514644145965576,44880
5.765202283859253,44888
6.015708684921265,44896
6.26761794090271,44908
6.518233060836792,44912
7.521470785140991,44916
8.274336814880371,44920
8.52513575553894,44932
9.026323080062866,44936
9.27715253829956,44940
10.028758764266968,44944
11.533080816268921,44948
12.285694599151611,44956
15.296718120574951,44960
