0.0005669593811035156,4
0.2511627674102783,12112
0.5016810894012451,16820
0.7522056102752686,21968
1.0027287006378174,27056
1.2532508373260498,31344
1.5037670135498047,36212
1.7542784214019775,41204
2.004800319671631,46160
2.255319833755493,53352
2.5058395862579346,58024
2.7563705444335938,62956
3.006897211074829,68040
3.257418155670166,73088
3.5079338550567627,77900
3.758497714996338,82104
4.0090155601501465,86520
4.259536027908325,91504
4.510066747665405,96480
4.7605812549591064,101372
5.0111000537872314,106376
5.261625528335571,109544
5.512141227722168,114532
5.7626566886901855,119620
6.01318097114563,124568
6.263698577880859,129500
6.514249086380005,132504
6.764768600463867,137200
7.015283584594727,142200
7.265808343887329,147168
7.516323089599609,152060
7.766853094100952,157092
8.017366647720337,162012
8.267935514450073,194600
8.518455266952515,197032
8.76897668838501,200376
9.01950192451477,201880
9.270038366317749,217024
9.520560026168823,221984
9.771079063415527,224692
10.021597623825073,228916
10.272120475769043,229924
10.522678852081299,230716
10.773233413696289,232036
11.023757934570312,234940
11.274277448654175,235884
11.524800062179565,239316
11.775327205657959,240372
12.025849342346191,246904
12.276372194290161,247168
12.526901960372925,250644
12.777425289154053,251756
13.027954578399658,255188
13.278486013412476,258524
13.52900743484497,259796
13.779529571533203,263492
14.030062913894653,264240
14.280583381652832,265296
14.531101942062378,266352
14.781541585922241,270048
15.282570600509644,270576
15.533092737197876,272160
15.783621549606323,274648
16.03414297103882,275176
16.284663438796997,277552
16.535181760787964,278276
16.78571653366089,281644
17.036239624023438,282432
17.28676414489746,285864
17.53727698326111,286656
17.787800550460815,290204
18.038320541381836,290992
18.288842916488647,294360
18.53936743736267,295400
18.789748430252075,298772
19.040268421173096,300160
19.290794610977173,303452
19.541313648223877,304508
19.791882038116455,305356
20.292943716049194,306672
20.543477535247803,306936
20.793994426727295,309312
21.04452395439148,309840
21.29504704475403,311952
21.54556894302368,312744
21.796098470687866,315912
22.046632289886475,316676
22.297152042388916,319864
22.547677516937256,320760
22.798201322555542,324192
23.048726081848145,324984
23.299248456954956,328496
23.549768686294556,329284
23.8002872467041,332716
24.05080819129944,333772
24.30133056640625,337064
24.55185079574585,338116
24.802374839782715,341504
25.3034610748291,341764
25.55398440361023,342292
25.804508686065674,342820
26.055028438568115,344668
26.30554461479187,345460
26.55609440803528,347620
26.806612253189087,348144
27.05714178085327,350500
27.30766773223877,351024
27.558189392089844,354456
27.808713912963867,354984
28.059252738952637,358564
28.30977487564087,359316
28.560306310653687,362748
28.810834407806396,363464
29.06135392189026,367160
29.31187081336975,367760
29.562326669692993,371452
29.812848806381226,371980
30.063387870788574,375676
30.313912391662598,376188
30.564531564712524,379884
30.81505012512207,380676
31.065563917160034,381536
31.31609058380127,382328
31.566660165786743,383120
32.067715883255005,383912
32.318236112594604,384176
32.56876254081726,386256
32.81929016113281,387044
33.069817304611206,388892
33.320343255996704,389420
33.570873737335205,391796
33.821385860443115,392324
34.07191038131714,395640
34.322433948516846,396168
34.572991132736206,397424
34.823535680770874,400280
35.074052810668945,401352
35.324580669403076,404256
35.57510590553284,405312
35.82563328742981,408320
36.076159715652466,409372
36.32667541503906,412468
36.57722091674805,413256
36.82776236534119,416688
37.07827949523926,417412
37.3288049697876,418468
37.57932996749878,418996
37.829834938049316,422956
38.08035755157471,423748
38.33092260360718,425332
39.33303713798523,427444
39.58356547355652,427760
39.83408284187317,428816
40.084609508514404,430400
40.33513903617859,431192
40.58565855026245,433040
40.83618521690369,433832
41.08672642707825,436960
41.33724808692932,437556
41.58783793449402,440984
41.83836102485657,441788
42.08888864517212,444164
42.33944845199585,445672
42.58999538421631,446728
42.84055256843567,449632
43.091118812561035,450688
43.341649532318115,453856
43.59216499328613,454596
43.842686891555786,455388
44.09321641921997,456180
44.343735694885254,459876
44.59425973892212,460584
44.844813108444214,464012
45.09534788131714,464768
45.345887899398804,465824
45.59641695022583,468728
45.846943378448486,469756
46.09750986099243,471076
46.59859848022461,471336
47.09964990615845,472916
47.350182056427,473444
47.600698471069336,474500
47.85123682022095,475988
48.1017587184906,476776
48.35228490829468,478624
48.60280990600586,479416
48.85339307785034,481864
49.103919506073,482232
49.35443615913391,483480
49.604734897613525,486168
49.85526156425476,487228
50.10579538345337,490392
50.356322288513184,490956
50.606868267059326,492008
50.85738563537598,492536
51.107935667037964,496368
51.35846447944641,496892
51.6089882850647,497684
51.85951471328735,500532
52.110060930252075,501584
52.36058473587036,504752
52.61110806465149,505404
52.86164617538452,508836
53.112170457839966,509336
53.36270046234131,510392
53.613229751586914,513296
53.8637855052948,514340
54.11433148384094,517632
54.364864349365234,518156
54.61538076400757,519268
54.86593508720398,520852
55.8680202960968,521116
56.11853909492493,522700
56.36906576156616,523464
56.61962103843689,525308
56.87015748023987,525836
57.12067198753357,526892
57.371235609054565,528212
57.621808767318726,529188
57.8723247051239,529980
58.1228404045105,530508
58.37340211868286,532524
58.6239287853241,533048
58.87445330619812,535160
59.12501788139343,536688
59.375537395477295,537480
59.62611699104309,540584
59.87664079666138,541372
60.127267360687256,544540
60.37779998779297,545068
60.628323554992676,545860
60.87884593009949,549028
61.12939167022705,549756
61.37993621826172,553184
61.630452156066895,553548
61.88097143173218,554604
62.13154911994934,557508
62.382094621658325,558300
62.63266587257385,561516
62.883195638656616,562096
63.13360333442688,563152
63.38412022590637,566056
63.63464570045471,566848
63.88518238067627,570240
64.13570284843445,570664
64.38623023033142,571456
64.63677668571472,574024
64.88732719421387,574288
65.6389467716217,575080
66.14025902748108,575608
66.39080762863159,576136
66.6413300037384,576928
66.89185571670532,577984
67.14236545562744,578820
67.39291262626648,579896
67.64346241950989,580688
67.89387512207031,581012
68.14438247680664,581860
68.39491844177246,582652
68.64551734924316,583596
68.8960428237915,583860
69.14657187461853,584792
69.39709734916687,585584
70.39920806884766,586112
70.64973163604736,586588
70.90026259422302,587380
71.15078544616699,587908
71.40130925178528,588768
71.65184187889099,589436
71.90236282348633,590224
72.15288281440735,590632
72.40344214439392,591424
72.65396618843079,591916
72.90449023246765,592444
73.15503168106079,593236
73.40556192398071,593816
73.65612363815308,594344
74.65824556350708,595136
74.90876817703247,595732
75.15929460525513,596260
75.40982913970947,596712
75.66034531593323,597240
75.91108918190002,597912
