0.0004849433898925781,72
0.25106310844421387,34992
0.5016567707061768,49564
1.002711534500122,50636
1.2532455921173096,53472
1.5037586688995361,57568
1.7542803287506104,60200
2.0048160552978516,60564
2.2554244995117188,60896
2.5064504146575928,61080
2.7569797039031982,61284
3.0100300312042236,61484
3.2605741024017334,61664
3.5111773014068604,61864
3.7615251541137695,62104
4.012193202972412,62344
4.2628092765808105,62584
4.5133912563323975,62760
4.764124870300293,63024
5.014673471450806,63204
5.2652976512908936,63436
5.515905857086182,63576
5.76642107963562,63824
6.017381429672241,64112
6.267982006072998,64428
6.518513917922974,64672
6.769029140472412,64908
7.019601583480835,65128
7.270177364349365,65308
7.5207438468933105,65516
7.771259784698486,65812
8.026814222335815,65956
8.277336597442627,66256
8.527852296829224,66572
8.778358221054077,66908
9.029514789581299,67260
9.280573844909668,67628
9.53111720085144,68016
9.781671285629272,68356
10.032188415527344,68752
10.284186601638794,69100
10.534664869308472,69508
10.785187482833862,69912
11.036139726638794,70304
11.286657333374023,70672
11.537171602249146,71008
11.788106203079224,71404
12.038635730743408,71848
12.289008140563965,72280
12.539575338363647,72624
12.789977312088013,73020
13.040507078170776,73480
13.291141748428345,73912
13.541904211044312,74208
13.79262375831604,74364
14.04371953010559,74512
14.294315814971924,74672
14.544855833053589,78800
14.795412302017212,102368
15.046005964279175,73096
