0.0005009174346923828,76
0.2510337829589844,19500
0.5015182495117188,22116
0.7520129680633545,24472
1.0025084018707275,26356
1.253004789352417,27576
1.503488302230835,29124
1.753974437713623,30808
2.0044639110565186,32088
2.254983901977539,33908
2.505472183227539,36104
2.7559640407562256,38140
3.006436347961426,40032
3.2569382190704346,42324
3.5074236392974854,44240
3.7579569816589355,45912
4.008484840393066,46008
4.260632514953613,46028
4.511220216751099,46048
4.761805295944214,46072
5.263372182846069,46076
5.513895034790039,46080
5.7644102573394775,46084
6.766965389251709,46096
7.017500638961792,46100
7.268194675445557,46104
8.020460367202759,46108
9.027400016784668,46112
10.030032634735107,46116
10.78246283531189,46124
12.28716492652893,46132
14.291736364364624,45876
14.542357921600342,43344
