0.00048279762268066406,76
0.2510077953338623,12112
0.5014982223510742,14212
0.7520105838775635,16420
1.002504825592041,18232
1.2529988288879395,20640
1.5035154819488525,23084
1.7540278434753418,24520
2.004526138305664,30184
2.2550320625305176,36524
2.50553822517395,62408
2.7560298442840576,80328
3.006521463394165,81156
3.2570128440856934,81420
3.7579703330993652,82476
4.258939743041992,82740
4.5094287395477295,83004
4.7599241733551025,83268
5.010416507720947,83532
5.260909080505371,83796
5.511401414871216,84060
5.7619264125823975,84324
6.012418985366821,84588
6.262910604476929,84852
6.513401508331299,85116
6.763891935348511,85380
7.014385223388672,85644
7.264877796173096,85908
7.515386343002319,86172
7.765878438949585,87204
8.016369342803955,87464
8.266858100891113,87728
8.51736855506897,87992
8.767874240875244,88256
9.018367767333984,88520
9.268861293792725,88784
9.519354820251465,89048
9.769835472106934,89312
10.020327091217041,89576
10.270817756652832,89840
10.521307468414307,90104
10.771797895431519,90368
