0.0005030632019042969,80
0.25107479095458984,12384
0.501612663269043,14176
0.7521274089813232,19024
1.0026335716247559,24532
1.253157138824463,29084
1.504138469696045,29888
1.7547028064727783,30544
2.005242109298706,31244
2.2557973861694336,31708
2.506510019302368,32244
2.757082223892212,32596
3.007634401321411,33488
3.25827956199646,33944
3.5088179111480713,34400
3.7593719959259033,35024
4.00992751121521,35616
4.260480880737305,35944
4.511029005050659,36448
4.76155161857605,37020
5.012086868286133,37468
5.2626330852508545,39416
5.513873338699341,39756
5.7645263671875,40136
6.015036344528198,40624
6.265614032745361,41020
6.516144514083862,41292
6.76676082611084,41668
7.017298460006714,42272
7.267848014831543,42864
7.5183634757995605,43336
7.768941879272461,43840
8.01988935470581,44276
8.270541906356812,44848
8.521073579788208,45580
8.77160930633545,45588
23.57863736152649,45596
23.829283237457275,45608
24.079826593399048,45616
24.332735061645508,45632
24.58368468284607,45680
25.085138082504272,45688
25.336151361465454,45704
25.58673071861267,45712
25.837623119354248,45728
26.088172674179077,45740
26.33871030807495,45752
26.589283227920532,45764
26.846112489700317,45772
27.09667944908142,45788
27.34725284576416,45800
27.597919702529907,45812
27.84856367111206,45824
28.099791288375854,45836
28.35274839401245,45848
28.60327124595642,45860
28.854166746139526,45872
29.10472273826599,45884
29.35529398918152,45896
29.605884313583374,45908
29.857871532440186,45920
30.108436584472656,45932
30.35963201522827,45944
30.610861778259277,45956
30.86150097846985,45968
31.11205506324768,45980
31.362656593322754,45992
31.613522052764893,46004
31.863990306854248,46016
32.11452555656433,46028
32.36511707305908,46044
32.6156849861145,46052
32.87003779411316,46064
33.12060308456421,46076
33.3711314201355,46088
33.62169337272644,46100
33.872297286987305,46112
34.12277340888977,46124
34.37333297729492,46140
34.62389421463013,46148
34.874696016311646,46164
35.12696957588196,46176
35.37754249572754,46188
35.62812805175781,46196
35.87863063812256,46212
36.129180908203125,46224
36.379765033721924,46236
36.63031840324402,46244
36.880945682525635,46260
37.13146996498108,46272
37.38221478462219,46284
37.63279366493225,46296
37.88334393501282,46308
38.13416528701782,46316
38.388617277145386,46332
38.639254093170166,46344
38.88996505737305,46352
39.14050912857056,46368
39.39108443260193,46376
39.64164447784424,46392
39.89220857620239,46404
40.14272165298462,46416
40.393275022506714,46428
40.643925189971924,46440
40.89713215827942,46452
41.147724628448486,46464
41.39830708503723,46476
41.64886951446533,46488
41.90822768211365,46500
42.15874457359314,46508
42.40933680534363,46520
42.66006684303284,46536
42.91057848930359,46548
43.161946296691895,46556
43.41249704360962,46568
43.663103103637695,46584
43.91592216491699,46596
44.166553020477295,46608
44.41735100746155,46620
44.66802644729614,46628
44.91858506202698,46644
45.16914916038513,46656
45.41970872879028,47052
45.670265913009644,47064
45.92160701751709,47076
46.1723358631134,47088
46.42279553413391,47100
46.67358636856079,47112
46.92607641220093,47212
47.930352449417114,47220
48.18093276023865,47232
48.43149995803833,47244
48.68207144737244,47260
48.93265914916992,47268
49.18319869041443,47280
49.43378686904907,47292
49.68437099456787,47304
49.93493628501892,47316
50.18548011779785,47328
50.43602514266968,47340
50.68654489517212,47352
50.93710660934448,47364
51.18768239021301,47376
51.4382529258728,47388
51.68883776664734,47400
51.93937134742737,47412
52.19303345680237,47424
52.44361615180969,47436
52.69419813156128,47448
52.9462149143219,47464
53.196845293045044,47472
53.447826862335205,47484
53.698394775390625,47500
53.9489266872406,47508
54.199368715286255,47520
54.449939250946045,47532
54.70049500465393,47544
54.95226240158081,47556
55.20276951789856,47572
55.45335865020752,47580
55.71000528335571,47592
55.96264696121216,47608
56.21324968338013,47616
56.463780879974365,47628
56.71433925628662,47644
56.964890480041504,47652
57.215468883514404,47664
57.46615743637085,47676
57.716846227645874,47688
57.96751928329468,47700
58.22183299064636,47712
58.47235894203186,47724
58.7227566242218,47736
58.973268270492554,47748
59.22576403617859,47764
59.48315763473511,47776
59.73444366455078,47784
59.9857976436615,47800
60.236384868621826,47808
60.48795175552368,47820
60.738497495651245,47836
60.98908066749573,47848
61.23967480659485,47860
61.49022841453552,47872
61.74081897735596,47880
61.99140644073486,47892
62.2419695854187,47908
62.49632906913757,47920
62.746901750564575,47932
62.99750828742981,47944
63.24890446662903,47956
63.500070333480835,47968
63.75063228607178,47980
64.0014157295227,47992
64.25197720527649,48004
64.50286030769348,48016
64.7534613609314,48028
65.00403237342834,48040
65.25459218025208,48056
65.50513291358948,48068
65.7556984424591,48080
66.00606155395508,48088
66.25663757324219,48100
66.50800895690918,48116
66.75843095779419,48124
67.01049971580505,48136
67.26109099388123,48152
67.5116708278656,48164
67.76395106315613,48176
68.01446652412415,48184
68.26734828948975,48196
68.5184109210968,48208
68.76897025108337,48224
69.0215802192688,48236
69.27605175971985,48244
69.52662324905396,48256
69.77721667289734,48268
70.02779412269592,48284
70.27843713760376,48296
70.52904009819031,48308
70.77936458587646,48320
71.02993679046631,48332
71.28052401542664,48344
71.53107857704163,48356
71.78215384483337,48368
72.03273892402649,48380
72.28327417373657,48392
72.5360062122345,48400
72.7866005897522,48416
73.03750944137573,48428
73.28807282447815,48440
73.53865885734558,48452
73.78928112983704,48464
74.0421736240387,48476
74.29275035858154,48488
74.54326939582825,48500
74.79374432563782,48512
75.04423713684082,48524
75.29478287696838,48536
75.54537343978882,48548
75.79593133926392,48560
76.04652810096741,48576
76.29711079597473,48588
76.54769277572632,48596
76.7982656955719,48608
77.04881167411804,48620
77.29939317703247,48632
77.55344462394714,48644
77.80428671836853,48656
78.05485343933105,48672
78.3054587841034,48680
78.55604338645935,48692
78.80660200119019,48708
79.05718278884888,48716
79.30828499794006,48732
79.55890417098999,48744
79.80946040153503,48752
80.06205654144287,48764
80.31593656539917,48780
80.5664610862732,48792
80.81711101531982,48804
81.06788063049316,48816
81.32203769683838,48828
81.57267236709595,48840
81.82365083694458,48852
82.07421016693115,48864
82.3252272605896,48876
82.57587480545044,48888
82.82767033576965,48900
83.08313989639282,48912
83.3339581489563,48924
83.58448791503906,48936
83.83516836166382,48952
84.08646488189697,48960
84.33692145347595,48972
84.58900356292725,48984
84.83942866325378,48996
85.08996820449829,49012
85.34052324295044,49020
85.59111309051514,49032
85.84182739257812,49044
86.09265613555908,49056
86.34607696533203,49148
91.61040759086609,49256
145.0632288455963,49260
145.3144450187683,49268
145.57070469856262,49280
145.8214213848114,49296
146.0724160671234,49308
146.3231120109558,49316
146.5737636089325,49412
150.59388208389282,49420
156.8640079498291,49428
157.11602354049683,49440
157.36658263206482,49448
157.61717867851257,49460
157.86774802207947,49472
158.11829090118408,49484
158.36882781982422,49496
158.61936283111572,49512
158.86988067626953,49524
159.12045860290527,49536
159.37100553512573,49548
159.62164497375488,49560
159.8749806880951,49572
160.12750053405762,49584
160.37842416763306,49596
160.62902855873108,49608
160.88156127929688,49624
161.13209772109985,49636
161.38269352912903,49648
161.6332244873047,49660
161.88376688957214,49672
162.1347405910492,49684
162.3855218887329,49696
162.63602447509766,49708
162.8865442276001,49724
163.13767886161804,49736
163.38828873634338,49748
163.63948583602905,49760
163.8906488418579,49772
164.14124011993408,49784
