0.0006234645843505859,80
0.2511465549468994,12600
0.5016393661499023,14360
0.752131462097168,17440
1.0024735927581787,20396
1.2530181407928467,22300
1.5035583972930908,22992
1.7540910243988037,24036
2.004664421081543,24228
3.508051633834839,24588
3.758613348007202,26336
4.0091893672943115,26924
4.259708881378174,27236
4.5102379322052,27596
4.760883092880249,27720
5.765768766403198,27724
6.0162999629974365,27760
6.266879558563232,27784
6.517409086227417,27848
6.767924785614014,28860
7.01846170425415,28864
8.521696090698242,28876
8.772066116333008,28892
9.022588968276978,29180
9.27309775352478,29444
9.523623943328857,30916
9.774270057678223,30928
11.02702283859253,30960
11.277551174163818,31100
11.528075456619263,31164
12.029242038726807,31496
13.282025814056396,31500
13.53255009651184,31504
13.783088445663452,31512
14.28426456451416,31516
14.534790992736816,31520
14.785410404205322,31544
15.537062883377075,31548
16.28858733177185,31552
16.539114236831665,31568
16.78969645500183,31576
17.04022526741028,31584
17.290814876556396,31596
18.794008016586304,31612
19.29512667655945,31620
20.79989504814148,31652
21.30208683013916,31676
21.552647352218628,31684
21.803696155548096,31688
22.304863929748535,31744
23.307038068771362,31756
23.80929136276245,31776
24.31052565574646,32080
24.56105947494507,32260
24.81161856651306,32292
26.314857482910156,32296
26.565398693084717,32300
26.815911769866943,32308
27.066423177719116,32508
27.316851377487183,32520
28.319084405899048,32556
28.820147037506104,32684
29.32122802734375,32696
29.82211184501648,32704
31.32537078857422,32736
32.076977014541626,32960
32.32753372192383,33092
33.329702377319336,33096
34.83292269706726,33120
35.58453321456909,33124
35.835084199905396,33136
36.085418462753296,33172
36.336007833480835,33200
37.087637424468994,33268
37.33820652961731,33292
38.08986306190491,33296
38.34178018569946,33460
39.594597578048706,33468
42.10206580162048,33536
42.35260891914368,34096
43.354836225509644,34100
44.357107162475586,34104
44.85819911956787,34128
45.1087760925293,34136
45.60987329483032,34140
45.86043977737427,34184
46.11099314689636,34192
46.36156249046326,34228
47.11588764190674,34276
47.36650514602661,34468
47.61708903312683,34456
48.118175983428955,34460
48.368732929229736,34504
48.61930441856384,34536
48.86990213394165,34552
49.621625900268555,34596
49.87212300300598,34600
50.12269878387451,34716
51.37544560432434,34724
56.39148187637329,34800
59.89923167228699,34880
64.40923237800598,34916
64.91208124160767,34992
65.66367959976196,35040
65.91421675682068,35132
66.41532588005066,35136
68.92349576950073,35140
69.17402362823486,35148
69.9254207611084,35164
70.42652106285095,35340
70.92760252952576,35344
71.17815637588501,35368
71.67926931381226,35400
72.18047523498535,35456
73.68860912322998,35524
79.20078587532043,35560
82.20701742172241,35564
83.96419382095337,35604
84.21465587615967,35780
84.71555948257446,35820
85.21646118164062,35856
85.4669542312622,35868
86.46872234344482,35916
86.71915316581726,35960
87.21999168395996,36004
87.72089910507202,36032
87.97138738632202,36048
88.72270917892456,36080
88.97313714027405,36096
89.22362470626831,36140
89.7246024608612,36160
89.9750988483429,36184
90.2256691455841,36224
91.22750782966614,36240
91.4779462814331,36268
91.7284083366394,36400
95.23483085632324,36452
97.48893213272095,36456
97.73943638801575,36408
105.26857709884644,36448
109.0311210155487,36460
109.28223252296448,36464
109.53276443481445,36472
109.78334355354309,36508
110.2855236530304,36552
111.53977489471436,36600
111.79375123977661,36636
112.04430317878723,36728
112.29486727714539,36756
112.79595041275024,36876
113.79916763305664,36880
114.04971265792847,36896
114.30031085014343,36944
116.55907678604126,36948
124.8269772529602,36960
125.32805871963501,37004
126.33023619651794,37048
126.8313500881195,37172
127.83356189727783,37176
130.340350151062,37252
131.34268069267273,37256
134.85031080245972,37276
135.1008644104004,37384
136.35361862182617,37388
137.85755920410156,37416
138.85975694656372,37676
142.61787962913513,37756
147.8817799091339,37760
149.3850393295288,37768
151.8901915550232,37772
152.14060282707214,37776
152.64158868789673,37836
152.89213943481445,37960
153.6437919139862,38000
154.3953893184662,38036
154.64593744277954,38044
154.89652395248413,38060
155.14706110954285,38168
157.40181946754456,38172
157.9028856754303,38208
159.65686225891113,38212
159.90741229057312,38216
167.42760300636292,38316
168.68211102485657,38320
170.4359519481659,38324
171.93939352035522,38364
172.44050550460815,38488
176.95094347000122,38516
177.20149111747742,38608
179.45914340019226,38612
183.46857237815857,38648
184.47079157829285,38692
184.97194480895996,38736
185.47305154800415,38776
185.9741506576538,38804
186.2268364429474,38820
186.97855186462402,38948
187.98076844215393,38952
190.98767399787903,38996
191.99590301513672,39116
194.75156903266907,39120
195.5031180381775,39124
199.76874232292175,39160
200.01932978630066,39324
205.53170776367188,39328
205.78205013275146,39352
212.3035192489624,39356
215.56036472320557,39360
248.39359426498413,39356
252.15305304527283,39352
252.65408301353455,29404
