0.003771066665649414,820
0.2543299198150635,12344
0.5049073696136475,17340
0.755441427230835,22496
1.005964994430542,27336
1.2564818859100342,31772
1.5070335865020752,36996
1.7575514316558838,41880
2.0080671310424805,49160
2.258594274520874,54136
2.5091116428375244,58864
2.759629011154175,63744
3.010138750076294,68744
3.260650873184204,73728
3.5111570358276367,78692
3.7616617679595947,82360
4.012167930603027,87416
4.262705326080322,92484
4.513500928878784,97432
4.7640180587768555,102420
5.014526128768921,107280
5.265038013458252,110492
5.515549659729004,115480
5.766103744506836,120632
6.01661491394043,125600
6.267127275466919,130576
6.51766037940979,133404
6.768187761306763,138436
7.018692255020142,143296
7.269209623336792,148384
7.519656181335449,153272
7.770169019699097,158228
8.020676374435425,163336
8.271305561065674,195820
8.521877527236938,196628
8.772433996200562,196880
9.02308177947998,197164
9.273657083511353,197432
9.524266481399536,197684
9.775010108947754,197952
10.025817394256592,198200
10.276220321655273,198500
10.52677035331726,200860
10.77734088897705,201276
11.027941465377808,201636
11.278493642807007,202036
11.529129266738892,202316
11.779574394226074,202676
12.030143976211548,202996
12.280725240707397,203308
12.53299355506897,203612
12.78351378440857,207804
13.03402853012085,220444
13.284605979919434,224568
13.5351722240448,227044
13.785740613937378,227440
14.036167621612549,231044
14.286681175231934,231100
14.537199258804321,231528
14.787765264511108,231788
15.038382291793823,233928
15.288948774337769,234300
15.539750099182129,234920
15.790343284606934,238372
16.04093074798584,239116
16.29150938987732,239808
16.54229187965393,243192
16.792830228805542,243476
17.043362379074097,244384
17.29392099380493,250832
17.544435024261475,250908
17.794973850250244,251316
18.04548668861389,254624
18.296076774597168,255592
18.546648502349854,255916
18.79723286628723,259344
19.04793429374695,259780
19.298468112945557,260592
19.5490403175354,263868
19.799846410751343,264708
20.05045485496521,265068
20.30100107192993,268132
20.551509380340576,268192
20.8020977973938,268236
21.052626848220825,268516
21.303141593933105,268896
21.553765773773193,269184
21.80437922477722,269636
22.054990530014038,269828
22.305574417114258,270232
22.55646586418152,271944
22.806974172592163,272288
23.05751061439514,273036
23.308026790618896,274972
23.558539390563965,275812
23.809113025665283,276420
24.05950403213501,279296
24.310009956359863,280220
24.560569047927856,283692
24.811127424240112,284536
25.061686992645264,284636
25.312227725982666,287852
25.56281614303589,288184
25.81374955177307,288936
26.064310550689697,290852
26.31482982635498,292952
26.56539559364319,293792
26.815941095352173,296988
27.0665180683136,297580
27.317082166671753,298276
27.56760811805725,301476
27.81817865371704,302320
28.068758010864258,302544
28.31931209564209,303392
28.820350646972656,304240
29.071407794952393,304456
29.32205057144165,306448
29.572545289993286,306588
29.82305932044983,307096
30.07358455657959,308548
30.32417941093445,308672
30.57487440109253,308968
30.825533628463745,309300
31.07619285583496,309536
31.327362537384033,309852
31.577922105789185,311772
31.8285014629364,312272
32.079078674316406,313136
32.329519271850586,316112
32.580084800720215,316244
32.8306348323822,317096
33.08116006851196,320416
33.33177947998047,320748
33.582313776016235,321364
33.83285307884216,324844
34.083431005477905,325436
34.33399939537048,325852
34.58456349372864,329412
34.835142850875854,330208
35.08572053909302,333764
35.33633017539978,334156
35.586930990219116,334716
35.8375244140625,338240
36.08875370025635,339056
36.33934807777405,339280
36.58988165855408,341184
37.09091353416443,341276
37.3414626121521,343116
37.592047929763794,343712
37.84257102012634,344168
38.093151330947876,346296
38.343677282333374,346912
38.59425926208496,347924
38.845282793045044,348004
39.09586215019226,348308
39.346253633499146,348632
39.59702467918396,349076
39.847569942474365,351652
40.098151206970215,352564
40.348713397979736,352844
40.59928226470947,356028
40.84998846054077,357052
41.100552558898926,360228
41.351075410842896,361104
41.60158109664917,364596
41.85212445259094,364888
42.10264873504639,365164
42.3531608581543,366184
42.6044065952301,368968
42.85497546195984,369516
43.10552382469177,372924
43.35603857040405,373788
43.60655331611633,374988
43.85710597038269,377992
44.107645988464355,379168
44.35820198059082,381444
44.60873031616211,381484
44.85927987098694,381536
45.10980463027954,381984
45.36031174659729,383548
45.61083102226257,384452
45.86153507232666,386192
46.11213707923889,386744
46.362959146499634,387600
46.61352062225342,387644
46.86410069465637,387812
47.11468505859375,388288
47.3652777671814,389004
47.615864515304565,391016
47.86644721031189,392040
48.11701989173889,394604
48.36759853363037,395636
48.618180990219116,398704
48.86884641647339,399688
49.119401693344116,402972
49.369929790496826,403712
49.62047815322876,404076
49.87099313735962,404456
50.12151503562927,407724
50.37203764915466,408700
50.62255001068115,411888
50.872936964035034,412544
51.123496294021606,412988
51.37407159805298,416148
51.62460923194885,416896
51.87513041496277,417224
52.125593423843384,420576
52.37612533569336,421424
52.62668418884277,424828
52.87720489501953,425452
53.127755880355835,426388
53.62883186340332,427220
53.87934875488281,427348
54.129873752593994,427768
54.380475759506226,428208
54.63111639022827,428364
54.881897926330566,428684
55.13248300552368,429152
55.38300824165344,430792
55.63352417945862,431496
55.88406777381897,432336
56.134588956832886,433792
56.38511061668396,434836
56.63562273979187,436560
56.88616704940796,437472
57.136685609817505,440452
57.38719964027405,441144
57.63773512840271,444564
57.88824987411499,445160
58.13878035545349,448148
58.38934564590454,449144
58.6398606300354,450044
58.89037823677063,453128
59.140958070755005,453664
59.3914840221405,454052
59.64201307296753,457396
59.89250326156616,457568
60.14301562309265,458216
60.393553733825684,461680
60.644118309020996,462288
60.89463210105896,463172
61.14514446258545,466328
61.39566469192505,467224
61.64624905586243,467884
61.89682459831238,467960
62.14743447303772,468576
62.39797258377075,469056
62.64848756790161,472580
62.89901089668274,473572
63.1495726108551,474232
