0.0004899501800537109,80
0.2512338161468506,12356
0.5017213821411133,14476
0.7522034645080566,16560
1.0026910305023193,18480
1.2531888484954834,21804
1.5036752223968506,23344
1.754173994064331,24620
2.004667282104492,30800
2.25516939163208,41696
2.505662441253662,67308
2.7561450004577637,80592
3.0066237449645996,81436
3.257204532623291,81776
3.507716178894043,82060
3.7579898834228516,82252
4.008525609970093,83224
4.2590460777282715,83252
4.509339809417725,83288
4.759929656982422,83492
5.010474920272827,83608
5.261086702346802,83816
5.5116517543792725,83972
5.762171506881714,84180
6.012739896774292,84412
6.263197660446167,84640
6.513659954071045,84832
6.764236688613892,85084
7.014711380004883,85216
7.265276908874512,85276
7.515875339508057,85448
7.766442060470581,85612
8.017654180526733,85808
8.268480777740479,85960
8.518994092941284,86172
8.769520998001099,86324
9.02010202407837,86544
9.270647525787354,86756
9.521204948425293,86924
9.771707773208618,87108
10.022240161895752,87356
10.272801399230957,87528
10.523324489593506,87672
10.773987293243408,87832
11.024549961090088,88008
11.275029420852661,88208
11.525559663772583,88380
11.776110887527466,88528
12.026611804962158,88716
12.277143716812134,88984
12.527661085128784,89128
12.778066873550415,90140
13.028635740280151,90312
13.279184341430664,90472
13.529752016067505,90652
13.78030800819397,90792
14.030863285064697,90924
14.28137755393982,91112
14.5319082736969,91252
14.782363414764404,91456
15.032874345779419,91632
15.285625457763672,91780
15.536177396774292,91852
15.786800622940063,92020
16.03727126121521,92192
16.28785991668701,92392
16.53841471672058,92552
16.78890347480774,92736
17.03925323486328,92904
17.289786100387573,92944
17.540311336517334,93092
17.79096555709839,93196
18.041382789611816,93288
18.29194736480713,93440
18.542356252670288,93600
18.79284358024597,93860
19.043407201766968,99348
19.29398488998413,93632
19.544540405273438,93636
19.798272609710693,93644
20.049092054367065,93652
20.299702644348145,92116
