0.0004394054412841797,68
0.25096678733825684,12020
0.5014920234680176,16508
0.7520325183868408,21440
1.002601146697998,26632
1.2531487941741943,31076
1.5036695003509521,36164
1.7541873455047607,40936
2.0046985149383545,45892
2.255218744277954,53192
2.505732774734497,57760
2.756251096725464,62820
3.0067665576934814,67780
3.2572829723358154,72824
3.5077946186065674,77636
3.758352279663086,82100
4.008884429931641,86352
4.259411096572876,91236
4.509950876235962,96212
4.760468006134033,101176
5.010983943939209,106112
5.261499881744385,109536
5.512030839920044,114264
5.762555122375488,119388
6.013071060180664,124300
6.263586521148682,129244
6.5141613483428955,132496
6.764679908752441,136928
7.015190124511719,142024
7.265705347061157,146904
7.516221284866333,151800
7.7667365074157715,156824
8.01727819442749,162008
8.267820596694946,164324
8.518413543701172,165892
8.768937826156616,166220
9.019526958465576,166428
9.270047187805176,166660
9.520683288574219,166932
9.771298885345459,167200
10.021841049194336,167384
10.272298812866211,167592
10.528324127197266,167840
10.779065370559692,168096
11.02966022491455,168276
11.284662246704102,168532
11.535253047943115,168784
11.785615682601929,169024
12.036731958389282,170328
12.287336587905884,170888
12.537888526916504,171120
12.78853988647461,171456
13.039175987243652,171816
13.289812803268433,172152
13.541967391967773,172380
13.792303323745728,172720
14.04297399520874,173052
14.293752193450928,173388
14.544313430786133,173660
14.79511833190918,173968
15.045732736587524,174288
15.29645037651062,174532
15.547291278839111,174872
15.797829866409302,176292
16.048401594161987,178372
16.298990488052368,180796
16.54975652694702,182644
16.80060338973999,184192
17.05231738090515,185696
17.303121328353882,186836
17.553696393966675,187580
17.80440044403076,188456
18.05590581893921,189136
18.306479930877686,189780
18.557031393051147,190308
18.807820796966553,190928
19.058404445648193,191324
19.309228897094727,191740
19.559793710708618,192104
19.81037211418152,192372
20.060978889465332,192716
20.311581134796143,194276
20.56217360496521,194804
20.813788890838623,195152
21.064712047576904,195416
21.315302848815918,195696
21.56961178779602,196020
21.820252418518066,196332
22.07085108757019,196608
22.321420192718506,196960
22.57205080986023,197312
22.822681188583374,197640
23.074629068374634,197860
23.325371742248535,198188
23.575924158096313,198504
23.827040433883667,198792
24.07769203186035,199072
24.328291416168213,200232
24.5789155960083,200912
24.829545974731445,201272
25.08246350288391,201588
25.333059072494507,201612
25.583641529083252,201704
25.834388494491577,201804
26.084968090057373,201896
26.33560562133789,201992
26.586198091506958,202132
26.836836576461792,202324
27.087432146072388,202524
27.337985038757324,202700
27.58858585357666,202924
27.83941125869751,203176
28.090556859970093,203412
28.341338396072388,203560
28.59193754196167,204176
28.842300415039062,204872
29.09289002418518,205160
29.344122409820557,205404
29.594994068145752,205656
29.84562587738037,205904
30.096235275268555,206152
30.34910225868225,206400
30.599692583084106,206628
30.858067274093628,206884
31.10941505432129,207120
31.360057592391968,207368
31.610652923583984,207604
31.861243963241577,207860
32.11182188987732,208152
32.362462282180786,208372
32.61315560340881,208592
32.86371040344238,210652
33.1142852306366,211088
33.36487030982971,211420
33.6155686378479,211744
33.866194009780884,211968
34.11674523353577,212304
34.367302894592285,212620
34.61890459060669,212888
34.86948537826538,213172
35.12008285522461,213480
35.371278047561646,213796
35.62235236167908,214096
35.872928857803345,214392
36.126046657562256,214704
36.376604318618774,215024
36.627164125442505,215256
36.877668380737305,219040
37.12826585769653,219424
37.3795211315155,219796
37.630093812942505,220128
37.88067984580994,220412
38.13126587867737,220720
38.381869316101074,221044
38.63234519958496,221352
38.88310408592224,221612
39.133692026138306,221944
39.38425135612488,222260
39.635045766830444,222536
39.88745737075806,222792
40.13800644874573,223112
40.38852381706238,223424
40.63929224014282,223748
40.89169931411743,223956
41.1423397064209,225400
41.39290714263916,225860
41.64348602294922,226136
41.89405298233032,226480
42.144625425338745,226708
42.39551830291748,227036
42.646257638931274,227328
42.896939277648926,227628
43.14795398712158,227908
43.398550033569336,228240
43.649083614349365,228536
43.90434288978577,228792
44.15523719787598,229088
44.405643939971924,229408
44.65621519088745,229784
44.906816720962524,229972
45.15739917755127,230524
45.40795421600342,231708
45.65862965583801,232108
45.90921759605408,232456
46.15983057022095,232744
46.41040325164795,233024
46.6609890460968,233336
46.9116005897522,233668
47.16280007362366,233928
47.41401243209839,234228
47.66465473175049,234544
47.91524529457092,234836
48.16562509536743,235120
48.41614508628845,235448
48.66672468185425,235764
48.917364835739136,236072
49.167946100234985,236280
49.41929221153259,237240
49.67273998260498,237996
49.92331504821777,238436
50.173928022384644,238780
50.42450213432312,239060
50.67508816719055,239376
50.926435708999634,239700
51.177117347717285,239996
51.42772078514099,240260
51.67829728126526,240544
51.929131269454956,240928
52.179816484451294,241184
52.43054270744324,241428
52.681732177734375,241764
52.93237614631653,242048
53.18321967124939,242308
53.43398356437683,242600
53.68458652496338,243924
53.935182094573975,244400
54.185622692108154,244784
54.436198711395264,245120
54.68674564361572,245212
54.93730330467224,245240
55.187861919403076,245332
55.43844032287598,245408
55.68896126747131,245492
55.93951439857483,245576
56.190094232559204,245660
56.44091749191284,245752
56.69172978401184,245840
56.94528150558472,245964
57.19719576835632,246140
57.44986319541931,246332
57.70043897628784,246508
57.95103573799133,246712
58.20162606239319,246924
58.452234506607056,247080
58.70282435417175,247264
58.953468561172485,247460
59.20406651496887,247684
59.45472812652588,247900
59.7053382396698,248112
59.95592451095581,248340
60.20650339126587,248576
60.457138776779175,248804
60.707855463027954,248996
60.958436727523804,249204
61.20901823043823,249424
61.45962476730347,249656
61.710196018218994,249864
61.96263599395752,250088
62.21321511268616,250340
62.46379017829895,251008
62.714343786239624,251612
62.96563959121704,251936
63.216233253479004,252184
63.46679162979126,252448
63.71739912033081,252712
63.9679639339447,252920
64.21847128868103,253156
64.46897339820862,253404
64.71954917907715,253660
64.97011733055115,253852
65.220712184906,254060
65.47512912750244,254304
65.72569513320923,254568
65.97626161575317,254760
66.2268488407135,255016
66.47754526138306,255248
66.72819232940674,255700
66.97907543182373,256508
67.23261141777039,256872
67.48448586463928,257172
67.73576879501343,257456
67.98638415336609,257800
68.23694515228271,258072
68.48756551742554,258364
68.73902940750122,258652
68.98961663246155,258980
69.24020791053772,259236
69.49078059196472,259540
69.74138069152832,259848
69.99195885658264,260120
70.24230122566223,260364
70.49289131164551,260680
70.7434630393982,260972
70.99406623840332,261276
71.2448000907898,262656
71.4954149723053,263120
71.7475814819336,263352
71.99822115898132,263656
72.2488214969635,263988
72.49943447113037,264284
