0.00044989585876464844,80
0.2508246898651123,12152
0.5013220310211182,14264
0.7518179416656494,20932
1.0023221969604492,31084
1.2528207302093506,53848
1.5033159255981445,70004
1.75372314453125,71164
2.0042529106140137,71412
2.254791021347046,71876
2.5053212642669678,72948
2.755781412124634,73460
3.0062975883483887,73972
3.2567853927612305,74604
3.507319450378418,74852
3.7578279972076416,75324
4.008314371109009,75564
4.258800983428955,75852
4.759745836257935,75968
5.010273456573486,76096
5.260760068893433,76188
5.51124119758606,76304
5.761698484420776,76712
6.012182235717773,77052
6.262671947479248,77340
6.513164043426514,78384
6.763721227645874,78836
7.014214277267456,79408
7.264742374420166,79980
7.515278100967407,80492
7.765809774398804,81176
8.016345262527466,81708
8.266915559768677,82092
8.517401456832886,82124
8.767924308776855,82132
9.018411636352539,82256
9.268973350524902,82352
9.51945161819458,82576
9.769980430603027,82732
10.02157711982727,82584
11.031944751739502,82484
12.284735918045044,82828
13.03644847869873,82832
13.53757381439209,82836
