0.0005867481231689453,4
0.25110864639282227,10960
0.5013830661773682,14528
0.7518529891967773,18348
1.0023396015167236,22236
1.2528049945831299,25892
1.5033268928527832,38784
1.753857135772705,30640
2.0044398307800293,31092
2.2552173137664795,31216
2.5057995319366455,31332
2.756357192993164,31476
3.0071280002593994,31584
3.2576868534088135,31720
3.508131504058838,31972
3.758692741394043,32200
4.0092504024505615,32444
4.2598326206207275,32656
4.510732889175415,32856
4.761292219161987,33040
5.012089252471924,33244
5.2626729011535645,33428
5.513261318206787,33696
5.763853073120117,33908
6.0144147872924805,34128
6.265398025512695,34512
6.515956401824951,34760
6.766547441482544,35004
7.017112731933594,35232
7.267706394195557,35444
7.518673658370972,35684
7.769297122955322,35876
8.019879817962646,36072
8.270515203475952,36348
8.521437883377075,36564
8.772276401519775,36784
9.02308440208435,37060
9.273784399032593,37304
9.524290561676025,37556
9.77481198310852,37748
10.025298595428467,37944
10.275824785232544,38160
10.526487827301025,38352
10.777040958404541,38592
11.027617454528809,38828
11.27808403968811,39028
11.529184818267822,39244
11.779803037643433,39460
12.030312061309814,39808
12.283841371536255,40032
12.534403562545776,40244
12.79510235786438,40456
13.045777797698975,40684
13.296504497528076,40916
13.547088146209717,41136
13.797696352005005,41400
14.049336433410645,41628
14.299939632415771,41868
14.550528049468994,42072
14.801069498062134,42324
15.051512718200684,42632
15.30479884147644,42844
15.555344820022583,43076
15.8058762550354,43260
16.056864261627197,43496
16.308164596557617,43720
16.56477642059326,43948
16.821144580841064,44172
17.072356462478638,44360
17.323004007339478,44616
17.57356309890747,44828
17.82869863510132,45112
18.07929801940918,45364
18.329875707626343,45552
18.580458641052246,45748
18.831029891967773,45968
19.081494331359863,46184
19.33206796646118,46440
19.58587145805359,46768
19.836507081985474,46968
20.087095975875854,47152
20.341139793395996,47340
20.59143328666687,47580
20.841979026794434,47976
21.092528581619263,48260
21.34740424156189,48524
21.59813380241394,48732
21.84869146347046,48964
22.09948754310608,49184
22.35006284713745,49428
22.601386547088623,49640
22.852004289627075,49864
23.103187561035156,50076
23.35385036468506,50268
23.604378700256348,50532
23.854799270629883,50840
24.10533356666565,51076
24.356018543243408,51308
24.606570959091187,51536
24.85707950592041,51752
25.10851287841797,51952
25.359155416488647,52180
25.609714031219482,52380
25.861870050430298,52600
26.116161584854126,52820
26.36678457260132,53020
26.61733603477478,53536
26.86811327934265,53756
27.118646144866943,53948
27.369160413742065,54124
27.61970353126526,54324
27.870516538619995,54500
28.121129751205444,54676
28.37168788909912,54860
28.62224245071411,55116
28.87350344657898,55356
29.12407922744751,55600
29.37489604949951,55868
29.625455856323242,56204
29.87601089477539,56460
30.126579999923706,56732
30.37715458869934,56956
30.627827405929565,57176
30.878890991210938,57404
31.13241982460022,57596
31.38303518295288,57788
31.63357710838318,57996
31.884144067764282,58216
32.136489152908325,58424
32.38710021972656,58728
32.64083504676819,58980
32.891395807266235,59204
33.14195370674133,59440
33.39262247085571,59652
33.64314603805542,59864
33.89373445510864,60064
34.14429020881653,60308
34.39480948448181,60504
34.6453640460968,60732
34.896044969558716,60936
35.146690368652344,61156
35.39770269393921,61400
35.64824080467224,61712
35.89877486228943,61964
36.1496205329895,62180
36.400309324264526,62384
36.650877714157104,62584
36.90142250061035,62820
37.152387619018555,63036
37.402976512908936,63236
37.65354943275452,63436
37.9046676158905,63660
38.15985679626465,63876
38.4106183052063,64180
38.6613028049469,65020
38.91199707984924,65204
39.1625611782074,65428
39.41315817832947,65616
39.66430974006653,65800
39.914807081222534,65988
40.166114807128906,66176
40.41672968864441,66480
40.66745901107788,66648
40.91874623298645,66972
41.16937494277954,67140
41.41999793052673,67428
41.67088031768799,67652
41.92144274711609,67876
42.17198920249939,68168
42.42283892631531,68404
42.6733763217926,68636
42.92391490936279,68884
43.174463510513306,69104
43.42481851577759,69332
43.675429344177246,69556
43.92597842216492,69780
44.17654466629028,69980
44.42707800865173,70216
44.67770719528198,70536
44.92865180969238,70788
45.179283618927,71008
45.42989420890808,71196
45.6804256439209,71428
45.930967807769775,71652
46.18149161338806,71880
46.43197846412659,72060
46.68257260322571,72292
46.93350696563721,72508
47.18408703804016,72704
47.43468499183655,72944
47.688387393951416,73232
47.938945055007935,73472
48.18954038619995,73684
48.44157433509827,73948
48.69208788871765,74152
48.94262146949768,74380
49.202430725097656,74592
49.45305323600769,74812
49.70363473892212,75016
49.96041417121887,75232
50.21102595329285,75404
50.4621901512146,75600
50.71278238296509,75952
50.96347713470459,76212
51.213995695114136,76444
51.46457862854004,76680
51.715704917907715,76896
51.96682167053223,77100
52.218039751052856,77304
52.46886348724365,77516
52.7194390296936,77736
52.9700026512146,77968
53.220606327056885,78144
53.47119688987732,78352
53.722169399261475,78708
53.97556400299072,78924
54.226826190948486,79184
54.47742486000061,79400
54.72853446006775,79632
54.97985005378723,79860
55.23042917251587,80060
55.48102259635925,80264
55.731441497802734,80496
55.982016801834106,80700
56.23257064819336,80900
56.4831600189209,81124
56.73382616043091,81448
56.98440909385681,81668
57.234869956970215,81896
57.485421657562256,82156
57.735936641693115,83892
57.99000906944275,84100
58.24059581756592,84300
58.49105381965637,84468
58.75132155418396,84664
59.00188899040222,84852
59.2545804977417,85028
59.50512957572937,85196
59.7561821937561,85468
60.006803035736084,85744
60.257413148880005,85952
60.50802564620972,86164
60.75857067108154,86352
61.009116649627686,86564
61.25958800315857,86748
61.51012206077576,86948
61.760679483413696,87116
62.011231899261475,87324
62.26318979263306,87504
62.51378321647644,87660
62.76433300971985,87924
63.014774322509766,88212
63.26551365852356,88404
63.516074895858765,88628
63.76665997505188,88828
64.0173933506012,89016
64.26818561553955,89196
64.51882004737854,89388
64.77016949653625,89560
65.02077054977417,89768
65.27138042449951,89948
65.52192997932434,90124
65.77249264717102,90348
66.02309775352478,90668
66.27388954162598,90908
66.52490735054016,91144
66.77621030807495,91372
67.02682828903198,91592
67.27742433547974,91804
67.52799940109253,92040
67.7785575389862,92240
68.02924537658691,92456
68.27987766265869,92672
68.53047728538513,92864
68.7810435295105,93068
69.03442430496216,93408
69.2851209640503,93648
69.53564977645874,93876
69.78618669509888,94100
70.03846859931946,94336
70.28908205032349,94552
70.53961420059204,94760
70.79019689559937,94972
71.04141807556152,95176
71.29199194908142,95392
71.54254984855652,95604
71.7933406829834,95800
72.04390907287598,96020
72.29445552825928,96256
72.54475998878479,96584
72.7953028678894,96816
73.04684400558472,97040
73.29760503768921,97256
73.54812121391296,97472
73.79867267608643,97688
74.04922580718994,97892
74.29982662200928,98104
74.5504150390625,98316
74.80096483230591,98516
75.05151271820068,98708
75.3020453453064,98984
75.55259656906128,99260
75.80318975448608,99484
76.05373907089233,99760
76.30430245399475,99944
76.55489826202393,100164
76.8062002658844,100376
77.05677652359009,100612
77.30731892585754,100800
77.55789709091187,101024
77.8128445148468,101240
78.06350946426392,101436
78.31405901908875,101668
78.56461358070374,101940
78.81521701812744,102228
79.06586289405823,102440
79.31641912460327,102688
79.56700897216797,102888
79.81773686408997,103108
80.06828236579895,103320
80.31884360313416,103552
80.5694477558136,103736
80.8200147151947,103944
81.07058501243591,104180
81.32167053222656,104352
81.57386589050293,104804
81.8263099193573,105108
82.07685256004333,105300
82.32998847961426,105500
82.58054542541504,106072
82.83120131492615,106288
83.08179664611816,106820
83.3323826789856,106980
83.5880012512207,107216
83.8385329246521,107392
84.0890862941742,107580
84.33962631225586,107740
84.59018564224243,107976
84.84651947021484,108220
85.09775614738464,108460
85.3484628200531,108624
85.60289597511292,108868
85.85356092453003,109108
86.11024212837219,109356
86.3614239692688,109616
86.61228227615356,109852
86.86283111572266,110084
87.11344146728516,110320
87.36401557922363,110532
87.61457562446594,110776
87.8650872707367,111040
88.11564230918884,112832
88.3661835193634,113068
88.6167860031128,113328
88.86738753318787,113556
89.11827325820923,113752
89.36938714981079,113964
89.61995792388916,114176
89.87056040763855,114400
90.12110996246338,114620
90.37149548530579,114824
90.62209916114807,115024
90.8726794719696,115236
91.12324595451355,115548
91.37389755249023,115804
91.62464785575867,116028
91.87517189979553,116288
92.12880945205688,116484
92.37992119789124,116692
92.63124823570251,116920
92.88574886322021,117132
93.13636255264282,117352
93.38693308830261,117560
93.63748097419739,117768
93.88861227035522,117984
94.13997149467468,118216
94.39052295684814,118500
94.64105749130249,118764
94.89148736000061,118988
95.14206767082214,119212
95.39285039901733,119436
95.64345240592957,119660
95.89400124549866,119876
96.14440965652466,120068
96.39480948448181,120284
96.64576888084412,120488
96.89655184745789,120696
97.14730763435364,120872
97.39803695678711,121136
97.64860010147095,121448
97.89913606643677,121680
98.14968395233154,121892
98.40025401115417,122140
98.65079641342163,122368
98.9015679359436,122532
99.15226101875305,122776
99.40456104278564,122992
99.65612244606018,123188
99.90669560432434,123420
100.15728330612183,123608
100.40785622596741,123816
100.6605577468872,124120
100.91225910186768,124404
101.1628487110138,124664
101.41350054740906,124868
101.66407036781311,125092
101.91546821594238,125320
102.16628956794739,125544
102.41683411598206,125756
102.66766142845154,125956
102.91811966896057,126156
103.16867995262146,126356
103.41926431655884,126568
103.66981601715088,126808
103.92038702964783,127136
104.1709418296814,127364
104.42148160934448,127584
104.67248702049255,127808
104.92535710334778,128036
105.17601776123047,128252
105.43404173851013,128480
105.68896794319153,128700
105.94120216369629,128908
106.19166088104248,129124
106.4422037601471,129336
106.69283127784729,129520
106.94341516494751,129756
107.19415831565857,130076
107.44475936889648,130312
107.69532752037048,130528
107.9458863735199,130756
108.19642806053162,130976
108.44859409332275,131196
108.69917702674866,131392
108.94971585273743,131612
109.2002820968628,131848
109.45097517967224,132048
109.70148277282715,132256
109.9520468711853,132468
110.20261812210083,132716
110.45327019691467,132976
110.70370030403137,133248
110.95469546318054,133484
111.20531916618347,133692
111.45590543746948,133912
111.70796346664429,134132
111.95854377746582,134356
112.20970845222473,134576
112.46109771728516,134776
112.71141719818115,135000
112.96246981620789,135220
113.21310806274414,135384
113.46373224258423,135712
113.7143177986145,135976
113.96480441093445,136216
114.21563482284546,136448
114.46645832061768,136672
114.71703004837036,136868
114.96838641166687,137096
115.21897506713867,137312
115.46949529647827,137532
115.72050595283508,137720
115.97142481803894,137944
116.22201251983643,138156
116.47259163856506,138360
116.72364330291748,138672
116.97426724433899,138916
117.2248010635376,139152
117.4753360748291,139336
117.72589612007141,139592
117.97644233703613,139820
118.22705483436584,140036
118.47761678695679,140256
118.72815275192261,140480
118.97886514663696,140672
119.22943639755249,140880
119.48004007339478,141088
119.73057126998901,141296
119.98109531402588,141652
120.23152542114258,141864
120.48244643211365,142128
120.73307538032532,142336
120.98363375663757,142588
121.23421740531921,142784
121.48477506637573,142988
121.73545050621033,143224
121.98603582382202,143424
122.23656368255615,143588
122.48709964752197,143804
122.73766207695007,144012
122.98811650276184,144212
123.24392414093018,144464
123.49452066421509,144780
123.74507546424866,145012
123.99578547477722,145240
124.24636244773865,145416
124.49691009521484,145676
124.74771332740784,145872
124.99854135513306,146092
125.24913215637207,146316
125.49976110458374,146524
125.75031852722168,146740
126.00089192390442,146948
126.25144004821777,147212
126.50473260879517,147512
126.75533318519592,147724
