0.0006711483001708984,76
0.25119876861572266,14392
0.5016870498657227,16520
0.7521753311157227,18608
1.0026612281799316,20528
1.2531530857086182,23852
1.503647804260254,25388
1.7541568279266357,26668
2.0047061443328857,27884
2.255291700363159,28204
2.5058374404907227,28672
2.7564330101013184,29272
3.0069992542266846,29548
3.2582333087921143,30092
3.5088295936584473,30324
3.7598302364349365,30616
4.010429382324219,31300
4.26099419593811,31592
4.511543273925781,31884
4.763716220855713,32248
5.014270544052124,32584
5.264810085296631,33284
5.5157575607299805,33580
5.766272306442261,33876
6.01689600944519,34212
6.267509460449219,34500
6.518452405929565,34780
6.7690269947052,35124
7.019579172134399,36292
7.270124673843384,36620
7.523702383041382,36952
7.774310827255249,37464
8.02602219581604,37744
8.276551008224487,38036
8.52874755859375,38344
8.77933120727539,38688
9.029868841171265,39024
9.280618667602539,39364
9.531791925430298,40120
9.782576560974121,40480
10.033696174621582,40852
10.284276962280273,41436
10.534830093383789,41772
10.785799026489258,42104
11.036375761032104,42476
11.286910772323608,42796
11.537490129470825,43116
11.788031578063965,43484
12.038578748703003,44248
12.289138317108154,44524
12.53971529006958,44800
12.790627717971802,45088
13.041115283966064,45496
13.291755199432373,45776
13.542396545410156,46092
13.792999505996704,46440
14.043593883514404,46756
14.294222354888916,47148
14.544804334640503,47472
14.795385360717773,47840
15.04615831375122,48196
15.296772956848145,48540
15.547452449798584,48828
15.79804539680481,49228
16.048590183258057,49532
16.299718856811523,49852
16.55034875869751,50196
16.801610231399536,50520
17.052093505859375,50848
17.303942918777466,51228
17.55439782142639,51540
17.805010080337524,51908
18.057563543319702,52276
18.308146715164185,52628
18.558682680130005,52420
18.809228897094727,52632
19.05979585647583,52836
19.310921669006348,52996
19.56157398223877,53192
19.81213068962097,53368
20.06263017654419,53516
20.31359624862671,53688
20.56913137435913,53852
20.819711923599243,54016
21.070268392562866,54204
21.320886611938477,54392
21.571449756622314,54556
21.822006702423096,54744
22.072575330734253,54904
22.32315421104431,55112
22.574419736862183,55272
22.825096607208252,55444
23.075637817382812,55620
23.32610774040222,55788
23.576634645462036,55968
23.827662229537964,56144
24.07958459854126,56332
24.330131769180298,56516
24.581173419952393,56688
24.83172583580017,56844
25.08553409576416,57032
25.33609390258789,57168
25.586646795272827,57404
25.837191820144653,57592
26.087740421295166,57756
26.338395595550537,57940
26.588953495025635,58112
26.841218948364258,58272
27.091796159744263,58444
27.342334508895874,58624
27.592916011810303,58796
27.843544721603394,58976
28.100197553634644,59160
28.35077929496765,59332
28.60133671760559,59492
28.851916313171387,59676
29.10245680809021,59856
29.353477478027344,60008
29.60415506362915,60192
29.854780912399292,60376
30.10532569885254,60540
30.355891942977905,60692
30.606489658355713,60876
30.857075929641724,61028
31.107635021209717,61216
31.358665466308594,61396
31.609211206436157,61568
31.85976481437683,61724
32.11636567115784,61900
32.36693811416626,62080
32.61928725242615,62260
32.870336055755615,62432
33.12094855308533,62604
33.371498823165894,62788
33.622967004776,62964
33.87357473373413,63144
34.12410068511963,63276
34.37440609931946,63476
34.62528610229492,63620
34.87586545944214,63800
35.12643241882324,63984
35.37698841094971,64164
35.627551317214966,64324
35.8780152797699,64448
36.128560304641724,64616
36.38002371788025,64808
36.63054370880127,64964
36.881099224090576,65156
37.131638526916504,65320
37.382224321365356,67048
37.63599872589111,67188
37.88655090332031,67372
38.13713455200195,67536
38.392765283584595,67696
38.643747091293335,67876
38.89439392089844,68044
39.144941329956055,68196
39.40299987792969,68372
39.65356636047363,68528
39.90467953681946,68700
40.15544128417969,68896
40.40599775314331,69040
40.656519174575806,69196
40.90726685523987,69364
41.15869355201721,69532
41.409231424331665,69704
41.65981388092041,69860
41.910380125045776,70012
42.16100740432739,70180
42.41159534454346,70352
42.66269874572754,70528
42.913307666778564,70688
43.163867473602295,70852
43.414944887161255,71008
43.665576696395874,71164
43.91740703582764,71336
44.16939306259155,71524
44.41996455192566,71668
44.670570373535156,71844
44.921165227890015,72012
45.17173099517822,72192
45.42228150367737,72300
45.67286467552185,72472
45.923405170440674,72664
46.173983335494995,72832
46.42441010475159,72984
46.67689299583435,73168
46.927504777908325,73316
47.17805790901184,73512
47.42863655090332,73668
47.67923069000244,73808
47.93188786506653,74012
48.18347954750061,74148
48.43405556678772,74300
48.68485188484192,74476
48.935446977615356,74612
49.186004877090454,74784
49.43764281272888,74964
49.68818163871765,75112
49.93874716758728,75292
50.18929862976074,75456
50.4403932094574,75628
50.69102644920349,75780
50.94154095649719,75956
51.19208073616028,76116
51.443398237228394,76284
51.69427466392517,76456
51.944920778274536,76604
52.19548058509827,76768
52.447397232055664,76964
52.69812226295471,77100
54.95469379425049,77104
55.456159830093384,77108
55.70674014091492,77116
55.95766997337341,77144
56.20833921432495,77300
56.458866596221924,77468
56.70946002006531,77652
56.9599871635437,77788
57.21458721160889,77968
57.46551012992859,78152
57.71662926673889,78300
57.968889236450195,78488
58.219480991363525,78660
58.47001361846924,78828
58.720579385757446,78992
58.97108721733093,79168
59.2216112613678,79352
59.47423839569092,79528
59.72482109069824,79692
59.97538685798645,79820
60.22596073150635,79888
60.476561546325684,80068
60.72728705406189,80204
60.97970247268677,80376
61.23038864135742,80556
61.48102164268494,80712
61.73154544830322,80888
61.98212909698486,81052
62.23379445075989,81236
62.484419107437134,81392
62.734983921051025,81552
62.98788595199585,81712
63.238439083099365,81900
63.48902416229248,82052
63.73975682258606,82232
63.99049115180969,82400
64.24117183685303,82576
64.49196934700012,82736
64.74303364753723,82888
64.99362921714783,83060
65.24417448043823,83236
65.49472975730896,83396
65.74533414840698,83568
65.99590611457825,83764
66.2464542388916,84532
66.99811387062073,84536
71.01181030273438,84540
71.26260328292847,84544
71.51317024230957,84552
71.76370644569397,84564
72.01453232765198,84576
72.26510643959045,84580
72.51563000679016,84592
72.76620578765869,84636
73.01678323745728,84812
73.26732587814331,84972
73.5177834033966,85144
73.76835536956787,85300
74.02113842964172,85464
74.27171063423157,85632
74.52233839035034,85868
74.7728955745697,85872
78.79496240615845,85876
79.29673194885254,85880
79.54892468452454,85960
82.30823302268982,85964
82.55884170532227,86028
82.8094093799591,86124
83.31034135818481,86128
83.56112766265869,86136
83.81168246269226,86148
84.06218838691711,86160
84.3127772808075,86168
84.57122755050659,86184
84.82180786132812,86192
85.07278323173523,86292
85.3248074054718,86472
85.57536029815674,86600
85.82590556144714,86788
86.07708501815796,86976
86.3276834487915,87116
86.57825875282288,87304
86.832111120224,87472
87.08265256881714,87632
87.33329749107361,87796
87.58411455154419,87944
87.83468437194824,88132
88.08522462844849,88308
88.33575558662415,88464
88.58643412590027,88644
88.83699893951416,88796
89.08757424354553,88984
89.33814001083374,89132
89.58868408203125,89312
89.839271068573,89392
91.84389281272888,89436
93.60223579406738,89576
95.35645341873169,89580
95.85780048370361,89584
96.10895109176636,89592
96.61063838005066,89696
102.1253080368042,89700
102.37782740592957,89708
102.62838649749756,89712
102.8789553642273,89724
103.12956953048706,89728
103.38036060333252,89736
103.63094282150269,89824
103.88147115707397,89968
104.13213038444519,90140
104.38464140892029,90272
104.63524913787842,90444
104.88582468032837,90628
105.13701629638672,90768
105.38765501976013,90948
105.63822293281555,91120
105.88878893852234,91252
106.14701104164124,91440
106.3975841999054,91596
106.64855694770813,91752
106.89915537834167,91900
107.14972305297852,92072
107.40151190757751,92260
107.65216183662415,92420
107.9027361869812,92596
108.15333199501038,92736
108.40403032302856,92928
108.6543984413147,93088
108.90496706962585,93248
109.15553998947144,93424
109.40610790252686,93584
109.65664720535278,93776
109.90718865394592,93964
114.66960716247559,94048
118.17906880378723,94184
118.42958998680115,94204
118.68016743659973,94212
119.1811113357544,94224
119.43161988258362,94232
119.68289279937744,94248
119.93351602554321,94344
122.69401216506958,94352
122.94440364837646,94356
123.19499135017395,94364
123.4463198184967,94372
123.7012529373169,94408
123.95216584205627,94580
124.20331168174744,94732
124.4623613357544,94876
124.71293783187866,95020
124.96351361274719,95200
125.21445679664612,95376
125.465087890625,95492
127.72223687171936,95536
131.2322118282318,95548
131.73335766792297,95560
132.23492693901062,95568
132.48639965057373,95648
132.7374062538147,95820
132.98813700675964,95988
133.23898100852966,96140
133.48972392082214,96284
133.740380525589,96484
133.9909269809723,96624
134.24204754829407,96804
134.4926619529724,96964
134.7432587146759,97136
134.99383091926575,97284
135.24451994895935,97460
135.495671749115,97608
135.74624037742615,97776
135.99678707122803,97932
136.2473795413971,98104
136.50462102890015,98284
136.7552592754364,98452
137.00579524040222,98616
137.25635981559753,98784
137.50701093673706,98948
137.75766801834106,99100
138.00820541381836,99260
138.2587788105011,99432
138.50935220718384,99616
138.75989770889282,99812
139.01064658164978,99980
139.26112341880798,100128
139.51168608665466,100316
139.76604342460632,100484
140.01658701896667,100652
140.2679088115692,100844
140.51859951019287,100996
140.77088928222656,101140
141.02147507667542,101320
141.27248191833496,101500
141.52306270599365,101660
141.77376985549927,101804
142.02437829971313,101992
142.27515578269958,102168
142.5261673927307,102340
142.77676367759705,102504
143.0273175239563,102648
143.27775764465332,102816
143.52832865715027,102992
143.77888560295105,103156
144.029479265213,103296
144.28024983406067,103476
144.53087735176086,103648
144.78143048286438,103820
145.0322549343109,103972
145.28287267684937,104148
145.5334370136261,104296
145.78398156166077,104484
146.03441548347473,104636
146.28535985946655,104808
146.5372018814087,104968
146.78775835037231,105132
147.03831958770752,105292
147.28938555717468,105452
147.53996634483337,105632
147.79052829742432,105792
148.0410521030426,105956
148.29157972335815,106128
148.54217195510864,106300
148.79275631904602,106464
149.04337096214294,106640
149.29439187049866,106852
151.04976725578308,106884
152.3067123889923,106904
156.5689196586609,106912
156.8194706439972,106916
157.07060265541077,106920
157.3210413455963,106924
157.5714933872223,106928
157.82205772399902,106936
158.0726673603058,106944
158.32321739196777,106952
158.57380151748657,106956
158.82443714141846,107036
159.07509970664978,107140
159.32621002197266,107264
159.57678270339966,107360
159.82733178138733,107480
160.07793855667114,107556
160.32966208457947,107648
160.58032417297363,107748
160.8308789730072,107840
161.08198356628418,107960
161.33266019821167,108100
161.58339142799377,108212
161.83395862579346,108328
162.08443331718445,108472
162.3351228237152,108580
162.58565640449524,108696
162.83619594573975,108872
163.0867998600006,109020
163.33735179901123,109188
163.5877227783203,109348
163.83830165863037,109568
166.10284733772278,109572
166.353449344635,109576
166.61110091209412,109644
166.8616588115692,109804
167.11289167404175,109952
167.3634684085846,110088
167.6140375137329,110236
167.86494660377502,110384
168.11551880836487,110516
168.3660900592804,110620
168.61667346954346,110756
168.86840629577637,110896
169.11895847320557,111032
169.3700773715973,111164
169.62075328826904,111308
169.8713140487671,111448
170.1218719482422,111584
170.37243795394897,111704
170.6238157749176,111800
170.8777437210083,111908
171.1283495426178,112068
171.37888550758362,112244
171.62949132919312,112392
171.8800868988037,112568
172.13069128990173,112728
172.38222336769104,112884
172.6328616142273,113060
172.88340091705322,113232
173.1344747543335,113404
173.38506269454956,113548
173.63563990592957,113688
173.88656902313232,113856
174.14005041122437,114044
174.39066576957703,114216
174.64106011390686,114348
177.4010944366455,114352
177.90209674835205,114376
179.40527415275574,114404
182.16200184822083,114460
185.67173027992249,114820
192.69385814666748,114824
192.94435477256775,114828
193.19572162628174,114832
193.44627714157104,114844
193.9511013031006,114856
194.20217084884644,114864
194.45275282859802,114872
194.7033085823059,114876
194.954265832901,114888
195.20530033111572,115016
195.45615029335022,115156
195.7068214416504,115312
195.9575297832489,115452
196.20810222625732,115588
196.4586637020111,115764
196.71384596824646,115908
196.964421749115,116060
197.2149760723114,116232
197.4655110836029,116384
197.7160885334015,116468
197.96724438667297,116588
198.21778988838196,116748
198.46835899353027,116888
198.71891403198242,117036
200.7271008491516,117040
200.97771501541138,117044
201.22863292694092,117048
201.4791669845581,117052
201.7298972606659,117060
202.23113989830017,117184
202.48174047470093,117344
202.7322859764099,117480
202.98295879364014,117652
203.23355197906494,117788
203.48706817626953,117952
203.73787760734558,118112
203.98844289779663,118248
204.2390468120575,118424
204.48999333381653,118572
204.74059319496155,118752
204.99114394187927,118908
205.2417287826538,119060
205.4923107624054,119248
205.74289989471436,119412
205.9940528869629,119584
206.2444167137146,119728
206.49495601654053,119908
206.74553632736206,120040
206.99613761901855,120216
207.24673104286194,120368
207.49844884872437,120552
207.74899053573608,120704
207.9995675086975,120868
208.25013041496277,121044
208.50095582008362,121224
208.75184631347656,121364
209.00244903564453,121528
209.25306034088135,121700
209.5036337375641,121848
209.75421357154846,122032
210.00473642349243,122184
210.2552990913391,122328
210.50675177574158,122500
210.7573323249817,122668
211.0084502696991,122840
211.2642903327942,123000
211.51484489440918,123164
211.76547574996948,123324
212.0160391330719,123476
212.26658606529236,123680
212.51716947555542,123824
212.76779341697693,123972
213.0190269947052,124156
213.26991438865662,124316
213.5204737186432,124484
213.77111673355103,124648
214.02166056632996,124808
214.27217817306519,124980
214.5227653980255,125144
214.77439999580383,125292
215.0249538421631,125460
215.27574920654297,125620
215.52640390396118,125764
215.77715182304382,125940
216.027729511261,126064
216.27832460403442,126244
216.53072571754456,126388
216.78105568885803,126572
217.0316298007965,126700
217.28222942352295,126888
217.53288292884827,127036
217.78356003761292,127216
218.03413248062134,127360
218.28471875190735,127536
218.53532719612122,127704
218.78586339950562,127876
219.0370330810547,128040
219.28764867782593,128164
219.53823256492615,128340
219.7888045310974,128508
220.03936457633972,128668
220.29051542282104,128848
220.5411033630371,128996
220.79167985916138,129164
221.04605531692505,129320
221.2966775894165,129500
221.5471556186676,129660
221.80008792877197,129812
222.05069518089294,129984
222.30134749412537,130136
222.55189609527588,130320
222.80249762535095,130480
223.0537884235382,130644
223.30438423156738,130812
223.5549705028534,130968
223.80553793907166,131140
224.05609154701233,131300
224.30668210983276,131464
224.55724358558655,131624
224.80773305892944,131796
225.05827975273132,131956
225.31009936332703,132128
225.56062817573547,132272
225.8111469745636,132456
226.06171560287476,132608
226.312317609787,132772
226.56305313110352,132928
226.81349992752075,133092
227.06405544281006,133252
227.31471395492554,133404
227.56530261039734,133576
227.82065749168396,133744
228.07104754447937,133904
228.32159996032715,134072
228.57221865653992,134236
228.82278203964233,134388
229.0733082294464,134560
229.3238537311554,134712
229.57439398765564,134864
229.831556558609,135044
230.08243250846863,135184
230.33301758766174,135364
230.58880066871643,135536
230.83939027786255,135672
231.08994245529175,135836
233.84927487373352,135840
234.09982776641846,135844
234.3503773212433,135848
234.60169124603271,135916
234.85239267349243,136044
235.103018283844,136116
235.35393857955933,136268
235.61026740074158,136416
235.86154460906982,136552
238.37204670906067,136556
238.62268257141113,136564
239.12382698059082,136632
239.37451171875,136648
239.62514472007751,136800
239.87569165229797,136972
240.12628269195557,137104
240.37684035301208,137292
240.6274709701538,137452
240.87919664382935,137620
241.12998867034912,137760
241.38057827949524,137936
241.6313717365265,138076
241.88206815719604,138264
242.1326563358307,138424
242.38423252105713,138588
242.63476729393005,138736
242.8853404521942,138888
243.1360490322113,139060
243.38656377792358,139228
243.6378846168518,139388
243.89028310775757,139536
244.14088892936707,139704
244.39143443107605,139888
244.6419849395752,140052
244.89246702194214,140200
245.14520049095154,140364
245.3963577747345,140536
245.64695572853088,140684
245.89753556251526,140848
246.148113489151,141020
246.3986895084381,141160
246.64914894104004,141348
246.9023196697235,141508
247.15444087982178,141632
247.4051742553711,141808
247.65572714805603,141976
247.90663385391235,142144
248.15722942352295,142284
248.40808129310608,142456
248.6586742401123,142616
248.90964460372925,142768
249.16025304794312,142916
249.41081762313843,143096
249.66453552246094,143240
249.91513681411743,143392
250.1656641960144,143576
250.41619896888733,143728
250.66677260398865,143884
250.91734910011292,144068
253.67423009872437,144072
253.92477130889893,144080
254.17530417442322,144140
255.4286105632782,144160
258.9396731853485,144164
259.4410254955292,144168
259.94556045532227,144172
260.1961307525635,144184
260.44671630859375,144192
260.7024796009064,144272
263.71064591407776,144336
265.71625566482544,144368
267.9726514816284,144412
269.9802210330963,144448
271.73473954200745,144476
276.4967224597931,144484
