0.0008947849273681641,276
0.2514379024505615,14496
0.5019364356994629,16224
0.7524261474609375,19480
1.002913236618042,22940
1.253403902053833,26912
1.5038926601409912,29984
1.754401445388794,31736
2.004955768585205,32148
2.2554380893707275,32452
2.5060203075408936,32824
2.7565674781799316,33124
3.0071301460266113,33400
3.262094020843506,33952
3.5126230716705322,34160
3.7673535346984863,34420
4.017903804779053,34660
4.268451690673828,34904
4.519192218780518,35204
4.7698211669921875,35504
5.020342826843262,36448
5.270916700363159,36700
5.526819705963135,36940
5.777364730834961,37144
6.027898788452148,37376
6.278430461883545,37592
6.528728723526001,37792
6.781426429748535,38032
7.03257942199707,38296
7.283675909042358,38572
7.537897109985352,38776
7.788430690765381,39100
8.038755655288696,39360
8.289298057556152,39620
8.539848804473877,39876
8.790467500686646,40140
9.041025400161743,40456
9.291554689407349,41444
9.542137622833252,42052
9.792674541473389,42276
10.04321575164795,42480
10.29519271850586,42696
10.545740604400635,42948
10.797515392303467,43168
11.04853081703186,43432
11.299143552780151,43716
11.550537586212158,44016
11.801167964935303,44268
12.051783084869385,44580
12.302332878112793,44912
12.552910804748535,45196
12.80491828918457,45476
13.058082342147827,45764
13.308668851852417,46068
13.55920124053955,46372
13.809736490249634,46652
14.063665390014648,47024
14.314223766326904,47404
14.56476378440857,47696
14.81539011001587,48304
15.06620478630066,48784
15.316743850708008,49140
15.56733751296997,49520
15.817883253097534,49920
16.068421363830566,50452
16.318763732910156,50752
16.569300413131714,51128
16.81984567642212,51416
17.070367574691772,51852
17.32098650932312,52132
17.57151508331299,52404
17.82203984260559,52768
18.072561025619507,53096
18.324012756347656,53600
18.57456660270691,54236
18.825664281845093,54568
19.076192140579224,55012
19.328627824783325,55744
19.579272270202637,56180
19.829816579818726,56748
20.080363750457764,57140
20.33088970184326,57792
20.58142876625061,58476
20.83198833465576,58956
21.08267617225647,59380
21.333197355270386,59672
21.583788633346558,59676
31.621042490005493,59688
31.87161087989807,59704
32.122365951538086,59716
32.37289524078369,59728
32.623483180999756,59740
32.8750262260437,59752
33.12879228591919,59764
33.37932205200195,59776
33.880539417266846,59792
34.13110947608948,59800
34.38167905807495,59816
34.632099866867065,59828
34.88265514373779,59836
35.13317322731018,59852
35.383739948272705,59864
35.6344153881073,59876
35.8849937915802,59888
36.13580799102783,59904
36.38683485984802,59912
36.63761019706726,59928
36.88816261291504,59936
37.139081716537476,59952
37.3901150226593,59964
37.640851736068726,59972
37.89142298698425,59984
38.14197134971619,59996
38.39252805709839,60012
38.643091917037964,60024
38.89366936683655,60036
39.14422249794006,60044
39.39477181434631,60056
39.64578175544739,60068
39.89633846282959,60080
40.146915674209595,60092
40.397603034973145,60100
40.648173570632935,60112
40.89873647689819,60124
41.149282932281494,60132
41.39991855621338,60148
41.650458335876465,60160
41.90102434158325,60172
42.15161657333374,60184
42.40208554267883,60196
42.65261721611023,60208
42.90318560600281,60220
43.15374183654785,60232
43.404345989227295,60248
43.654860734939575,60256
43.9054160118103,60272
44.15595507621765,60284
44.40650701522827,60296
44.657037019729614,60304
44.907639026641846,61088
45.15816521644592,61100
45.412848711013794,61112
45.66360259056091,61120
45.914114475250244,61136
46.164636850357056,61144
46.420544147491455,61160
46.67113757133484,61172
46.92231321334839,61184
47.17288398742676,61196
47.4232976436615,61208
47.67539644241333,61220
47.92617678642273,61316
48.68034815788269,61320
48.93122935295105,61332
49.18189883232117,61344
49.432480335235596,61356
49.686487674713135,61364
49.937060594558716,61380
50.18762159347534,61392
50.43819284439087,61400
50.68896222114563,61416
50.9395809173584,61428
51.190102100372314,61440
51.441162109375,61452
51.69171404838562,61464
51.94340777397156,61472
52.19398260116577,61488
