0.0005862712860107422,76
0.2511327266693115,18496
0.5016262531280518,20284
0.7521200180053711,22472
1.0026109218597412,24344
1.2531020641326904,25656
1.5035953521728516,27920
1.7540855407714844,29928
2.004573106765747,31568
2.255068778991699,33928
2.5055575370788574,35684
2.75604510307312,37324
3.006537437438965,38816
3.257028102874756,40392
3.507542848587036,41888
3.7580301761627197,42904
4.008608818054199,42936
5.0105345249176025,42988
5.265765428543091,43056
5.516319274902344,43064
6.017414331436157,43068
6.267948389053345,43088
6.518528938293457,43096
7.020038366317749,43108
7.2706098556518555,43116
7.521196365356445,43124
7.771784067153931,43136
8.022361993789673,43140
8.77468729019165,43152
9.025285959243774,43156
9.777316570281982,43160
13.288049697875977,42908
