0.0008852481842041016,452
0.2514028549194336,14376
0.5018908977508545,16512
0.7523770332336426,17696
1.002859115600586,18988
1.2533414363861084,20060
1.5038177967071533,21160
1.7542991638183594,22216
2.004628896713257,23236
2.2552106380462646,25412
4.259623765945435,25488
4.5101637840271,26444
4.760714292526245,27544
5.011293888092041,28240
5.261825084686279,28448
5.5124030113220215,28996
6.76511812210083,29248
7.015666961669922,29756
7.266256332397461,30464
7.51683235168457,31388
7.767361640930176,31768
8.017906904220581,32708
9.020119190216064,32712
9.270676612854004,33316
9.52124285697937,33456
9.77178144454956,33632
10.022335290908813,34660
10.272871017456055,34968
10.523419857025146,35408
10.774040937423706,35416
11.529223442077637,35476
11.780625343322754,36024
12.032504796981812,36112
12.283074378967285,36356
12.533603429794312,36928
12.784128189086914,37432
13.034668207168579,37976
13.285236120223999,38028
14.037107944488525,38328
14.28769850730896,38620
14.788774728775024,39112
15.039095163345337,39292
15.289621591567993,39848
15.54015851020813,40272
15.790726661682129,40496
16.542434692382812,40672
16.793031930923462,41128
17.294156551361084,41624
17.54468274116516,41864
17.795244455337524,41912
18.04576873779297,41916
18.296342372894287,41932
19.047980785369873,41936
19.298632860183716,41944
19.799668312072754,41948
20.0502347946167,41952
20.801717042922974,41992
21.809133052825928,41996
22.811288833618164,42016
23.061817169189453,42036
23.31436038017273,42064
24.066025018692017,42068
24.316685438156128,42168
24.5790913105011,42208
24.829660415649414,42732
25.080251932144165,42832
25.330779314041138,42840
25.58132243156433,42880
25.834102153778076,42896
26.5857515335083,42900
26.8363139629364,42916
27.33742070198059,43248
27.83847713470459,43464
28.089014530181885,43824
28.339590787887573,44144
29.09123730659485,44364
29.341784715652466,44704
29.59231162071228,44756
29.84291124343872,45280
30.344011545181274,45820
30.59455394744873,46260
30.84512758255005,46448
31.59688711166382,46832
31.84743881225586,47140
32.09798789024353,47144
32.34873151779175,47148
32.59915733337402,47152
32.84970760345459,47172
33.10028696060181,47212
33.35086917877197,47236
34.35962653160095,47240
35.61237692832947,47252
35.86293935775757,47284
36.3656485080719,47288
36.6163592338562,47424
36.86705660820007,47444
37.11760187149048,47696
37.3681697845459,48024
37.618735551834106,48104
37.87035298347473,48588
38.1209020614624,49044
38.37146472930908,49268
39.12295842170715,49840
39.373586654663086,49844
39.62411904335022,49940
39.87464952468872,50440
40.12520623207092,50524
40.375789403915405,51028
40.626317501068115,51276
40.87981557846069,51664
41.63153433799744,51964
41.882121324539185,52268
42.13268995285034,52436
42.38325881958008,52872
42.633806467056274,53160
42.884392976760864,55012
43.134947061538696,55524
43.385550022125244,55608
44.391576051712036,55604
44.642125844955444,55628
44.89276146888733,55648
45.14334750175476,55672
45.39571237564087,55696
45.64623522758484,55748
46.648386001586914,55760
46.89894223213196,56272
47.14947319030762,56536
47.400033712387085,56856
47.65057992935181,56868
47.901145219802856,56920
49.40439224243164,56924
49.90547752380371,56964
50.15755367279053,57048
50.40811347961426,57564
50.65869498252869,58112
51.66070795059204,58296
51.91127347946167,58676
52.16182041168213,58764
52.412413597106934,59220
52.662936210632324,59476
52.91420793533325,59844
53.16509294509888,60468
54.41792154312134,60480
54.6684730052948,60484
54.91913056373596,60500
55.169670820236206,60504
55.420220613479614,60520
55.670777797698975,60524
55.92135572433472,60528
56.92364954948425,60556
57.42474627494812,60580
57.925827741622925,60584
58.426945209503174,60588
59.17851161956787,60592
59.93249988555908,60624
60.43369722366333,61412
60.68425893783569,61548
60.93481969833374,61624
61.43577527999878,61664
61.686309814453125,62208
61.93685722351074,62216
62.1873824596405,62392
62.43797039985657,62808
62.68849277496338,62936
62.93907070159912,63380
63.18962597846985,63780
63.44019794464111,63992
63.94131422042847,63996
64.19189023971558,64580
64.4425437450409,64600
64.6930718421936,64952
64.94363975524902,65196
65.19419431686401,65444
65.44477987289429,65792
65.6953113079071,66072
65.94574308395386,66376
66.4495198726654,66508
66.70007038116455,66948
67.20113492012024,67216
67.45405507087708,67620
67.70460939407349,67624
67.95519685745239,67660
68.4562885761261,67664
69.20806074142456,67676
69.70911526679993,67672
69.95966696739197,67676
70.96181988716125,67696
71.46296381950378,67716
71.71370673179626,67948
72.21476125717163,68088
72.96629214286804,68348
73.2168083190918,68796
73.46739888191223,69184
73.96853685379028,69212
74.21918249130249,69768
74.72028946876526,70340
74.9708514213562,70364
75.4719226360321,70740
75.72244119644165,71152
75.97301483154297,71540
76.47412323951721,71744
76.72469019889832,72140
76.97524428367615,72164
77.22574257850647,72724
77.47632169723511,72736
77.97743916511536,73284
78.22798895835876,73556
78.47855234146118,73996
78.9796302318573,74012
79.23030734062195,74060
79.48084354400635,74064
79.73146772384644,74080
79.98204398155212,74084
80.48301911354065,74116
80.73354887962341,74132
80.98411321640015,74164
81.48526954650879,74556
81.73579478263855,74744
81.98634099960327,74764
82.23688745498657,75328
82.48744249343872,75336
82.98853421211243,75908
83.23905634880066,76012
84.24136114120483,76024
84.49188804626465,76028
84.7424201965332,76048
85.49404811859131,76112
85.74460315704346,76288
85.99518418312073,76760
86.49630355834961,76780
86.7468466758728,76816
87.24793553352356,76812
87.74902653694153,76824
87.99955892562866,76856
88.25009059906006,76908
89.75341558456421,76912
91.00615453720093,76940
91.75778293609619,77232
92.00830173492432,77624
92.25889825820923,78044
92.75999116897583,78124
93.01051568984985,78592
93.26103663444519,78924
93.51162099838257,79168
94.26334834098816,79536
94.51393723487854,79784
94.7644431591034,80344
95.01500511169434,80348
95.26556587219238,80412
95.51609802246094,80972
95.76984310150146,81524
96.02042293548584,81624
96.77473735809326,81628
97.02526903152466,81684
97.2758059501648,81728
98.02760767936707,81732
98.28051233291626,81740
99.53329133987427,81744
99.78386974334717,81784
100.5355396270752,81808
100.78610754013062,81840
101.03728127479553,82012
101.53832650184631,82020
101.78890204429626,82560
102.03928112983704,82652
102.28980731964111,82656
103.54201173782349,82664
104.04277515411377,82668
104.29321646690369,82728
104.54367065429688,82756
104.79417753219604,83288
105.29513049125671,83484
105.54557728767395,83892
105.79591774940491,84380
106.04640698432922,84492
106.79769325256348,85004
107.04821276664734,85072
107.29862976074219,85648
107.5501184463501,85652
107.80066537857056,85992
108.0512433052063,86252
108.30181074142456,86836
108.55240225791931,86860
109.30401730537415,87252
109.55454516410828,87496
109.80512166023254,88052
110.05571293830872,88136
110.30625462532043,88152
110.55682134628296,88200
110.80742621421814,88204
111.05804181098938,88220
111.8103141784668,88224
112.060959815979,88248
112.31155776977539,88272
112.81268095970154,88564
113.06324410438538,88900
113.31380820274353,88912
113.56437182426453,88948
113.81502962112427,88952
114.56661319732666,88956
114.81724715232849,88964
115.56890749931335,88988
115.81943440437317,89028
116.06997561454773,89556
116.32054662704468,89560
116.8216860294342,90084
117.07222867012024,90188
117.32279825210571,90208
118.07442140579224,90216
118.5757806301117,90228
119.32722687721252,90340
119.57775902748108,90504
119.82832765579224,90912
120.32943987846375,91000
120.57999157905579,91516
120.83051753044128,91524
121.08106899261475,92100
121.3316605091095,92196
122.08324122428894,92200
122.333820104599,92216
122.83491349220276,92220
123.08546376228333,92236
123.5865330696106,92256
124.08765840530396,92272
124.33816146850586,92796
124.58867931365967,93140
124.83909177780151,93392
125.34037923812866,93632
125.59096264839172,93972
125.84151315689087,94000
126.09206581115723,94576
126.34244680404663,94584
126.59297680854797,94732
126.84354972839355,95184
127.09407472610474,95520
127.34466099739075,95868
128.0962986946106,95888
128.3469693660736,95904
128.59752750396729,95936
129.60302591323853,95988
129.8536319732666,95992
130.10399651527405,95996
130.60578060150146,96004
130.85628962516785,96020
131.10692644119263,96052
131.85859417915344,96044
132.10921788215637,96120
132.61034727096558,96148
132.8609118461609,96152
133.3619954586029,96156
133.86304211616516,96160
134.86515522003174,96172
135.11566352844238,96308
135.3661766052246,96476
135.61673140525818,96864
136.11800074577332,97292
136.36856412887573,97424
136.61905932426453,97444
136.86958980560303,97976
137.12014365196228,97980
137.37282824516296,98392
137.62339448928833,98584
137.87392950057983,98820
138.1244921684265,99168
138.3750307559967,99236
138.62577414512634,99748
138.87634992599487,99752
139.12688612937927,99824
139.37741994857788,100312
139.62798953056335,100320
139.8786096572876,100580
140.12909030914307,101304
140.37960386276245,101472
140.63025546073914,101892
140.88083720207214,101908
141.13137221336365,102456
141.38198351860046,102460
141.6324281692505,102676
141.88316321372986,103040
142.3843924999237,103620
142.63498044013977,103632
142.88557386398315,103764
143.1361219882965,104220
143.63749480247498,104264
